time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
05:50:00,15/01/2023,1,3.70,19.19
06:00:00,15/01/2023,1,3.70,19.19
06:10:00,15/01/2023,1,3.70,19.19
06:20:00,15/01/2023,1,3.70,19.19
06:30:00,15/01/2023,1,3.70,19.19
06:40:00,15/01/2023,1,3.70,19.13
06:50:00,15/01/2023,1,3.70,19.13
07:00:00,15/01/2023,1,3.70,19.19
07:10:00,15/01/2023,1,3.70,19.13
07:20:00,15/01/2023,1,3.70,19.13
07:30:00,15/01/2023,1,3.70,19.13
07:40:00,15/01/2023,1,3.70,19.19
07:50:00,15/01/2023,1,3.70,19.13
08:00:00,15/01/2023,1,3.70,19.13
08:10:00,15/01/2023,1,3.70,19.13
08:20:00,15/01/2023,1,3.70,19.13
08:30:00,15/01/2023,1,3.70,19.13
08:40:00,15/01/2023,1,3.70,19.13
08:50:00,15/01/2023,1,3.70,19.13
09:00:00,15/01/2023,1,3.70,19.13
09:10:00,15/01/2023,1,3.70,19.13
09:20:00,15/01/2023,1,3.70,19.19
09:30:00,15/01/2023,1,3.70,19.13
09:40:00,15/01/2023,1,3.70,19.06
09:50:00,15/01/2023,1,3.70,19.06
10:00:00,15/01/2023,1,3.70,19.00
10:10:00,15/01/2023,1,3.70,19.00
10:20:00,15/01/2023,1,3.70,19.06
10:30:00,15/01/2023,1,3.70,19.06
10:40:00,15/01/2023,1,3.70,19.13
10:50:00,15/01/2023,1,3.70,19.19
11:00:00,15/01/2023,1,3.70,19.19
11:10:00,15/01/2023,1,3.70,19.06
11:20:00,15/01/2023,1,3.70,19.06
11:30:00,15/01/2023,1,3.70,19.06
11:40:00,15/01/2023,1,3.70,19.00
11:50:00,15/01/2023,1,3.70,18.94
12:00:00,15/01/2023,1,3.70,19.06
12:10:00,15/01/2023,1,3.70,19.06
12:20:00,15/01/2023,1,3.70,19.06
12:30:00,15/01/2023,1,3.70,19.06
12:40:00,15/01/2023,1,3.70,19.00
12:50:00,15/01/2023,1,3.70,18.94
13:00:00,15/01/2023,1,3.70,19.06
13:10:00,15/01/2023,1,3.70,19.00
13:20:00,15/01/2023,1,3.70,18.94
13:30:00,15/01/2023,1,3.70,18.88
13:40:00,15/01/2023,1,3.70,18.88
13:50:00,15/01/2023,1,3.70,18.94
14:00:00,15/01/2023,1,3.70,18.94
14:10:00,15/01/2023,1,3.70,19.00
14:20:00,15/01/2023,1,3.70,19.06
14:30:00,15/01/2023,1,3.70,18.94
14:40:00,15/01/2023,1,3.70,18.88
14:50:00,15/01/2023,1,3.70,18.94
15:00:00,15/01/2023,1,3.70,19.00
15:10:00,15/01/2023,1,3.70,19.00
15:20:00,15/01/2023,1,3.70,19.13
15:30:00,15/01/2023,1,3.70,19.06
15:40:00,15/01/2023,1,3.70,19.06
15:50:00,15/01/2023,1,3.70,19.06
16:00:00,15/01/2023,1,3.70,18.94
16:10:00,15/01/2023,1,3.70,18.88
16:20:00,15/01/2023,1,3.70,19.00
16:30:00,15/01/2023,1,3.70,18.88
16:40:00,15/01/2023,1,3.70,18.88
16:50:00,15/01/2023,1,3.70,19.00
17:00:00,15/01/2023,1,3.70,19.00
17:10:00,15/01/2023,1,3.70,19.19
17:20:00,15/01/2023,1,3.70,19.13
17:30:00,15/01/2023,1,3.70,19.44
17:40:00,15/01/2023,1,3.70,19.31
17:50:00,15/01/2023,1,3.70,19.31
18:00:00,15/01/2023,1,3.70,19.38
18:10:00,15/01/2023,1,3.70,19.31
18:20:00,15/01/2023,1,3.70,19.44
18:30:00,15/01/2023,1,3.70,19.56
18:40:00,15/01/2023,1,3.70,19.63
18:50:00,15/01/2023,1,3.70,19.56
19:00:00,15/01/2023,1,3.70,19.63
19:10:00,15/01/2023,1,3.70,19.69
19:20:00,15/01/2023,1,3.70,19.75
19:30:00,15/01/2023,1,3.70,19.75
19:40:00,15/01/2023,1,3.70,19.63
19:50:00,15/01/2023,1,3.70,19.63
20:00:00,15/01/2023,1,3.70,19.69
20:10:00,15/01/2023,1,3.70,19.81
20:20:00,15/01/2023,1,3.70,19.75
20:30:00,15/01/2023,1,3.70,19.56
20:40:00,15/01/2023,1,3.70,19.69
20:50:00,15/01/2023,1,3.70,19.56
21:00:00,15/01/2023,1,3.70,19.44
21:10:00,15/01/2023,1,3.70,19.44
21:20:00,15/01/2023,1,3.70,19.44
21:30:00,15/01/2023,1,3.70,19.44
21:40:00,15/01/2023,1,3.70,19.38
21:50:00,15/01/2023,1,3.70,19.31
22:00:00,15/01/2023,1,3.70,19.38
22:10:00,15/01/2023,1,3.70,19.31
22:20:00,15/01/2023,1,3.70,19.31
22:30:00,15/01/2023,1,3.70,19.31
22:40:00,15/01/2023,1,3.70,19.31
22:50:00,15/01/2023,1,3.70,19.38
23:00:00,15/01/2023,1,3.70,19.31
23:10:00,15/01/2023,1,3.70,19.31
23:20:00,15/01/2023,1,3.70,19.31
23:30:00,15/01/2023,1,3.70,19.31
23:40:00,15/01/2023,1,3.70,19.25
23:50:00,15/01/2023,1,3.70,19.25
00:00:00,16/01/2023,1,3.70,19.31
00:10:00,16/01/2023,1,3.70,19.31
00:20:00,16/01/2023,1,3.70,19.25
00:30:00,16/01/2023,1,3.70,19.31
00:40:00,16/01/2023,1,3.70,19.25
00:50:00,16/01/2023,1,3.70,19.25
01:00:00,16/01/2023,1,3.70,19.25
01:10:00,16/01/2023,1,3.70,19.25
01:20:00,16/01/2023,1,3.70,19.25
01:30:00,16/01/2023,1,3.70,19.25
01:40:00,16/01/2023,1,3.70,19.25
01:50:00,16/01/2023,1,3.70,19.31
02:00:00,16/01/2023,1,3.70,19.25
02:10:00,16/01/2023,1,3.70,19.25
02:20:00,16/01/2023,1,3.70,19.31
02:30:00,16/01/2023,1,3.70,19.31
02:40:00,16/01/2023,1,3.70,19.31
02:50:00,16/01/2023,1,3.70,19.31
03:00:00,16/01/2023,1,3.70,19.25
03:10:00,16/01/2023,1,3.70,19.25
03:20:00,16/01/2023,1,3.70,19.25
03:30:00,16/01/2023,1,3.70,19.25
03:40:00,16/01/2023,1,3.70,19.19
03:50:00,16/01/2023,1,3.70,19.25
04:00:00,16/01/2023,1,3.70,19.25
04:10:00,16/01/2023,1,3.70,19.25
04:20:00,16/01/2023,1,3.70,19.19
04:30:00,16/01/2023,1,3.70,19.19
04:40:00,16/01/2023,1,3.70,19.19
04:50:00,16/01/2023,1,3.70,19.19
05:00:00,16/01/2023,1,3.70,19.19
05:10:00,16/01/2023,1,3.70,19.25
05:20:00,16/01/2023,1,3.70,19.25
05:30:00,16/01/2023,1,3.70,19.19
05:40:00,16/01/2023,1,3.70,19.25
05:50:00,16/01/2023,1,3.70,19.25
06:00:00,16/01/2023,1,3.70,19.25
06:10:00,16/01/2023,1,3.70,19.25
06:20:00,16/01/2023,1,3.70,19.31
06:30:00,16/01/2023,1,3.70,19.25
06:40:00,16/01/2023,1,3.70,19.31
06:50:00,16/01/2023,1,3.70,19.25
07:00:00,16/01/2023,1,3.70,19.31
07:10:00,16/01/2023,1,3.70,19.31
07:20:00,16/01/2023,1,3.70,19.31
07:30:00,16/01/2023,1,3.70,19.31
07:40:00,16/01/2023,1,3.70,19.31
07:50:00,16/01/2023,1,3.70,19.31
08:00:00,16/01/2023,1,3.70,19.31
08:10:00,16/01/2023,1,3.70,19.31
08:20:00,16/01/2023,1,3.70,19.31
08:30:00,16/01/2023,1,3.70,19.25
08:40:00,16/01/2023,1,3.70,19.31
08:50:00,16/01/2023,1,3.70,19.25
09:00:00,16/01/2023,1,3.70,19.25
09:10:00,16/01/2023,1,3.70,19.25
09:20:00,16/01/2023,1,3.70,19.25
09:30:00,16/01/2023,1,3.70,19.25
09:40:00,16/01/2023,1,3.70,19.19
09:50:00,16/01/2023,1,3.70,19.19
10:00:00,16/01/2023,1,3.70,19.19
10:10:00,16/01/2023,1,3.70,19.19
10:20:00,16/01/2023,1,3.70,19.19
10:30:00,16/01/2023,1,3.70,19.19
10:40:00,16/01/2023,1,3.70,19.25
10:50:00,16/01/2023,1,3.70,19.19
11:00:00,16/01/2023,1,3.70,19.19
11:10:00,16/01/2023,1,3.70,19.19
11:20:00,16/01/2023,1,3.70,19.19
11:30:00,16/01/2023,1,3.70,19.19
11:40:00,16/01/2023,1,3.70,19.25
11:50:00,16/01/2023,1,3.70,19.19
12:00:00,16/01/2023,1,3.70,19.19
12:10:00,16/01/2023,1,3.70,19.19
12:20:00,16/01/2023,1,3.70,19.19
12:30:00,16/01/2023,1,3.70,19.25
12:40:00,16/01/2023,1,3.70,19.19
12:50:00,16/01/2023,1,3.70,19.25
13:00:00,16/01/2023,1,3.70,19.31
13:10:00,16/01/2023,1,3.70,19.25
13:20:00,16/01/2023,1,3.70,19.31
13:30:00,16/01/2023,1,3.70,19.25
13:40:00,16/01/2023,1,3.70,19.25
13:50:00,16/01/2023,1,3.70,19.19
14:00:00,16/01/2023,1,3.70,19.25
14:10:00,16/01/2023,1,3.70,19.25
14:20:00,16/01/2023,1,3.70,19.25
14:30:00,16/01/2023,1,3.70,19.25
14:40:00,16/01/2023,1,3.70,19.31
14:50:00,16/01/2023,1,3.70,19.19
15:00:00,16/01/2023,1,3.70,19.25
15:10:00,16/01/2023,1,3.70,19.25
15:30:00,16/01/2023,1,3.70,19.25
15:40:00,16/01/2023,1,3.70,19.25
15:50:00,16/01/2023,1,3.70,19.19
16:00:00,16/01/2023,1,3.70,19.25
16:10:00,16/01/2023,1,3.70,19.19
16:20:00,16/01/2023,1,3.70,19.13
16:30:00,16/01/2023,1,3.70,19.25
16:40:00,16/01/2023,1,3.70,19.25
17:00:00,16/01/2023,1,3.70,19.69
17:10:00,16/01/2023,1,3.70,19.56
17:20:00,16/01/2023,1,3.70,19.50
17:30:00,16/01/2023,1,3.70,19.69
17:40:00,16/01/2023,1,3.70,19.63
17:50:00,16/01/2023,1,3.70,19.69
18:00:00,16/01/2023,1,3.70,19.69
18:10:00,16/01/2023,1,3.70,19.94
18:20:00,16/01/2023,1,3.70,19.75
18:30:00,16/01/2023,1,3.70,19.81
18:40:00,16/01/2023,1,3.70,19.88
18:50:00,16/01/2023,1,3.70,19.88
19:00:00,16/01/2023,1,3.70,19.69
19:10:00,16/01/2023,1,3.70,19.94
19:20:00,16/01/2023,1,3.70,19.94
19:30:00,16/01/2023,1,3.70,20.00
19:40:00,16/01/2023,1,3.70,20.06
19:50:00,16/01/2023,1,3.70,20.00
20:00:00,16/01/2023,1,3.70,20.00
20:10:00,16/01/2023,1,3.70,19.88
20:20:00,16/01/2023,1,3.70,19.81
20:30:00,16/01/2023,1,3.70,20.06
20:40:00,16/01/2023,1,3.70,19.94
20:50:00,16/01/2023,1,3.70,19.69
21:00:00,16/01/2023,1,3.70,20.06
21:10:00,16/01/2023,1,3.70,19.75
21:20:00,16/01/2023,1,3.70,19.88
21:30:00,16/01/2023,1,3.70,19.69
21:40:00,16/01/2023,1,3.70,19.63
21:50:00,16/01/2023,1,3.70,19.69
22:00:00,16/01/2023,1,3.70,19.75
22:10:00,16/01/2023,1,3.70,19.63
22:20:00,16/01/2023,1,3.70,19.50
22:30:00,16/01/2023,1,3.70,19.50
22:40:00,16/01/2023,1,3.70,19.63
22:50:00,16/01/2023,1,3.70,19.56
23:00:00,16/01/2023,1,3.70,19.56
23:10:00,16/01/2023,1,3.70,19.50
23:20:00,16/01/2023,1,3.70,19.56
23:30:00,16/01/2023,1,3.70,19.50
23:40:00,16/01/2023,1,3.70,19.56
23:50:00,16/01/2023,1,3.70,19.56
00:00:00,17/01/2023,1,3.70,19.56
00:10:00,17/01/2023,1,3.70,19.56
00:20:00,17/01/2023,1,3.70,19.56
00:30:00,17/01/2023,1,3.70,19.56
00:40:00,17/01/2023,1,3.70,19.56
00:50:00,17/01/2023,1,3.70,19.56
01:00:00,17/01/2023,1,3.70,19.56
01:10:00,17/01/2023,1,3.70,19.56
01:20:00,17/01/2023,1,3.70,19.56
01:30:00,17/01/2023,1,3.70,19.56
01:40:00,17/01/2023,1,3.70,19.56
01:50:00,17/01/2023,1,3.70,19.56
02:10:00,17/01/2023,1,3.70,19.69
02:20:00,17/01/2023,1,3.70,19.69
02:30:00,17/01/2023,1,3.70,19.69
02:40:00,17/01/2023,1,3.70,19.69
02:50:00,17/01/2023,1,3.70,19.69
03:00:00,17/01/2023,1,3.70,19.69
03:10:00,17/01/2023,1,3.70,19.75
03:20:00,17/01/2023,1,3.70,19.69
03:30:00,17/01/2023,1,3.70,19.63
03:40:00,17/01/2023,1,3.70,19.63
03:50:00,17/01/2023,1,3.70,19.63
04:00:00,17/01/2023,1,3.70,19.63
04:10:00,17/01/2023,1,3.70,19.63
04:20:00,17/01/2023,1,3.70,19.63
04:30:00,17/01/2023,1,3.70,19.63
04:40:00,17/01/2023,1,3.70,19.63
05:00:00,17/01/2023,1,3.70,19.63
05:10:00,17/01/2023,1,3.70,19.56
05:20:00,17/01/2023,1,3.70,19.56
05:30:00,17/01/2023,1,3.70,19.50
05:40:00,17/01/2023,1,3.70,19.56
05:50:00,17/01/2023,1,3.70,19.56
06:00:00,17/01/2023,1,3.70,19.56
06:10:00,17/01/2023,1,3.70,19.56
06:20:00,17/01/2023,1,3.70,19.56
06:30:00,17/01/2023,1,3.70,19.56
06:40:00,17/01/2023,1,3.70,19.56
06:50:00,17/01/2023,1,3.70,19.56
07:00:00,17/01/2023,1,3.70,19.56
07:10:00,17/01/2023,1,3.70,19.56
07:20:00,17/01/2023,1,3.70,19.63
07:30:00,17/01/2023,1,3.70,19.56
07:40:00,17/01/2023,1,3.70,19.63
07:50:00,17/01/2023,1,3.70,19.63
08:00:00,17/01/2023,1,3.70,19.56
08:10:00,17/01/2023,1,3.70,19.56
08:20:00,17/01/2023,1,3.70,19.56
08:30:00,17/01/2023,1,3.70,19.56
08:40:00,17/01/2023,1,3.70,19.56
08:50:00,17/01/2023,1,3.70,19.50
09:00:00,17/01/2023,1,3.70,19.56
09:10:00,17/01/2023,1,3.70,19.50
09:20:00,17/01/2023,1,3.70,19.50
09:30:00,17/01/2023,1,3.70,19.50
09:40:00,17/01/2023,1,3.70,19.50
09:50:00,17/01/2023,1,3.70,19.50
10:00:00,17/01/2023,1,3.70,19.44
10:10:00,17/01/2023,1,3.70,19.44
10:20:00,17/01/2023,1,3.70,19.44
10:30:00,17/01/2023,1,3.70,19.50
10:40:00,17/01/2023,1,3.70,19.50
10:50:00,17/01/2023,1,3.70,19.50
11:00:00,17/01/2023,1,3.70,19.50
11:10:00,17/01/2023,1,3.70,19.50
11:20:00,17/01/2023,1,3.70,19.44
11:30:00,17/01/2023,1,3.70,19.44
11:40:00,17/01/2023,1,3.70,19.44
11:50:00,17/01/2023,1,3.70,19.50
12:00:00,17/01/2023,1,3.70,19.50
12:10:00,17/01/2023,1,3.70,19.50
12:20:00,17/01/2023,1,3.70,19.50
12:30:00,17/01/2023,1,3.70,19.50
12:40:00,17/01/2023,1,3.70,19.50
12:50:00,17/01/2023,1,3.70,19.50
13:00:00,17/01/2023,1,3.70,19.50
13:10:00,17/01/2023,1,3.70,19.44
13:20:00,17/01/2023,1,3.70,19.44
13:30:00,17/01/2023,1,3.70,19.56
13:40:00,17/01/2023,1,3.70,19.50
13:50:00,17/01/2023,1,3.70,19.44
14:00:00,17/01/2023,1,3.70,19.44
14:10:00,17/01/2023,1,3.70,19.44
14:20:00,17/01/2023,1,3.70,19.44
14:30:00,17/01/2023,1,3.70,19.44
14:40:00,17/01/2023,1,3.70,19.38
14:50:00,17/01/2023,1,3.70,19.44
15:00:00,17/01/2023,1,3.70,19.44
15:10:00,17/01/2023,1,3.70,19.44
15:20:00,17/01/2023,1,3.70,19.44
15:30:00,17/01/2023,1,3.70,19.44
15:40:00,17/01/2023,1,3.70,19.56
15:50:00,17/01/2023,1,3.70,19.44
16:00:00,17/01/2023,1,3.70,19.50
16:10:00,17/01/2023,1,3.70,19.44
16:20:00,17/01/2023,1,3.70,19.44
16:30:00,17/01/2023,1,3.70,19.50
16:40:00,17/01/2023,1,3.70,19.50
16:50:00,17/01/2023,1,3.70,19.63
17:00:00,17/01/2023,1,3.70,19.75
17:10:00,17/01/2023,1,3.70,19.81
17:20:00,17/01/2023,1,3.70,19.75
17:30:00,17/01/2023,1,3.70,19.75
17:40:00,17/01/2023,1,3.70,19.88
17:50:00,17/01/2023,1,3.70,19.94
18:00:00,17/01/2023,1,3.70,20.06
18:10:00,17/01/2023,1,3.70,20.13
18:20:00,17/01/2023,1,3.70,20.06
18:30:00,17/01/2023,1,3.70,20.00
18:40:00,17/01/2023,1,3.70,20.19
18:50:00,17/01/2023,1,3.70,20.31
19:00:00,17/01/2023,1,3.70,20.38
19:10:00,17/01/2023,1,3.70,20.31
19:20:00,17/01/2023,1,3.70,20.38
19:30:00,17/01/2023,1,3.70,20.44
19:40:00,17/01/2023,1,3.70,20.50
19:50:00,17/01/2023,1,3.70,20.50
20:00:00,17/01/2023,1,3.70,20.38
20:10:00,17/01/2023,1,3.70,20.44
20:20:00,17/01/2023,1,3.70,20.38
20:30:00,17/01/2023,1,3.70,20.44
20:40:00,17/01/2023,1,3.70,20.50
20:50:00,17/01/2023,1,3.70,20.50
21:00:00,17/01/2023,1,3.70,20.50
21:10:00,17/01/2023,1,3.70,20.38
21:20:00,17/01/2023,1,3.70,20.25
21:30:00,17/01/2023,1,3.70,20.25
21:40:00,17/01/2023,1,3.70,20.06
21:50:00,17/01/2023,1,3.70,19.94
22:00:00,17/01/2023,1,3.70,20.00
22:10:00,17/01/2023,1,3.70,19.94
22:20:00,17/01/2023,1,3.70,19.94
22:30:00,17/01/2023,1,3.70,19.94
22:40:00,17/01/2023,1,3.70,19.94
22:50:00,17/01/2023,1,3.70,19.88
23:00:00,17/01/2023,1,3.70,19.88
23:10:00,17/01/2023,1,3.70,19.81
23:20:00,17/01/2023,1,3.70,19.81
23:30:00,17/01/2023,1,3.70,19.81
23:40:00,17/01/2023,1,3.70,19.88
23:50:00,17/01/2023,1,3.70,19.88
00:00:00,18/01/2023,1,3.70,19.94
00:10:00,18/01/2023,1,3.70,19.88
00:20:00,18/01/2023,1,3.70,19.88
00:30:00,18/01/2023,1,3.70,19.88
00:40:00,18/01/2023,1,3.70,19.88
00:50:00,18/01/2023,1,3.70,19.88
01:00:00,18/01/2023,1,3.70,19.88
01:10:00,18/01/2023,1,3.70,19.88
01:20:00,18/01/2023,1,3.70,19.88
01:30:00,18/01/2023,1,3.70,19.88
01:40:00,18/01/2023,1,3.70,19.88
01:50:00,18/01/2023,1,3.70,19.88
02:00:00,18/01/2023,1,3.70,19.94
02:10:00,18/01/2023,1,3.70,20.00
02:20:00,18/01/2023,1,3.70,20.00
02:30:00,18/01/2023,1,3.70,20.00
02:40:00,18/01/2023,1,3.70,20.00
02:50:00,18/01/2023,1,3.70,20.00
03:00:00,18/01/2023,1,3.70,20.06
03:10:00,18/01/2023,1,3.70,20.06
03:20:00,18/01/2023,1,3.70,20.00
03:30:00,18/01/2023,1,3.70,19.94
03:40:00,18/01/2023,1,3.70,20.00
03:50:00,18/01/2023,1,3.70,19.94
04:00:00,18/01/2023,1,3.70,19.94
04:10:00,18/01/2023,1,3.70,20.00
04:20:00,18/01/2023,1,3.70,19.94
04:30:00,18/01/2023,1,3.70,19.94
04:40:00,18/01/2023,1,3.70,19.94
04:50:00,18/01/2023,1,3.70,20.00
05:00:00,18/01/2023,1,3.70,20.00
05:10:00,18/01/2023,1,3.70,20.00
05:20:00,18/01/2023,1,3.70,20.00
05:30:00,18/01/2023,1,3.70,20.00
05:40:00,18/01/2023,1,3.70,20.00
05:50:00,18/01/2023,1,3.70,20.00
06:00:00,18/01/2023,1,3.70,19.94
06:10:00,18/01/2023,1,3.70,19.94
06:20:00,18/01/2023,1,3.70,19.94
06:30:00,18/01/2023,1,3.70,19.94
06:40:00,18/01/2023,1,3.70,19.94
06:50:00,18/01/2023,1,3.70,19.94
07:00:00,18/01/2023,1,3.70,19.94
07:10:00,18/01/2023,1,3.70,20.00
07:20:00,18/01/2023,1,3.70,19.94
07:30:00,18/01/2023,1,3.70,19.94
07:40:00,18/01/2023,1,3.70,20.00
07:50:00,18/01/2023,1,3.70,19.94
08:00:00,18/01/2023,1,3.70,19.94
08:10:00,18/01/2023,1,3.70,19.94
08:20:00,18/01/2023,1,3.70,19.94
08:30:00,18/01/2023,1,3.70,19.94
08:40:00,18/01/2023,1,3.70,19.94
08:50:00,18/01/2023,1,3.70,19.94
09:00:00,18/01/2023,1,3.70,19.94
09:10:00,18/01/2023,1,3.70,19.94
09:20:00,18/01/2023,1,3.70,19.94
09:30:00,18/01/2023,1,3.70,19.94
09:40:00,18/01/2023,1,3.70,19.94
09:50:00,18/01/2023,1,3.70,19.94
10:00:00,18/01/2023,1,3.70,19.88
10:10:00,18/01/2023,1,3.70,19.94
10:20:00,18/01/2023,1,3.70,19.94
10:30:00,18/01/2023,1,3.70,19.94
10:40:00,18/01/2023,1,3.70,19.94
10:50:00,18/01/2023,1,3.70,19.94
11:00:00,18/01/2023,1,3.70,19.88
11:10:00,18/01/2023,1,3.70,19.88
11:20:00,18/01/2023,1,3.70,19.88
11:30:00,18/01/2023,1,3.70,19.88
11:40:00,18/01/2023,1,3.70,19.88
11:50:00,18/01/2023,1,3.70,19.88
12:00:00,18/01/2023,1,3.70,19.81
12:10:00,18/01/2023,1,3.70,19.88
12:20:00,18/01/2023,1,3.70,19.88
12:30:00,18/01/2023,1,3.70,19.88
12:40:00,18/01/2023,1,3.70,19.81
12:50:00,18/01/2023,1,3.70,19.81
13:00:00,18/01/2023,1,3.70,19.81
13:10:00,18/01/2023,1,3.70,19.81
13:20:00,18/01/2023,1,3.70,19.81
13:30:00,18/01/2023,1,3.70,19.81
13:40:00,18/01/2023,1,3.70,19.81
13:50:00,18/01/2023,1,3.70,19.88
14:00:00,18/01/2023,1,3.70,19.88
14:10:00,18/01/2023,1,3.70,19.88
14:20:00,18/01/2023,1,3.70,19.88
14:30:00,18/01/2023,1,3.70,19.81
14:40:00,18/01/2023,1,3.70,19.81
14:50:00,18/01/2023,1,3.70,19.81
15:00:00,18/01/2023,1,3.70,19.81
15:10:00,18/01/2023,1,3.70,19.81
15:20:00,18/01/2023,1,3.70,19.88
15:30:00,18/01/2023,1,3.70,19.88
15:40:00,18/01/2023,1,3.70,19.81
15:50:00,18/01/2023,1,3.70,19.88
16:00:00,18/01/2023,1,3.70,19.88
16:10:00,18/01/2023,1,3.70,19.88
16:20:00,18/01/2023,1,3.70,19.94
16:30:00,18/01/2023,1,3.70,19.94
16:40:00,18/01/2023,1,3.70,20.00
16:50:00,18/01/2023,1,3.70,20.06
17:00:00,18/01/2023,1,3.70,20.06
17:10:00,18/01/2023,1,3.70,20.13
17:20:00,18/01/2023,1,3.70,20.19
17:30:00,18/01/2023,1,3.70,20.13
17:40:00,18/01/2023,1,3.70,20.06
17:50:00,18/01/2023,1,3.70,20.25
18:00:00,18/01/2023,1,3.70,20.38
18:10:00,18/01/2023,1,3.70,20.50
18:20:00,18/01/2023,1,3.70,20.31
18:30:00,18/01/2023,1,3.70,20.56
18:40:00,18/01/2023,1,3.70,20.63
18:50:00,18/01/2023,1,3.70,20.63
19:00:00,18/01/2023,1,3.70,20.69
19:10:00,18/01/2023,1,3.70,20.75
19:20:00,18/01/2023,1,3.70,20.81
19:30:00,18/01/2023,1,3.70,20.81
19:40:00,18/01/2023,1,3.70,20.88
19:50:00,18/01/2023,1,3.70,20.75
20:00:00,18/01/2023,1,3.70,20.81
20:10:00,18/01/2023,1,3.70,20.81
20:20:00,18/01/2023,1,3.70,20.81
20:30:00,18/01/2023,1,3.70,20.69
20:40:00,18/01/2023,1,3.70,20.69
20:50:00,18/01/2023,1,3.70,20.56
21:00:00,18/01/2023,1,3.70,20.44
21:10:00,18/01/2023,1,3.70,20.56
21:20:00,18/01/2023,1,3.70,20.44
21:30:00,18/01/2023,1,3.70,20.56
21:40:00,18/01/2023,1,3.70,20.44
21:50:00,18/01/2023,1,3.70,20.31
22:00:00,18/01/2023,1,3.70,20.31
22:10:00,18/01/2023,1,3.70,20.19
22:20:00,18/01/2023,1,3.70,20.25
22:30:00,18/01/2023,1,3.70,20.25
22:40:00,18/01/2023,1,3.70,20.31
22:50:00,18/01/2023,1,3.70,20.31
23:00:00,18/01/2023,1,3.70,20.25
23:10:00,18/01/2023,1,3.70,20.25
23:20:00,18/01/2023,1,3.70,20.25
23:30:00,18/01/2023,1,3.70,20.31
23:40:00,18/01/2023,1,3.70,20.31
23:50:00,18/01/2023,1,3.70,20.25
00:00:00,19/01/2023,1,3.70,20.25
00:10:00,19/01/2023,1,3.70,20.31
00:20:00,19/01/2023,1,3.70,20.31
00:30:00,19/01/2023,1,3.70,20.31
00:40:00,19/01/2023,1,3.70,20.31
00:50:00,19/01/2023,1,3.70,20.31
01:00:00,19/01/2023,1,3.70,20.25
01:10:00,19/01/2023,1,3.70,20.25
01:20:00,19/01/2023,1,3.70,20.31
01:30:00,19/01/2023,1,3.70,20.38
01:40:00,19/01/2023,1,3.70,20.31
01:50:00,19/01/2023,1,3.70,20.31
02:00:00,19/01/2023,1,3.70,20.38
02:10:00,19/01/2023,1,3.70,20.44
02:20:00,19/01/2023,1,3.70,20.38
02:30:00,19/01/2023,1,3.70,20.31
02:40:00,19/01/2023,1,3.70,20.38
02:50:00,19/01/2023,1,3.70,20.31
03:00:00,19/01/2023,1,3.70,20.31
03:10:00,19/01/2023,1,3.70,20.38
03:20:00,19/01/2023,1,3.70,20.31
03:30:00,19/01/2023,1,3.70,20.31
03:40:00,19/01/2023,1,3.70,20.31
03:50:00,19/01/2023,1,3.70,20.31
04:00:00,19/01/2023,1,3.70,20.31
04:10:00,19/01/2023,1,3.70,20.31
04:20:00,19/01/2023,1,3.70,20.31
04:30:00,19/01/2023,1,3.70,20.31
04:40:00,19/01/2023,1,3.70,20.31
04:50:00,19/01/2023,1,3.70,20.25
05:00:00,19/01/2023,1,3.70,20.25
05:10:00,19/01/2023,1,3.70,20.19
05:20:00,19/01/2023,1,3.70,20.25
05:30:00,19/01/2023,1,3.70,20.25
05:40:00,19/01/2023,1,3.70,20.19
05:50:00,19/01/2023,1,3.70,20.19
06:00:00,19/01/2023,1,3.70,20.19
06:10:00,19/01/2023,1,3.70,20.25
06:20:00,19/01/2023,1,3.70,20.25
06:30:00,19/01/2023,1,3.70,20.25
06:40:00,19/01/2023,1,3.70,20.19
06:50:00,19/01/2023,1,3.70,20.19
07:00:00,19/01/2023,1,3.70,20.25
07:10:00,19/01/2023,1,3.70,20.25
07:20:00,19/01/2023,1,3.70,20.25
07:30:00,19/01/2023,1,3.70,20.25
07:40:00,19/01/2023,1,3.70,20.25
07:50:00,19/01/2023,1,3.70,20.31
08:00:00,19/01/2023,1,3.70,20.25
08:10:00,19/01/2023,1,3.70,20.25
08:20:00,19/01/2023,1,3.70,20.25
08:30:00,19/01/2023,1,3.70,20.25
08:40:00,19/01/2023,1,3.70,20.25
08:50:00,19/01/2023,1,3.70,20.19
09:00:00,19/01/2023,1,3.70,20.19
09:10:00,19/01/2023,1,3.70,20.19
09:20:00,19/01/2023,1,3.70,20.19
09:30:00,19/01/2023,1,3.70,20.13
09:40:00,19/01/2023,1,3.70,20.19
09:50:00,19/01/2023,1,3.70,20.13
10:00:00,19/01/2023,1,3.70,20.13
10:10:00,19/01/2023,1,3.70,20.19
10:20:00,19/01/2023,1,3.70,20.19
10:30:00,19/01/2023,1,3.70,20.13
10:40:00,19/01/2023,1,3.70,20.13
10:50:00,19/01/2023,1,3.70,20.13
11:00:00,19/01/2023,1,3.70,20.13
11:10:00,19/01/2023,1,3.70,20.06
11:20:00,19/01/2023,1,3.70,20.13
11:30:00,19/01/2023,1,3.70,20.13
