time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
05:10:00,13/01/2023,56.50,18.20,786.58,-54.21,-0.36,-0.49,140.83
05:20:00,13/01/2023,56.60,18.20,786.60,-54.36,-0.36,-0.49,143.55
05:30:00,13/01/2023,56.50,18.20,786.71,-55.54,-0.41,-0.52,141.17
05:40:00,13/01/2023,56.70,18.20,786.83,-56.80,-0.41,-0.52,141.48
05:50:00,13/01/2023,56.70,18.20,786.91,-57.73,-0.36,-0.52,142.25
06:00:00,13/01/2023,56.70,18.20,786.82,-56.72,-0.47,-0.58,139.82
06:10:00,13/01/2023,56.80,18.20,786.91,-57.71,-0.36,-0.52,140.38
06:20:00,13/01/2023,56.70,18.20,786.83,-56.90,-0.41,-0.47,140.54
06:30:00,13/01/2023,56.70,18.20,786.77,-56.25,-0.39,-0.58,141.36
06:40:00,13/01/2023,56.50,18.20,786.83,-56.86,-0.36,-0.52,141.88
06:50:00,13/01/2023,56.40,18.20,786.83,-56.81,-0.38,-0.49,142.40
07:00:00,13/01/2023,56.40,18.10,786.79,-56.39,-0.30,-0.49,143.31
07:10:00,13/01/2023,56.50,18.20,786.66,-55.05,-0.36,-0.52,139.23
07:20:00,13/01/2023,56.60,18.10,786.63,-54.70,-0.36,-0.44,141.72
07:30:00,13/01/2023,56.50,18.10,786.58,-54.18,-0.33,-0.52,140.27
07:40:00,13/01/2023,56.60,18.20,786.48,-53.08,-0.25,-0.50,143.75
07:50:00,13/01/2023,56.70,18.20,786.45,-52.81,-0.44,-0.55,141.45
08:00:00,13/01/2023,56.50,18.10,786.43,-52.60,-0.27,-0.49,142.30
08:10:00,13/01/2023,56.40,18.10,786.27,-50.88,-0.36,-0.50,141.10
08:20:00,13/01/2023,56.30,18.10,786.15,-49.54,-0.44,-0.47,142.85
08:30:00,13/01/2023,56.30,18.10,786.00,-47.95,-0.36,-0.44,141.60
08:40:00,13/01/2023,56.50,18.10,785.88,-46.67,-0.38,-0.47,140.44
08:50:00,13/01/2023,56.30,18.10,785.77,-45.48,-0.36,-0.47,142.34
09:00:00,13/01/2023,56.30,18.10,785.72,-44.95,-0.36,-0.47,144.07
09:10:00,13/01/2023,56.40,18.10,785.67,-44.36,-0.44,-0.55,141.53
09:20:00,13/01/2023,56.40,18.10,785.55,-43.14,-0.41,-0.52,140.06
09:30:00,13/01/2023,56.30,18.10,785.51,-42.65,-0.52,-0.44,143.41
09:40:00,13/01/2023,56.20,18.10,785.50,-42.57,-0.41,-0.55,142.76
09:50:00,13/01/2023,56.00,18.10,785.45,-42.05,-0.36,-0.47,141.11
10:00:00,13/01/2023,56.00,18.10,785.50,-42.61,-0.36,-0.52,144.29
10:10:00,13/01/2023,55.70,18.00,785.53,-42.93,-0.36,-0.47,139.54
10:20:00,13/01/2023,56.00,18.10,785.51,-42.72,-0.33,-0.47,141.48
10:30:00,13/01/2023,56.00,18.10,785.48,-42.33,-0.47,-0.44,142.78
10:40:00,13/01/2023,56.00,18.10,785.51,-42.72,-0.41,-0.55,140.57
10:50:00,13/01/2023,56.00,18.10,785.55,-43.07,-0.44,-0.60,142.12
11:00:00,13/01/2023,55.70,18.00,785.60,-43.64,-0.41,-0.47,142.77
11:10:00,13/01/2023,55.90,18.00,785.51,-42.69,-0.36,-0.47,142.83
11:20:00,13/01/2023,55.90,18.00,785.56,-43.18,-0.41,-0.49,140.19
11:30:00,13/01/2023,55.80,18.00,785.51,-42.66,-0.33,-0.50,141.88
11:40:00,13/01/2023,55.80,18.00,785.53,-42.84,-0.33,-0.52,139.34
11:50:00,13/01/2023,55.80,18.00,785.60,-43.67,-0.44,-0.50,141.72
12:00:00,13/01/2023,55.70,18.00,785.63,-44.00,-0.38,-0.44,141.40
12:10:00,13/01/2023,55.70,18.00,785.59,-43.48,-0.38,-0.52,141.95
12:20:00,13/01/2023,55.70,18.00,785.60,-43.59,-0.44,-0.52,142.83
12:30:00,13/01/2023,55.60,18.00,785.64,-44.07,-0.33,-0.52,141.63
12:40:00,13/01/2023,55.50,18.00,785.65,-44.13,-0.30,-0.55,141.19
12:50:00,13/01/2023,55.30,17.90,785.69,-44.59,-0.44,-0.49,142.44
13:00:00,13/01/2023,55.30,17.90,785.69,-44.61,-0.38,-0.49,140.29
13:10:00,13/01/2023,55.20,17.90,785.65,-44.19,-0.44,-0.50,141.23
13:20:00,13/01/2023,55.10,17.90,785.81,-45.93,-0.33,-0.52,140.36
13:30:00,13/01/2023,55.10,17.90,785.92,-47.04,-0.33,-0.49,144.22
13:40:00,13/01/2023,55.10,17.90,785.88,-46.61,-0.33,-0.52,142.11
13:50:00,13/01/2023,55.00,17.90,786.00,-47.93,-0.44,-0.44,142.04
14:00:00,13/01/2023,54.80,17.90,786.01,-48.07,-0.36,-0.49,142.19
14:10:00,13/01/2023,54.80,17.90,786.13,-49.34,-0.44,-0.49,144.70
14:20:00,13/01/2023,54.70,17.90,786.18,-49.82,-0.36,-0.52,141.70
14:30:00,13/01/2023,54.60,17.80,786.34,-51.62,-0.41,-0.49,139.59
14:40:00,13/01/2023,54.50,17.80,786.38,-51.97,-0.44,-0.49,141.23
14:50:00,13/01/2023,54.70,17.80,786.40,-52.19,-0.38,-0.41,142.09
15:00:00,13/01/2023,54.70,17.80,786.49,-53.36,-0.38,-0.47,141.12
15:10:00,13/01/2023,54.50,17.80,786.52,-53.53,-0.44,-0.55,141.65
15:20:00,13/01/2023,54.50,17.80,786.61,-54.54,-0.44,-0.41,142.72
15:30:00,13/01/2023,54.50,17.80,786.64,-54.82,-0.39,-0.44,142.85
15:40:00,13/01/2023,54.50,17.80,786.59,-54.26,-0.39,-0.55,140.56
15:50:00,13/01/2023,54.40,17.80,786.61,-54.54,-0.38,-0.44,141.12
16:00:00,13/01/2023,54.30,17.80,786.64,-54.79,-0.47,-0.49,142.65
16:10:00,13/01/2023,54.20,17.80,786.51,-53.44,-0.36,-0.47,140.83
16:20:00,13/01/2023,54.20,17.80,786.30,-51.20,-0.41,-0.49,137.67
16:30:00,13/01/2023,54.20,17.80,786.29,-51.01,-0.47,-0.49,141.18
16:40:00,13/01/2023,54.10,17.80,786.29,-51.08,-0.39,-0.47,141.38
16:50:00,13/01/2023,54.20,17.80,786.13,-49.34,-0.41,-0.52,141.43
17:00:00,13/01/2023,54.10,17.80,785.93,-47.24,-0.39,-0.52,141.20
17:10:00,13/01/2023,54.00,17.80,785.74,-45.10,-0.36,-0.49,143.91
17:20:00,13/01/2023,54.00,17.80,785.60,-43.67,-0.41,-0.44,142.64
17:30:00,13/01/2023,53.70,17.80,785.37,-41.20,-0.41,-0.47,142.38
17:40:00,13/01/2023,54.00,17.80,785.31,-40.57,-0.33,-0.44,142.83
17:50:00,13/01/2023,53.90,17.80,785.18,-39.14,-0.38,-0.55,140.72
18:00:00,13/01/2023,53.80,17.80,785.03,-37.50,-0.38,-0.49,143.11
18:10:00,13/01/2023,53.80,17.90,784.78,-34.85,-0.39,-0.44,142.84
18:20:00,13/01/2023,53.60,17.80,784.69,-33.88,-0.33,-0.44,142.90
18:30:00,13/01/2023,53.60,17.90,784.59,-32.81,-0.38,-0.49,138.82
18:40:00,13/01/2023,53.60,17.90,784.33,-30.03,-0.41,-0.49,144.55
18:50:00,13/01/2023,53.60,17.90,784.15,-28.05,-0.41,-0.49,143.75
19:00:00,13/01/2023,53.60,17.90,783.94,-25.77,-0.38,-0.55,142.18
19:10:00,13/01/2023,53.20,17.90,783.75,-23.69,-0.33,-0.47,141.06
19:20:00,13/01/2023,53.50,17.90,783.53,-21.32,-0.44,-0.47,143.86
19:30:00,13/01/2023,53.50,17.90,783.43,-20.31,-0.41,-0.44,139.55
19:40:00,13/01/2023,53.30,17.90,783.32,-19.15,-0.41,-0.38,143.69
19:50:00,13/01/2023,53.10,17.90,783.06,-16.28,-0.47,-0.47,137.71
20:00:00,13/01/2023,53.20,17.90,782.93,-14.94,-0.41,-0.49,141.65
20:10:00,13/01/2023,53.30,17.90,782.67,-12.06,-0.36,-0.50,141.16
20:20:00,13/01/2023,53.30,17.90,782.50,-10.22,-0.41,-0.47,141.29
20:30:00,13/01/2023,53.30,17.90,782.45,-9.73,-0.41,-0.52,142.13
20:40:00,13/01/2023,53.40,17.90,782.26,-7.65,-0.39,-0.39,142.04
20:50:00,13/01/2023,53.30,17.90,782.17,-6.73,-0.41,-0.47,141.50
21:00:00,13/01/2023,53.30,17.90,782.05,-5.36,-0.33,-0.52,139.99
21:10:00,13/01/2023,53.10,17.90,781.91,-3.86,-0.41,-0.50,143.59
21:20:00,13/01/2023,53.20,17.90,781.77,-2.35,-0.41,-0.50,140.63
21:30:00,13/01/2023,53.00,17.90,781.75,-2.20,-0.38,-0.47,140.68
21:40:00,13/01/2023,53.30,17.90,781.67,-1.36,-0.44,-0.47,141.13
21:50:00,13/01/2023,53.30,17.90,781.70,-1.61,-0.36,-0.38,142.92
22:00:00,13/01/2023,53.30,17.90,781.67,-1.36,-0.30,-0.49,143.21
22:10:00,13/01/2023,53.60,17.90,781.64,-0.98,-0.36,-0.47,140.28
22:20:00,13/01/2023,53.60,17.90,781.68,-1.37,-0.39,-0.44,141.85
22:30:00,13/01/2023,53.70,17.90,781.66,-1.19,-0.33,-0.52,141.75
22:40:00,13/01/2023,53.80,17.90,781.69,-1.53,-0.44,-0.47,141.67
22:50:00,13/01/2023,53.60,17.90,781.70,-1.59,-0.41,-0.49,140.11
23:00:00,13/01/2023,53.50,17.80,781.77,-2.38,-0.36,-0.55,141.04
23:10:00,13/01/2023,53.60,17.80,781.79,-2.62,-0.39,-0.47,144.39
23:20:00,13/01/2023,53.60,17.80,781.86,-3.38,-0.38,-0.44,139.04
23:30:00,13/01/2023,53.80,17.80,782.03,-5.15,-0.41,-0.44,143.57
23:40:00,13/01/2023,54.00,17.80,782.02,-5.13,-0.41,-0.55,141.10
23:50:00,13/01/2023,53.80,17.80,782.11,-6.09,-0.41,-0.49,139.93
00:00:00,14/01/2023,53.70,17.80,782.29,-8.00,-0.36,-0.50,141.42
00:10:00,14/01/2023,53.50,17.80,782.29,-7.98,-0.36,-0.50,140.18
00:20:00,14/01/2023,53.50,17.80,782.44,-9.60,-0.36,-0.49,141.47
00:30:00,14/01/2023,53.50,17.80,782.52,-10.43,-0.41,-0.50,141.66
00:40:00,14/01/2023,53.50,17.80,782.72,-12.63,-0.44,-0.47,143.05
00:50:00,14/01/2023,53.60,17.80,782.90,-14.53,-0.36,-0.44,142.02
01:00:00,14/01/2023,53.60,17.80,783.07,-16.42,-0.44,-0.47,142.72
01:10:00,14/01/2023,53.60,17.80,783.23,-18.17,-0.41,-0.47,143.53
01:20:00,14/01/2023,53.00,17.90,783.35,-19.47,-0.47,-0.49,139.19
01:30:00,14/01/2023,53.00,17.80,783.40,-19.96,-0.44,-0.44,140.46
01:40:00,14/01/2023,52.70,17.80,783.51,-21.18,-0.41,-0.47,141.68
01:50:00,14/01/2023,52.60,17.80,783.76,-23.84,-0.41,-0.44,141.59
02:00:00,14/01/2023,52.60,17.80,783.88,-25.17,-0.30,-0.44,142.20
02:10:00,14/01/2023,52.30,17.80,784.03,-26.73,-0.41,-0.47,141.66
02:20:00,14/01/2023,52.50,17.80,784.16,-28.20,-0.38,-0.49,139.83
02:30:00,14/01/2023,52.30,17.80,784.24,-29.04,-0.41,-0.38,143.28
02:40:00,14/01/2023,52.30,17.80,784.35,-30.19,-0.36,-0.47,142.33
02:50:00,14/01/2023,52.40,17.80,784.47,-31.51,-0.41,-0.52,140.38
03:00:00,14/01/2023,52.40,17.80,784.57,-32.58,-0.41,-0.47,143.12
03:10:00,14/01/2023,52.00,17.80,784.65,-33.40,-0.44,-0.49,142.26
03:20:00,14/01/2023,52.20,17.70,784.80,-35.02,-0.44,-0.38,143.55
03:30:00,14/01/2023,52.20,17.80,784.94,-36.55,-0.41,-0.41,143.13
03:40:00,14/01/2023,52.10,17.80,785.04,-37.62,-0.41,-0.49,142.25
03:50:00,14/01/2023,52.10,17.70,785.02,-37.43,-0.47,-0.47,140.98
04:00:00,14/01/2023,52.20,17.80,784.99,-37.04,-0.38,-0.49,140.02
04:10:00,14/01/2023,52.10,17.70,785.08,-38.05,-0.41,-0.47,143.26
04:20:00,14/01/2023,51.90,17.70,785.08,-38.07,-0.41,-0.47,141.29
04:30:00,14/01/2023,51.80,17.70,785.08,-38.05,-0.38,-0.47,143.11
04:40:00,14/01/2023,51.60,17.70,785.01,-37.34,-0.36,-0.47,141.54
04:50:00,14/01/2023,51.50,17.70,784.98,-37.00,-0.38,-0.49,142.33
05:00:00,14/01/2023,51.40,17.70,784.99,-37.12,-0.49,-0.44,138.26
05:10:00,14/01/2023,51.20,17.70,784.93,-36.39,-0.38,-0.47,141.23
05:20:00,14/01/2023,51.30,17.70,784.94,-36.60,-0.38,-0.44,140.59
05:30:00,14/01/2023,51.50,17.70,784.82,-35.25,-0.41,-0.41,141.62
05:40:00,14/01/2023,51.40,17.60,784.66,-33.49,-0.39,-0.44,141.17
05:50:00,14/01/2023,51.30,17.70,784.57,-32.61,-0.47,-0.47,139.16
06:00:00,14/01/2023,51.40,17.70,784.67,-33.67,-0.38,-0.47,140.19
06:10:00,14/01/2023,51.10,17.70,784.62,-33.11,-0.33,-0.41,140.11
06:20:00,14/01/2023,51.20,17.60,784.56,-32.43,-0.41,-0.38,138.72
06:30:00,14/01/2023,51.20,17.70,784.59,-32.78,-0.36,-0.49,141.39
06:40:00,14/01/2023,51.20,17.70,784.58,-32.63,-0.36,-0.44,144.48
06:50:00,14/01/2023,51.40,17.70,784.62,-33.08,-0.38,-0.44,143.33
07:00:00,14/01/2023,51.40,17.60,784.73,-34.29,-0.41,-0.41,141.79
07:10:00,14/01/2023,51.50,17.70,784.61,-32.98,-0.44,-0.47,143.05
07:20:00,14/01/2023,51.40,17.60,784.56,-32.42,-0.44,-0.47,142.77
07:30:00,14/01/2023,51.30,17.60,784.61,-32.98,-0.44,-0.52,141.34
07:40:00,14/01/2023,51.30,17.60,784.47,-31.44,-0.39,-0.47,143.32
07:50:00,14/01/2023,51.40,17.60,784.49,-31.70,-0.41,-0.44,139.26
08:00:00,14/01/2023,51.30,17.60,784.48,-31.58,-0.38,-0.47,141.96
08:10:00,14/01/2023,51.20,17.60,784.45,-31.24,-0.41,-0.47,140.90
08:20:00,14/01/2023,51.30,17.60,784.46,-31.39,-0.38,-0.47,142.25
08:30:00,14/01/2023,51.30,17.60,784.35,-30.24,-0.38,-0.47,141.23
08:40:00,14/01/2023,51.30,17.60,784.34,-30.05,-0.41,-0.49,141.01
08:50:00,14/01/2023,51.20,17.50,784.26,-29.28,-0.44,-0.47,141.55
09:00:00,14/01/2023,51.20,17.50,784.27,-29.36,-0.41,-0.47,141.29
09:10:00,14/01/2023,51.10,17.60,784.12,-27.72,-0.44,-0.44,144.26
09:20:00,14/01/2023,51.10,17.60,784.07,-27.18,-0.44,-0.44,141.73
09:30:00,14/01/2023,51.00,17.50,784.04,-26.81,-0.36,-0.38,142.92
09:40:00,14/01/2023,50.90,17.50,784.05,-26.92,-0.55,-0.44,141.75
09:50:00,14/01/2023,51.00,17.50,784.03,-26.78,-0.41,-0.49,140.19
10:00:00,14/01/2023,51.00,17.50,783.98,-26.25,-0.44,-0.49,139.63
10:10:00,14/01/2023,51.00,17.50,783.90,-25.37,-0.49,-0.49,139.72
10:20:00,14/01/2023,51.00,17.50,783.86,-24.96,-0.38,-0.41,143.39
10:30:00,14/01/2023,50.90,17.50,783.92,-25.60,-0.47,-0.44,139.65
10:40:00,14/01/2023,50.90,17.50,783.82,-24.47,-0.41,-0.44,140.97
10:50:00,14/01/2023,50.90,17.50,783.78,-24.08,-0.41,-0.41,142.71
11:00:00,14/01/2023,50.90,17.50,783.77,-23.93,-0.44,-0.44,140.21
11:10:00,14/01/2023,50.90,17.40,783.71,-23.28,-0.47,-0.44,142.04
11:20:00,14/01/2023,51.00,17.40,783.73,-23.55,-0.36,-0.47,144.23
11:30:00,14/01/2023,51.00,17.40,783.77,-23.99,-0.41,-0.44,142.45
11:40:00,14/01/2023,51.00,17.40,783.79,-24.16,-0.47,-0.44,142.23
11:50:00,14/01/2023,51.00,17.40,783.91,-25.48,-0.38,-0.47,141.60
12:00:00,14/01/2023,51.00,17.30,783.93,-25.62,-0.41,-0.52,141.33
12:10:00,14/01/2023,51.00,17.30,784.00,-25.92,-0.38,-0.47,142.69
12:20:00,14/01/2023,51.00,17.40,784.12,-27.74,-0.44,-0.49,142.70
12:30:00,14/01/2023,50.90,17.30,784.23,-28.95,-0.41,-0.41,140.26
12:40:00,14/01/2023,50.80,17.30,784.32,-29.91,-0.44,-0.49,144.87
12:50:00,14/01/2023,50.90,17.30,784.38,-30.53,-0.36,-0.50,138.20
13:00:00,14/01/2023,50.80,17.30,784.33,-30.01,-0.41,-0.47,139.15
13:10:00,14/01/2023,50.90,17.30,784.44,-31.22,-0.47,-0.41,138.69
13:20:00,14/01/2023,51.10,17.30,784.47,-31.49,-0.44,-0.44,141.19
13:30:00,14/01/2023,51.00,17.30,784.53,-32.12,-0.41,-0.44,140.87
13:40:00,14/01/2023,50.90,17.30,784.66,-33.48,-0.47,-0.44,143.54
13:50:00,14/01/2023,50.80,17.30,784.78,-34.79,-0.41,-0.50,142.84
14:00:00,14/01/2023,50.60,17.30,784.84,-35.50,-0.41,-0.44,142.92
14:10:00,14/01/2023,50.70,17.20,784.96,-36.78,-0.44,-0.49,142.38
14:20:00,14/01/2023,50.40,17.30,784.99,-37.10,-0.36,-0.44,142.68
14:30:00,14/01/2023,50.70,17.20,785.18,-39.18,-0.38,-0.44,140.90
14:40:00,14/01/2023,50.70,17.20,785.22,-39.50,-0.41,-0.41,141.48
14:50:00,14/01/2023,50.70,17.20,785.27,-40.13,-0.47,-0.39,141.94
15:00:00,14/01/2023,50.70,17.20,785.32,-40.62,-0.38,-0.44,140.16
15:10:00,14/01/2023,50.70,17.30,785.40,-41.44,-0.41,-0.41,140.97
15:20:00,14/01/2023,50.70,17.30,785.42,-41.73,-0.44,-0.44,144.17
15:30:00,14/01/2023,50.80,17.30,785.40,-41.45,-0.47,-0.41,140.94
15:40:00,14/01/2023,50.70,17.20,785.41,-41.64,-0.50,-0.47,141.14
15:50:00,14/01/2023,50.60,17.20,785.44,-41.95,-0.44,-0.47,140.03
16:00:00,14/01/2023,50.60,17.20,785.36,-41.09,-0.39,-0.47,139.11
16:10:00,14/01/2023,50.60,17.20,785.40,-41.51,-0.38,-0.47,140.68
16:20:00,14/01/2023,50.60,17.30,785.27,-40.12,-0.49,-0.41,143.63
16:30:00,14/01/2023,50.60,17.20,785.26,-40.01,-0.30,-0.50,141.04
16:40:00,14/01/2023,50.70,17.20,785.18,-39.18,-0.41,-0.47,140.97
16:50:00,14/01/2023,50.60,17.20,785.03,-37.51,-0.41,-0.44,141.85
17:00:00,14/01/2023,50.60,17.20,784.86,-35.69,-0.41,-0.36,142.05
17:10:00,14/01/2023,50.50,17.20,784.78,-34.82,-0.41,-0.52,140.90
17:20:00,14/01/2023,50.50,17.30,784.67,-33.64,-0.41,-0.49,141.38
17:30:00,14/01/2023,50.60,17.30,784.54,-32.25,-0.44,-0.47,138.74
17:40:00,14/01/2023,50.60,17.30,784.37,-30.43,-0.41,-0.39,143.21
17:50:00,14/01/2023,50.50,17.30,784.10,-27.52,-0.38,-0.49,139.03
18:00:00,14/01/2023,50.60,17.30,783.86,-24.91,-0.41,-0.38,142.36
18:10:00,14/01/2023,50.50,17.30,783.72,-23.37,-0.41,-0.47,140.16
18:20:00,14/01/2023,50.60,17.30,783.52,-21.25,-0.41,-0.36,140.14
18:30:00,14/01/2023,50.30,17.30,783.40,-19.92,-0.41,-0.44,142.09
18:40:00,14/01/2023,50.60,17.30,783.24,-18.26,-0.41,-0.49,144.56
18:50:00,14/01/2023,50.50,17.30,782.99,-15.58,-0.41,-0.41,143.69
19:00:00,14/01/2023,50.60,17.30,782.75,-12.97,-0.41,-0.52,143.65
19:10:00,14/01/2023,50.50,17.30,782.49,-10.14,-0.47,-0.47,142.99
19:20:00,14/01/2023,50.50,17.30,782.17,-6.75,-0.47,-0.44,141.86
19:30:00,14/01/2023,50.50,17.30,782.17,-6.70,-0.41,-0.49,142.97
19:40:00,14/01/2023,50.40,17.30,782.08,-5.69,-0.44,-0.52,139.58
19:50:00,14/01/2023,50.40,17.40,781.75,-2.16,-0.33,-0.52,143.23
20:00:00,14/01/2023,50.10,17.30,781.65,-1.14,-0.36,-0.52,140.57
20:10:00,14/01/2023,50.50,17.30,781.48,0.75,-0.38,-0.44,137.78
20:20:00,14/01/2023,50.30,17.40,781.33,2.36,-0.41,-0.49,142.84
20:30:00,14/01/2023,50.40,17.30,781.21,3.61,-0.36,-0.47,142.37
20:40:00,14/01/2023,50.30,17.30,781.01,5.80,-0.36,-0.44,140.63
20:50:00,14/01/2023,50.40,17.30,780.81,7.95,-0.41,-0.52,141.16
21:00:00,14/01/2023,50.60,17.40,780.75,8.67,-0.41,-0.55,138.25
21:10:00,14/01/2023,50.70,17.40,780.70,9.18,-0.47,-0.47,143.20
21:20:00,14/01/2023,50.70,17.40,780.62,10.06,-0.33,-0.52,142.60
21:30:00,14/01/2023,50.60,17.30,780.58,10.50,-0.49,-0.55,140.96
21:40:00,14/01/2023,50.80,17.40,780.60,10.22,-0.36,-0.49,141.83
21:50:00,14/01/2023,50.80,17.40,780.62,10.04,-0.41,-0.47,140.54
22:00:00,14/01/2023,50.90,17.30,780.55,10.74,-0.49,-0.47,142.99
22:10:00,14/01/2023,51.10,17.30,780.62,10.02,-0.38,-0.47,142.08
22:20:00,14/01/2023,51.30,17.40,780.62,10.04,-0.39,-0.47,141.84
22:30:00,14/01/2023,51.40,17.40,780.61,10.14,-0.36,-0.52,140.23
22:40:00,14/01/2023,51.50,17.40,780.64,9.85,-0.38,-0.47,139.51
22:50:00,14/01/2023,51.50,17.30,780.55,10.77,-0.36,-0.52,143.58
23:00:00,14/01/2023,51.60,17.30,780.62,10.07,-0.41,-0.41,140.56
23:10:00,14/01/2023,51.60,17.40,780.71,9.00,-0.33,-0.52,140.27
23:20:00,14/01/2023,51.60,17.40,780.66,9.63,-0.38,-0.47,143.11
23:30:00,14/01/2023,51.60,17.40,780.63,9.92,-0.39,-0.47,142.37
23:40:00,14/01/2023,51.70,17.40,780.64,9.80,-0.44,-0.52,144.07
23:50:00,14/01/2023,51.80,17.30,780.65,9.73,-0.38,-0.44,141.49
00:00:00,15/01/2023,51.90,17.40,780.64,9.84,-0.33,-0.47,142.27
00:10:00,15/01/2023,52.00,17.40,780.69,9.24,-0.38,-0.44,141.50
00:20:00,15/01/2023,52.00,17.40,780.76,8.51,-0.38,-0.44,142.58
00:30:00,15/01/2023,52.00,17.30,780.80,8.07,-0.41,-0.47,139.84
00:40:00,15/01/2023,52.00,17.30,780.84,7.62,-0.41,-0.49,141.53
00:50:00,15/01/2023,52.10,17.30,781.02,5.72,-0.39,-0.52,140.58
01:00:00,15/01/2023,52.10,17.30,781.12,4.61,-0.41,-0.47,140.90
01:10:00,15/01/2023,52.10,17.30,781.42,1.36,-0.44,-0.52,140.90
01:20:00,15/01/2023,52.10,17.30,781.61,-0.69,-0.41,-0.52,141.48
01:30:00,15/01/2023,52.20,17.30,781.85,-3.30,-0.41,-0.47,140.29
01:40:00,15/01/2023,52.30,17.30,781.97,-4.60,-0.38,-0.44,140.55
01:50:00,15/01/2023,52.30,17.30,782.01,-4.97,-0.39,-0.55,140.99
02:00:00,15/01/2023,52.30,17.30,782.24,-7.44,-0.33,-0.47,141.48
02:10:00,15/01/2023,52.30,17.30,782.31,-8.19,-0.41,-0.44,142.44
02:20:00,15/01/2023,52.20,17.30,782.39,-9.08,-0.36,-0.50,141.76
02:30:00,15/01/2023,52.20,17.40,782.49,-10.20,-0.47,-0.44,140.76
02:40:00,15/01/2023,51.90,17.40,782.62,-11.52,-0.41,-0.52,141.57
02:50:00,15/01/2023,51.60,17.30,782.68,-12.19,-0.41,-0.47,142.98
03:00:00,15/01/2023,51.40,17.40,782.89,-14.44,-0.38,-0.52,143.98
03:10:00,15/01/2023,51.40,17.30,783.07,-16.39,-0.38,-0.52,139.61
03:20:00,15/01/2023,51.30,17.30,783.20,-17.81,-0.44,-0.52,143.43
03:30:00,15/01/2023,51.20,17.40,783.39,-19.86,-0.41,-0.50,142.56
03:40:00,15/01/2023,51.10,17.40,783.38,-19.76,-0.44,-0.47,142.35
03:50:00,15/01/2023,51.20,17.40,783.53,-21.33,-0.44,-0.52,141.60
04:00:00,15/01/2023,50.90,17.30,783.51,-21.10,-0.47,-0.52,145.80
04:10:00,15/01/2023,50.80,17.30,783.68,-23.01,-0.30,-0.47,142.20
04:20:00,15/01/2023,51.00,17.40,783.62,-22.28,-0.41,-0.38,142.52
04:30:00,15/01/2023,51.00,17.40,783.67,-22.90,-0.49,-0.47,140.56
04:40:00,15/01/2023,51.00,17.40,783.72,-23.43,-0.47,-0.52,143.37
04:50:00,15/01/2023,51.30,17.40,783.85,-24.86,-0.41,-0.41,139.60
05:00:00,15/01/2023,51.10,17.30,783.82,-24.50,-0.38,-0.58,140.94
05:10:00,15/01/2023,50.90,17.30,783.73,-23.47,-0.41,-0.44,141.13
05:20:00,15/01/2023,50.90,17.30,783.71,-23.33,-0.39,-0.47,142.20
05:30:00,15/01/2023,50.60,17.30,783.58,-21.88,-0.44,-0.50,140.59
05:40:00,15/01/2023,50.90,17.30,783.61,-22.25,-0.41,-0.44,141.13
05:50:00,15/01/2023,51.00,17.40,783.51,-21.12,-0.38,-0.41,139.56
06:00:00,15/01/2023,51.00,17.30,783.53,-21.39,-0.49,-0.47,139.69
06:10:00,15/01/2023,51.20,17.30,783.41,-20.10,-0.36,-0.49,140.67
06:20:00,15/01/2023,51.30,17.30,783.35,-19.43,-0.38,-0.55,142.67
06:30:00,15/01/2023,51.20,17.30,783.33,-19.20,-0.38,-0.47,141.01
06:40:00,15/01/2023,51.10,17.30,783.22,-18.05,-0.39,-0.47,143.38
06:50:00,15/01/2023,51.10,17.30,783.25,-18.31,-0.47,-0.44,140.26
07:00:00,15/01/2023,51.00,17.30,783.22,-17.99,-0.38,-0.49,143.99
07:10:00,15/01/2023,50.90,17.30,783.31,-19.00,-0.38,-0.47,142.91
07:20:00,15/01/2023,50.90,17.30,783.16,-17.33,-0.38,-0.52,144.63
07:30:00,15/01/2023,50.90,17.30,783.16,-17.39,-0.33,-0.49,144.13
07:40:00,15/01/2023,51.00,17.30,783.07,-16.44,-0.47,-0.47,143.06
07:50:00,15/01/2023,51.00,17.30,783.02,-15.85,-0.41,-0.44,141.85
08:00:00,15/01/2023,51.00,17.30,782.97,-15.38,-0.44,-0.41,141.14
08:10:00,15/01/2023,51.00,17.30,782.85,-14.07,-0.41,-0.47,142.15
08:20:00,15/01/2023,51.00,17.30,782.86,-14.09,-0.39,-0.50,142.07
08:30:00,15/01/2023,50.80,17.30,782.75,-12.96,-0.36,-0.47,140.40
08:40:00,15/01/2023,50.80,17.30,782.66,-12.04,-0.44,-0.44,142.22
08:50:00,15/01/2023,50.70,17.20,782.56,-10.90,-0.41,-0.47,141.23
09:00:00,15/01/2023,50.70,17.30,782.53,-10.60,-0.36,-0.44,141.06
09:10:00,15/01/2023,50.80,17.30,782.50,-10.32,-0.39,-0.50,141.39
09:20:00,15/01/2023,50.70,17.20,782.41,-9.33,-0.41,-0.44,142.09
09:30:00,15/01/2023,50.70,17.30,782.29,-8.00,-0.36,-0.49,141.17
09:40:00,15/01/2023,50.70,17.20,782.28,-7.90,-0.47,-0.36,142.45
09:50:00,15/01/2023,50.70,17.20,782.38,-8.96,-0.36,-0.47,141.77
10:00:00,15/01/2023,50.60,17.20,782.38,-9.01,-0.41,-0.44,142.15
