time,date,mode,voltage,internalTemp
12:14:10,20/12/2022,4,3.70,20.19
12:14:15,20/12/2022,4,3.70,20.19
12:14:20,20/12/2022,4,3.70,20.25
12:14:35,20/12/2022,4,3.70,20.19
12:14:40,20/12/2022,4,3.70,20.19
12:14:45,20/12/2022,4,3.70,20.19
12:14:50,20/12/2022,4,3.70,20.25
12:14:55,20/12/2022,4,3.70,20.19
12:15:00,20/12/2022,4,3.70,20.19
12:15:15,20/12/2022,4,3.70,20.25
12:15:20,20/12/2022,4,3.70,20.25
12:15:25,20/12/2022,4,3.70,20.25
12:15:30,20/12/2022,4,3.70,20.25
12:15:35,20/12/2022,4,3.70,20.25
12:15:40,20/12/2022,4,3.70,20.25
12:15:55,20/12/2022,4,3.70,20.25
12:16:00,20/12/2022,4,3.70,20.19
12:16:05,20/12/2022,4,3.70,20.25
12:16:10,20/12/2022,4,3.70,20.25
12:16:15,20/12/2022,4,3.70,20.25
12:16:20,20/12/2022,4,3.70,20.25
12:16:35,20/12/2022,4,3.70,20.25
12:16:40,20/12/2022,4,3.70,20.19
12:16:45,20/12/2022,4,3.70,20.25
12:16:50,20/12/2022,4,3.70,20.25
12:16:55,20/12/2022,4,3.70,20.25
12:17:00,20/12/2022,4,3.70,20.25
12:17:15,20/12/2022,4,3.70,20.25
12:17:20,20/12/2022,4,3.70,20.31
12:17:25,20/12/2022,4,3.70,20.25
12:17:30,20/12/2022,4,3.70,20.25
12:17:35,20/12/2022,4,3.70,20.31
12:17:40,20/12/2022,4,3.70,20.25
12:17:55,20/12/2022,4,3.70,20.31
12:18:00,20/12/2022,4,3.70,20.31
12:18:05,20/12/2022,4,3.70,20.31
12:18:10,20/12/2022,4,3.70,20.31
12:18:15,20/12/2022,4,3.70,20.25
12:18:20,20/12/2022,4,3.70,20.31
12:18:35,20/12/2022,4,3.70,20.31
12:18:40,20/12/2022,4,3.70,20.31
12:18:45,20/12/2022,4,3.70,20.31
12:18:50,20/12/2022,4,3.70,20.31
12:18:55,20/12/2022,4,3.70,20.31
12:19:00,20/12/2022,4,3.70,20.31
12:19:15,20/12/2022,4,3.70,20.31
12:19:20,20/12/2022,4,3.70,20.31
12:19:25,20/12/2022,4,3.70,20.31
12:19:30,20/12/2022,4,3.70,20.31
12:19:35,20/12/2022,4,3.70,20.31
12:19:40,20/12/2022,4,3.70,20.31
12:19:55,20/12/2022,4,3.70,20.25
12:20:00,20/12/2022,4,3.70,20.25
12:20:05,20/12/2022,4,3.70,20.25
12:20:10,20/12/2022,4,3.70,20.31
12:20:15,20/12/2022,4,3.70,20.25
12:20:20,20/12/2022,4,3.70,20.31
12:20:35,20/12/2022,4,3.70,20.31
12:20:40,20/12/2022,4,3.70,20.31
12:20:45,20/12/2022,4,3.70,20.31
12:20:50,20/12/2022,4,3.70,20.31
12:20:55,20/12/2022,4,3.70,20.31
12:21:00,20/12/2022,4,3.70,20.31
12:21:15,20/12/2022,4,3.70,20.31
12:21:20,20/12/2022,4,3.70,20.31
12:21:25,20/12/2022,4,3.70,20.31
12:21:30,20/12/2022,4,3.70,20.31
12:21:35,20/12/2022,4,3.70,20.31
12:21:40,20/12/2022,4,3.70,20.31
12:21:55,20/12/2022,4,3.70,20.31
12:22:00,20/12/2022,4,3.70,20.25
12:22:05,20/12/2022,4,3.70,20.25
12:22:10,20/12/2022,4,3.70,20.25
12:22:15,20/12/2022,4,3.70,20.25
12:22:20,20/12/2022,4,3.70,20.25
12:22:35,20/12/2022,4,3.70,20.19
12:22:40,20/12/2022,4,3.70,20.19
12:22:45,20/12/2022,4,3.70,20.25
12:22:50,20/12/2022,4,3.70,20.25
12:22:55,20/12/2022,4,3.70,20.25
12:23:00,20/12/2022,4,3.70,20.25
12:23:15,20/12/2022,4,3.70,20.31
12:23:20,20/12/2022,4,3.70,20.31
12:23:25,20/12/2022,4,3.70,20.31
12:23:30,20/12/2022,4,3.70,20.31
12:23:35,20/12/2022,4,3.70,20.25
12:23:40,20/12/2022,4,3.70,20.25
12:23:55,20/12/2022,4,3.70,20.25
12:24:00,20/12/2022,4,3.70,20.25
12:24:05,20/12/2022,4,3.70,20.25
12:24:10,20/12/2022,4,3.70,20.25
12:24:15,20/12/2022,4,3.70,20.25
12:24:20,20/12/2022,4,3.70,20.25
12:24:35,20/12/2022,4,3.70,20.31
12:24:40,20/12/2022,4,3.70,20.31
12:24:45,20/12/2022,4,3.70,20.31
12:24:50,20/12/2022,4,3.70,20.25
12:24:55,20/12/2022,4,3.70,20.31
12:25:00,20/12/2022,4,3.70,20.31
12:25:15,20/12/2022,4,3.70,20.31
12:25:20,20/12/2022,4,3.70,20.31
12:25:25,20/12/2022,4,3.70,20.31
12:25:30,20/12/2022,4,3.70,20.31
12:25:35,20/12/2022,4,3.70,20.31
12:25:40,20/12/2022,4,3.70,20.31
12:25:55,20/12/2022,4,3.70,20.31
12:26:00,20/12/2022,4,3.70,20.31
12:26:05,20/12/2022,4,3.70,20.31
12:26:10,20/12/2022,4,3.70,20.31
12:26:15,20/12/2022,4,3.70,20.31
12:26:20,20/12/2022,4,3.70,20.31
12:26:35,20/12/2022,4,3.70,20.31
12:26:40,20/12/2022,4,3.70,20.31
12:26:45,20/12/2022,4,3.70,20.31
12:26:50,20/12/2022,4,3.70,20.31
12:26:55,20/12/2022,4,3.70,20.31
12:27:00,20/12/2022,4,3.70,20.31
12:27:15,20/12/2022,4,3.70,20.19
12:27:20,20/12/2022,4,3.70,20.25
12:27:25,20/12/2022,4,3.70,20.25
12:27:30,20/12/2022,4,3.70,20.25
12:27:35,20/12/2022,4,3.70,20.25
12:27:40,20/12/2022,4,3.70,20.31
12:27:55,20/12/2022,4,3.70,20.31
12:28:00,20/12/2022,4,3.70,20.31
12:28:05,20/12/2022,4,3.70,20.31
12:28:10,20/12/2022,4,3.70,20.31
12:28:15,20/12/2022,4,3.70,20.31
12:28:20,20/12/2022,4,3.70,20.25
12:28:35,20/12/2022,4,3.70,20.19
12:28:40,20/12/2022,4,3.70,20.19
12:28:45,20/12/2022,4,3.70,20.19
12:28:50,20/12/2022,4,3.70,20.19
12:28:55,20/12/2022,4,3.70,20.19
12:29:00,20/12/2022,4,3.70,20.19
12:29:15,20/12/2022,4,3.70,20.19
12:29:20,20/12/2022,4,3.70,20.25
12:29:25,20/12/2022,4,3.70,20.25
12:29:30,20/12/2022,4,3.70,20.25
12:29:35,20/12/2022,4,3.70,20.25
12:29:40,20/12/2022,4,3.70,20.25
12:29:55,20/12/2022,4,3.70,20.25
12:30:00,20/12/2022,4,3.70,20.31
12:30:05,20/12/2022,4,3.70,20.25
12:30:10,20/12/2022,4,3.70,20.31
12:30:15,20/12/2022,4,3.70,20.31
12:30:20,20/12/2022,4,3.70,20.31
12:30:35,20/12/2022,4,3.70,20.31
12:30:40,20/12/2022,4,3.70,20.31
12:30:45,20/12/2022,4,3.70,20.31
12:30:50,20/12/2022,4,3.70,20.31
12:30:55,20/12/2022,4,3.70,20.38
12:31:00,20/12/2022,4,3.70,20.31
12:31:15,20/12/2022,4,3.70,20.31
12:31:20,20/12/2022,4,3.70,20.31
12:31:25,20/12/2022,4,3.70,20.31
12:31:30,20/12/2022,4,3.70,20.31
12:31:35,20/12/2022,4,3.70,20.38
12:31:40,20/12/2022,4,3.70,20.31
12:31:55,20/12/2022,4,3.70,20.38
12:32:00,20/12/2022,4,3.70,20.38
12:32:05,20/12/2022,4,3.70,20.38
12:32:10,20/12/2022,4,3.70,20.38
12:32:15,20/12/2022,4,3.70,20.38
12:32:20,20/12/2022,4,3.70,20.38
12:32:35,20/12/2022,4,3.70,20.38
12:32:40,20/12/2022,4,3.70,20.38
12:32:45,20/12/2022,4,3.70,20.38
12:32:50,20/12/2022,4,3.70,20.38
12:32:55,20/12/2022,4,3.70,20.31
12:33:00,20/12/2022,4,3.70,20.31
12:33:15,20/12/2022,4,3.70,20.31
12:33:20,20/12/2022,4,3.70,20.38
12:33:25,20/12/2022,4,3.70,20.38
12:33:30,20/12/2022,4,3.70,20.38
12:33:35,20/12/2022,4,3.70,20.38
12:33:40,20/12/2022,4,3.70,20.38
12:33:55,20/12/2022,4,3.70,20.38
12:34:00,20/12/2022,4,3.70,20.38
12:34:05,20/12/2022,4,3.70,20.44
12:34:10,20/12/2022,4,3.70,20.44
12:34:15,20/12/2022,4,3.70,20.38
12:34:20,20/12/2022,4,3.70,20.38
12:34:35,20/12/2022,4,3.70,20.38
12:34:40,20/12/2022,4,3.70,20.38
12:34:45,20/12/2022,4,3.70,20.38
12:34:50,20/12/2022,4,3.70,20.38
12:34:55,20/12/2022,4,3.70,20.38
12:35:00,20/12/2022,4,3.70,20.38
12:35:15,20/12/2022,4,3.70,20.38
12:35:20,20/12/2022,4,3.70,20.38
12:35:25,20/12/2022,4,3.70,20.44
12:35:30,20/12/2022,4,3.70,20.38
12:35:35,20/12/2022,4,3.70,20.38
12:35:40,20/12/2022,4,3.70,20.38
12:35:55,20/12/2022,4,3.70,20.38
12:36:00,20/12/2022,4,3.70,20.38
12:36:05,20/12/2022,4,3.70,20.38
12:36:10,20/12/2022,4,3.70,20.38
12:36:15,20/12/2022,4,3.70,20.38
12:36:20,20/12/2022,4,3.70,20.38
12:36:35,20/12/2022,4,3.70,20.38
12:36:40,20/12/2022,4,3.70,20.38
12:36:45,20/12/2022,4,3.70,20.38
12:36:50,20/12/2022,4,3.70,20.38
12:36:55,20/12/2022,4,3.70,20.38
12:37:00,20/12/2022,4,3.70,20.38
12:37:15,20/12/2022,4,3.70,20.38
12:37:20,20/12/2022,4,3.70,20.38
12:37:25,20/12/2022,4,3.70,20.38
12:37:30,20/12/2022,4,3.70,20.38
12:37:35,20/12/2022,4,3.70,20.38
12:37:40,20/12/2022,4,3.70,20.38
12:37:55,20/12/2022,4,3.70,20.38
12:38:00,20/12/2022,4,3.70,20.38
12:38:05,20/12/2022,4,3.70,20.31
12:38:10,20/12/2022,4,3.70,20.31
12:38:15,20/12/2022,4,3.70,20.38
12:38:20,20/12/2022,4,3.70,20.31
12:38:35,20/12/2022,4,3.70,20.31
12:38:40,20/12/2022,4,3.70,20.38
12:38:45,20/12/2022,4,3.70,20.38
12:38:50,20/12/2022,4,3.70,20.38
12:38:55,20/12/2022,4,3.70,20.38
12:39:00,20/12/2022,4,3.70,20.38
34:17:00,20/12/2022,4,3.70,20.88
34:17:05,20/12/2022,4,3.70,20.81
34:17:10,20/12/2022,4,3.70,20.88
34:17:20,20/12/2022,4,3.70,20.81
34:17:25,20/12/2022,4,3.70,20.81
34:17:30,20/12/2022,4,3.70,20.88
34:17:35,20/12/2022,4,3.70,20.81
34:17:40,20/12/2022,4,3.70,20.88
34:17:45,20/12/2022,4,3.70,20.88
34:17:50,20/12/2022,4,3.70,20.88
35:17:00,20/12/2022,4,3.70,20.88
35:17:05,20/12/2022,4,3.70,20.88
35:17:10,20/12/2022,4,3.70,20.88
35:17:20,20/12/2022,4,3.70,20.88
35:17:25,20/12/2022,4,3.70,20.81
35:17:35,20/12/2022,4,3.70,20.81
35:17:40,20/12/2022,4,3.70,20.81
35:17:45,20/12/2022,4,3.70,20.81
35:17:50,20/12/2022,4,3.70,20.81
17:36:00,20/12/2022,4,3.70,20.81
17:36:05,20/12/2022,4,3.70,20.81
17:36:10,20/12/2022,4,3.70,20.81
17:36:15,20/12/2022,4,3.70,20.81
17:36:20,20/12/2022,4,3.70,20.81
17:36:30,20/12/2022,4,3.70,20.81
17:36:35,20/12/2022,4,3.70,20.81
17:36:40,20/12/2022,4,3.70,20.81
17:36:45,20/12/2022,4,3.70,20.81
17:36:50,20/12/2022,4,3.70,20.81
17:36:55,20/12/2022,4,3.70,20.75
17:37:10,20/12/2022,4,3.70,20.81
17:37:35,20/12/2022,4,3.70,20.69
17:37:40,20/12/2022,4,3.70,20.75
17:37:45,20/12/2022,4,3.70,20.75
17:37:50,20/12/2022,4,3.70,20.81
17:37:55,20/12/2022,4,3.70,20.81
17:38:05,20/12/2022,4,3.70,20.81
17:38:10,20/12/2022,4,3.70,20.88
17:38:15,20/12/2022,4,3.70,20.94
17:40:35,20/12/2022,4,3.70,20.75
17:40:40,20/12/2022,4,3.70,20.81
17:41:10,20/12/2022,4,3.70,20.81
17:41:15,20/12/2022,4,3.70,20.81
17:41:20,20/12/2022,4,3.70,20.88
17:41:25,20/12/2022,4,3.70,20.88
17:41:30,20/12/2022,4,3.70,20.81
17:41:35,20/12/2022,4,3.70,20.88
17:41:50,20/12/2022,4,3.70,20.88
17:41:55,20/12/2022,4,3.70,20.88
17:42:00,20/12/2022,4,3.70,20.88
17:42:05,20/12/2022,4,3.70,20.88
18:08:35,20/12/2022,4,3.70,20.63
18:08:40,20/12/2022,4,3.70,20.63
18:08:45,20/12/2022,4,3.70,20.63
18:08:50,20/12/2022,4,3.70,20.63
18:08:55,20/12/2022,4,3.70,20.63
18:09:00,20/12/2022,4,3.70,20.63
18:09:10,20/12/2022,4,3.70,20.63
18:09:15,20/12/2022,4,3.70,20.63
18:09:20,20/12/2022,4,3.70,20.63
18:09:25,20/12/2022,4,3.70,20.63
18:09:30,20/12/2022,4,3.70,20.63
18:09:35,20/12/2022,4,3.70,20.63
18:09:40,20/12/2022,4,3.70,20.63
18:09:50,20/12/2022,4,3.70,20.69
18:09:55,20/12/2022,4,3.70,20.69
18:10:00,20/12/2022,4,3.70,20.63
18:10:05,20/12/2022,4,3.70,20.63
18:10:10,20/12/2022,4,3.70,20.63
18:10:15,20/12/2022,4,3.70,20.69
18:10:20,20/12/2022,4,3.70,20.69
18:10:30,20/12/2022,4,3.70,20.69
18:10:35,20/12/2022,4,3.70,20.69
18:10:40,20/12/2022,4,3.70,20.63
18:10:45,20/12/2022,4,3.70,20.63
18:10:50,20/12/2022,4,3.70,20.69
18:10:55,20/12/2022,4,3.70,20.69
18:11:00,20/12/2022,4,3.70,20.63
18:11:10,20/12/2022,4,3.70,20.63
18:11:15,20/12/2022,4,3.70,20.63
18:11:20,20/12/2022,4,3.70,20.63
18:11:25,20/12/2022,4,3.70,20.63
18:11:30,20/12/2022,4,3.70,20.63
18:11:35,20/12/2022,4,3.70,20.63
18:11:40,20/12/2022,4,3.70,20.63
18:11:50,20/12/2022,4,3.70,20.69
18:11:55,20/12/2022,4,3.70,20.69
18:12:00,20/12/2022,4,3.70,20.69
18:12:05,20/12/2022,4,3.70,20.69
18:12:10,20/12/2022,4,3.70,20.69
18:12:15,20/12/2022,4,3.70,20.69
18:12:20,20/12/2022,4,3.70,20.69
18:12:30,20/12/2022,4,3.70,20.69
18:12:35,20/12/2022,4,3.70,20.69
18:12:40,20/12/2022,4,3.70,20.75
18:12:45,20/12/2022,4,3.70,20.75
18:12:50,20/12/2022,4,3.70,20.75
18:12:55,20/12/2022,4,3.70,20.75
18:13:00,20/12/2022,4,3.70,20.75
18:13:15,20/12/2022,4,3.70,20.75
18:13:20,20/12/2022,4,3.70,20.75
18:13:25,20/12/2022,4,3.70,20.69
18:13:30,20/12/2022,4,3.70,20.69
18:13:35,20/12/2022,4,3.70,20.69
18:13:40,20/12/2022,4,3.70,20.69
18:13:55,20/12/2022,4,3.70,20.69
18:14:00,20/12/2022,4,3.70,20.69
18:14:05,20/12/2022,4,3.70,20.69
18:14:10,20/12/2022,4,3.70,20.69
18:14:15,20/12/2022,4,3.70,20.69
18:14:20,20/12/2022,4,3.70,20.75
18:14:25,20/12/2022,4,3.70,20.69
18:14:30,20/12/2022,4,3.70,20.69
18:14:35,20/12/2022,4,3.70,20.69
18:14:50,20/12/2022,4,3.70,20.69
18:14:55,20/12/2022,4,3.70,20.69
18:15:00,20/12/2022,4,3.70,20.69
18:15:05,20/12/2022,4,3.70,20.63
18:15:10,20/12/2022,4,3.70,20.69
18:15:15,20/12/2022,4,3.70,20.69
18:15:25,20/12/2022,4,3.70,20.69
18:15:30,20/12/2022,4,3.70,20.63
18:15:35,20/12/2022,4,3.70,20.63
18:15:40,20/12/2022,4,3.70,20.63
18:15:45,20/12/2022,4,3.70,20.63
18:15:50,20/12/2022,4,3.70,20.63
18:15:55,20/12/2022,4,3.70,20.69
18:16:05,20/12/2022,4,3.70,20.69
18:16:10,20/12/2022,4,3.70,20.63
18:16:15,20/12/2022,4,3.70,20.69
18:16:20,20/12/2022,4,3.70,20.69
18:16:25,20/12/2022,4,3.70,20.69
18:16:30,20/12/2022,4,3.70,20.69
18:16:35,20/12/2022,4,3.70,20.69
18:16:45,20/12/2022,4,3.70,20.69
18:16:50,20/12/2022,4,3.70,20.69
18:16:55,20/12/2022,4,3.70,20.69
18:17:00,20/12/2022,4,3.70,20.69
18:17:05,20/12/2022,4,3.70,20.69
18:17:10,20/12/2022,4,3.70,20.69
18:17:15,20/12/2022,4,3.70,20.69
18:17:25,20/12/2022,4,3.70,20.69
18:17:30,20/12/2022,4,3.70,20.69
18:17:35,20/12/2022,4,3.70,20.63
18:17:40,20/12/2022,4,3.70,20.63
18:17:45,20/12/2022,4,3.70,20.69
18:17:50,20/12/2022,4,3.70,20.69
18:17:55,20/12/2022,4,3.70,20.69
18:18:05,20/12/2022,3,3.70,20.69
18:18:10,20/12/2022,3,3.70,20.75
18:18:15,20/12/2022,3,3.70,20.69
18:18:20,20/12/2022,4,3.70,20.75
18:18:25,20/12/2022,4,3.70,20.69
18:18:30,20/12/2022,4,3.70,20.69
18:18:40,20/12/2022,4,3.70,20.69
18:18:45,20/12/2022,4,3.70,20.69
18:18:50,20/12/2022,4,3.70,20.69
18:18:55,20/12/2022,4,3.70,20.69
18:19:00,20/12/2022,4,3.70,20.69
18:19:05,20/12/2022,4,3.70,20.63
18:19:10,20/12/2022,4,3.70,20.69
18:19:20,20/12/2022,4,3.70,20.69
18:19:25,20/12/2022,4,3.70,20.69
18:19:30,20/12/2022,4,3.70,20.75
18:19:35,20/12/2022,4,3.70,20.75
18:19:40,20/12/2022,4,3.70,20.69
18:19:45,20/12/2022,4,3.70,20.69
18:19:50,20/12/2022,4,3.70,20.69
18:20:00,20/12/2022,4,3.70,20.69
18:20:05,20/12/2022,4,3.70,20.69
18:20:10,20/12/2022,4,3.70,20.69
18:20:15,20/12/2022,4,3.70,20.75
18:20:20,20/12/2022,4,3.70,20.69
18:20:25,20/12/2022,4,3.70,20.69
18:20:30,20/12/2022,4,3.70,20.69
18:20:40,20/12/2022,4,3.70,20.69
18:20:45,20/12/2022,4,3.70,20.69
18:20:50,20/12/2022,4,3.70,20.75
18:20:55,20/12/2022,4,3.70,20.75
18:21:00,20/12/2022,4,3.70,20.69
18:21:05,20/12/2022,4,3.70,20.69
18:21:10,20/12/2022,4,3.70,20.69
18:21:20,20/12/2022,4,3.70,20.75
18:21:25,20/12/2022,4,3.70,20.75
18:21:30,20/12/2022,4,3.70,20.75
18:21:35,20/12/2022,4,3.70,20.75
18:21:40,20/12/2022,4,3.70,20.75
18:21:45,20/12/2022,4,3.70,20.75
18:21:50,20/12/2022,4,3.70,20.75
18:22:05,20/12/2022,4,3.70,20.75
18:22:10,20/12/2022,4,3.70,20.75
18:22:15,20/12/2022,4,3.70,20.69
18:22:20,20/12/2022,4,3.70,20.69
18:22:25,20/12/2022,4,3.70,20.69
18:22:30,20/12/2022,4,3.70,20.69
18:22:45,20/12/2022,4,3.70,20.75
18:22:50,20/12/2022,4,3.70,20.69
18:22:55,20/12/2022,4,3.70,20.69
18:23:00,20/12/2022,4,3.70,20.69
18:23:05,20/12/2022,4,3.70,20.69
18:23:10,20/12/2022,4,3.70,20.75
18:23:25,20/12/2022,4,3.70,20.75
18:23:30,20/12/2022,4,3.70,20.69
18:23:35,20/12/2022,4,3.70,20.69
18:23:40,20/12/2022,4,3.70,20.75
18:23:45,20/12/2022,4,3.70,20.75
18:23:50,20/12/2022,4,3.70,20.75
18:24:05,20/12/2022,4,3.70,20.75
18:24:10,20/12/2022,4,3.70,20.75
18:24:15,20/12/2022,4,3.70,20.75
18:24:20,20/12/2022,4,3.70,20.75
18:24:25,20/12/2022,4,3.70,20.75
18:24:30,20/12/2022,4,3.70,20.75
18:24:45,20/12/2022,4,3.70,20.75
18:24:50,20/12/2022,4,3.70,20.69
18:24:55,20/12/2022,4,3.70,20.69
18:25:00,20/12/2022,4,3.70,20.75
18:25:05,20/12/2022,4,3.70,20.75
18:25:10,20/12/2022,4,3.70,20.75
18:25:25,20/12/2022,4,3.70,20.75
18:25:30,20/12/2022,4,3.70,20.75
18:25:35,20/12/2022,4,3.70,20.75
18:25:40,20/12/2022,4,3.70,20.75
18:25:45,20/12/2022,4,3.70,20.75
18:25:50,20/12/2022,4,3.70,20.75
18:26:05,20/12/2022,4,3.70,20.69
18:26:10,20/12/2022,4,3.70,20.75
18:26:15,20/12/2022,4,3.70,20.75
18:26:20,20/12/2022,4,3.70,20.75
18:26:25,20/12/2022,4,3.70,20.75
18:26:30,20/12/2022,4,3.70,20.81
18:41:45,20/12/2022,4,3.70,20.50
18:41:55,20/12/2022,4,3.70,20.63
18:42:00,20/12/2022,4,3.70,20.63
21:10:45,20/12/2022,4,3.70,18.94
21:20:40,20/12/2022,4,3.70,18.69
21:20:45,20/12/2022,4,3.70,18.69
21:21:00,20/12/2022,4,3.70,18.75
21:21:05,20/12/2022,4,3.70,18.75
21:21:10,20/12/2022,4,3.70,18.81
21:21:15,20/12/2022,4,3.70,18.81
21:21:20,20/12/2022,4,3.70,18.81
21:21:25,20/12/2022,4,3.70,18.81
21:21:40,20/12/2022,4,3.70,18.88
21:21:45,20/12/2022,4,3.70,18.88
21:21:50,20/12/2022,4,3.70,18.81
21:21:55,20/12/2022,4,3.70,18.81
21:22:00,20/12/2022,4,3.70,18.81
21:22:05,20/12/2022,4,3.70,18.88
21:22:20,20/12/2022,4,3.70,18.81
21:22:25,20/12/2022,4,3.70,18.88
21:22:30,20/12/2022,4,3.70,18.88
21:22:35,20/12/2022,4,3.70,18.88
21:22:40,20/12/2022,4,3.70,18.88
21:22:45,20/12/2022,4,3.70,18.94
21:23:00,20/12/2022,4,3.70,18.94
21:33:10,20/12/2022,4,3.70,18.63
21:33:15,20/12/2022,4,3.70,18.69
21:33:20,20/12/2022,4,3.70,18.69
21:33:25,20/12/2022,4,3.70,18.69
21:33:30,20/12/2022,4,3.70,18.75
21:33:35,20/12/2022,4,3.70,18.75
21:33:50,20/12/2022,4,3.70,18.75
21:33:55,20/12/2022,4,3.70,18.75
21:34:00,20/12/2022,4,3.70,18.75
21:34:05,20/12/2022,4,3.70,18.75
21:34:10,20/12/2022,4,3.70,18.75
21:34:15,20/12/2022,4,3.70,18.75
21:34:30,20/12/2022,4,3.70,18.75
21:34:35,20/12/2022,4,3.70,18.75
21:34:40,20/12/2022,4,3.70,18.75
21:34:45,20/12/2022,4,3.70,18.75
21:34:50,20/12/2022,4,3.70,18.75
21:34:55,20/12/2022,4,3.70,18.75
21:35:10,20/12/2022,4,3.70,18.75
21:35:15,20/12/2022,4,3.70,18.75
21:35:20,20/12/2022,4,3.70,18.75
21:35:25,20/12/2022,4,3.70,18.75
21:35:30,20/12/2022,4,3.70,18.75
21:35:35,20/12/2022,4,3.70,18.75
21:35:50,20/12/2022,4,3.70,18.75
21:35:55,20/12/2022,4,3.70,18.75
21:36:00,20/12/2022,4,3.70,18.81
21:36:05,20/12/2022,4,3.70,18.81
21:36:10,20/12/2022,4,3.70,18.75
21:36:15,20/12/2022,4,3.70,18.75
21:36:30,20/12/2022,4,3.70,18.81
21:36:35,20/12/2022,4,3.70,18.81
21:36:40,20/12/2022,4,3.70,18.81
21:36:45,20/12/2022,4,3.70,18.81
21:36:50,20/12/2022,4,3.70,18.81
21:36:55,20/12/2022,4,3.70,18.81
21:37:10,20/12/2022,4,3.70,18.81
21:37:15,20/12/2022,4,3.70,18.81
21:37:20,20/12/2022,4,3.70,18.81
21:37:25,20/12/2022,4,3.70,18.81
21:37:30,20/12/2022,4,3.70,18.75
21:37:35,20/12/2022,4,3.70,18.63
21:37:50,20/12/2022,4,3.70,18.63
21:37:55,20/12/2022,4,3.70,18.63
21:38:00,20/12/2022,4,3.70,18.69
21:38:05,20/12/2022,4,3.70,18.69
21:38:10,20/12/2022,4,3.70,18.69
21:38:15,20/12/2022,4,3.70,18.69
21:38:30,20/12/2022,4,3.70,18.69
21:38:35,20/12/2022,4,3.70,18.69
21:38:40,20/12/2022,4,3.70,18.69
21:38:45,20/12/2022,4,3.70,18.63
21:38:50,20/12/2022,4,3.70,18.63
21:38:55,20/12/2022,4,3.70,18.63
21:39:10,20/12/2022,4,3.70,18.69
21:39:15,20/12/2022,4,3.70,18.69
21:39:20,20/12/2022,4,3.70,18.69
21:39:25,20/12/2022,4,3.70,18.75
21:39:30,20/12/2022,4,3.70,18.69
21:39:35,20/12/2022,4,3.70,18.75
21:39:50,20/12/2022,4,3.70,18.69
21:39:55,20/12/2022,4,3.70,18.69
21:40:00,20/12/2022,4,3.70,18.75
21:40:05,20/12/2022,4,3.70,18.75
21:40:10,20/12/2022,4,3.70,18.75
21:40:15,20/12/2022,4,3.70,18.75
21:40:30,20/12/2022,4,3.70,18.75
21:40:35,20/12/2022,4,3.70,18.75
21:40:40,20/12/2022,4,3.70,18.75
21:40:45,20/12/2022,4,3.70,18.75
21:40:50,20/12/2022,4,3.70,18.75
21:40:55,20/12/2022,4,3.70,18.75
21:41:10,20/12/2022,4,3.70,18.75
21:41:15,20/12/2022,4,3.70,18.75
21:41:20,20/12/2022,4,3.70,18.75
21:41:25,20/12/2022,4,3.70,18.81
21:41:30,20/12/2022,4,3.70,18.75
21:41:35,20/12/2022,4,3.70,18.75
21:41:39,20/12/2022,4,3.70,18.81
21:41:50,20/12/2022,4,3.70,18.75
21:41:55,20/12/2022,4,3.70,18.75
21:42:00,20/12/2022,4,3.70,18.75
21:42:05,20/12/2022,4,3.70,18.75
21:42:10,20/12/2022,4,3.70,18.75
21:42:15,20/12/2022,4,3.70,18.69
21:42:30,20/12/2022,4,3.70,18.75
21:42:35,20/12/2022,4,3.70,18.75
21:42:40,20/12/2022,4,3.70,18.75
21:42:45,20/12/2022,4,3.70,18.75
21:42:50,20/12/2022,4,3.70,18.75
21:42:55,20/12/2022,4,3.70,18.81
21:43:10,20/12/2022,4,3.70,18.75
21:43:15,20/12/2022,4,3.70,18.81
21:43:20,20/12/2022,4,3.70,18.75
21:43:25,20/12/2022,4,3.70,18.75
21:43:30,20/12/2022,4,3.70,18.75
21:43:35,20/12/2022,4,3.70,18.81
21:43:50,20/12/2022,4,3.70,18.81
21:43:55,20/12/2022,4,3.70,18.75
21:44:00,20/12/2022,4,3.70,18.75
21:44:05,20/12/2022,4,3.70,18.75
21:44:10,20/12/2022,4,3.70,18.75
21:44:15,20/12/2022,4,3.70,18.81
21:44:30,20/12/2022,4,3.70,18.75
21:44:35,20/12/2022,4,3.70,18.75
21:44:40,20/12/2022,4,3.70,18.75
21:44:45,20/12/2022,4,3.70,18.75
21:44:50,20/12/2022,4,3.70,18.75
21:44:55,20/12/2022,4,3.70,18.75
21:45:10,20/12/2022,4,3.70,18.75
21:45:15,20/12/2022,4,3.70,18.75
21:45:20,20/12/2022,4,3.70,18.75
21:45:25,20/12/2022,4,3.70,18.75
21:45:30,20/12/2022,4,3.70,18.75
21:45:35,20/12/2022,4,3.70,18.75
21:45:50,20/12/2022,4,3.70,18.81
21:45:55,20/12/2022,4,3.70,18.81
21:46:00,20/12/2022,4,3.70,18.75
21:46:05,20/12/2022,4,3.70,18.75
21:46:10,20/12/2022,4,3.70,18.75
21:46:15,20/12/2022,4,3.70,18.75
21:46:30,20/12/2022,4,3.70,18.75
21:46:35,20/12/2022,4,3.70,18.75
21:46:40,20/12/2022,4,3.70,18.75
21:46:45,20/12/2022,4,3.70,18.75
21:46:50,20/12/2022,4,3.70,18.75
