time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
12:02:10,12/12/2022,41.80,18.80,780.92,0.00,-0.47,-1.40,17.66,
12:22:05,12/12/2022,40.70,19.20,780.57,0.20,-0.27,-1.26,30.79,
13:25:00,12/12/2022,44.00,19.50,779.43,1.13,-0.27,-1.29,16.15,
14:16:00,12/12/2022,48.80,19.60,778.61,10.05,-0.22,-1.29,25.39,
14:36:25,12/12/2022,38.20,19.30,778.20,14.44,-0.27,-1.34,13.19,
15:05:35,12/12/2022,40.80,19.60,777.99,0.00,-0.38,-1.37,13.80,
15:07:25,12/12/2022,33.30,19.70,778.04,0.00,-0.25,-1.34,16.37,
15:09:55,12/12/2022,37.40,19.80,778.05,0.00,-0.30,-1.37,18.92,
15:10:55,12/12/2022,37.80,19.80,778.04,0.00,-0.25,-1.29,13.32,
,,38.90,19.80,777.73,-0.24,-0.25,-1.26,20.07,
,,40.60,19.80,777.75,0.00,-0.27,-1.34,26.67,
,,42.10,19.80,777.76,0.00,-0.33,-1.40,18.39,
,,42.20,19.80,777.80,-0.43,-0.25,-1.32,21.33,
,,41.40,19.80,777.86,-1.12,-0.25,-1.29,23.83,
,,42.00,19.80,777.82,-0.73,-0.30,-1.34,21.30,
,,42.00,19.80,777.88,-1.30,-0.30,-1.32,11.17,
,,41.80,19.60,777.89,0.00,-0.14,-1.31,17.90,
,,40.60,19.60,777.83,0.00,-0.22,-1.32,23.54,
,,40.70,19.70,777.77,0.00,-0.22,-1.32,23.13,
,,41.40,19.70,777.72,0.00,-0.30,-1.26,18.58,
,,39.70,19.90,777.83,0.00,-0.19,-1.37,28.29,
,,39.90,19.90,777.88,0.00,-0.25,-1.37,39.85,
,,40.30,19.80,778.00,0.00,-0.25,-1.27,19.07,
,,40.40,19.80,777.97,0.00,-0.22,-1.26,30.82,
,,40.80,19.80,778.01,0.00,-0.33,-1.29,18.47,
,,40.90,19.80,778.11,-1.08,-0.30,-1.34,111.86,
,,41.20,19.80,778.17,-1.77,-0.22,-1.45,108.74,
,,42.50,19.70,778.34,-3.60,-0.30,-1.39,19.14,
,,45.50,19.70,778.34,-3.65,-0.30,-1.37,21.26,
,,46.60,19.70,778.44,-4.72,-0.22,-1.26,16.96,
,,47.00,19.60,778.55,-5.90,-0.30,-1.37,17.75,
,,47.20,19.70,778.63,-6.76,-0.27,-1.29,17.35,
,,46.60,19.60,778.49,0.00,-0.16,-1.40,17.79,
,,46.80,19.60,778.61,-1.27,-0.33,-1.40,21.26,
,,46.90,19.70,778.76,-2.95,-0.25,-1.32,9.93,
,,48.10,19.50,778.79,-3.28,-0.19,-1.32,24.08,
,,48.70,19.40,778.96,-5.03,-0.22,-1.32,20.54,
,,49.10,19.20,778.96,-5.06,-0.30,-1.29,14.67,
,,49.60,19.10,779.05,-6.06,-0.22,-1.29,22.29,
,,49.70,19.00,779.09,-6.48,-0.22,-1.40,21.37,
,,49.70,19.00,779.19,-7.60,-0.25,-1.35,15.71,
,,50.40,19.10,779.15,-7.09,-0.27,-1.32,15.70,
,,52.00,19.10,779.20,-7.63,-0.25,-1.37,15.87,
,,51.50,19.30,779.29,-8.62,-0.27,-1.26,26.24,
,,49.60,19.30,779.41,-9.91,-0.19,-1.32,25.84,
,,49.50,19.20,779.46,-10.50,-0.25,-1.40,19.57,
,,49.30,19.20,779.62,-12.19,-0.33,-1.29,28.81,
,,49.30,19.10,779.68,-12.92,-0.22,-1.29,25.95,
,,49.40,19.20,779.81,-14.25,-0.25,-1.32,22.54,
,,49.30,19.10,779.80,-14.13,-0.19,-1.26,29.03,
,,49.50,19.10,779.94,-15.70,-0.27,-1.32,31.24,
