time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
19:48:45,31/12/2022,52.70,18.10,781.77,-4.37,-0.14,0.85,150.33
19:48:50,31/12/2022,52.80,18.10,781.73,-3.91,-0.25,0.79,151.78
19:48:55,31/12/2022,52.70,18.10,781.78,-4.44,-0.22,0.87,151.71
19:49:10,31/12/2022,52.70,18.10,781.81,-4.79,-0.22,0.76,154.72
19:49:15,31/12/2022,52.70,18.10,781.71,-3.71,-0.22,0.82,147.61
19:49:20,31/12/2022,52.70,18.10,781.77,-4.31,-0.25,0.74,152.45
19:49:25,31/12/2022,52.40,18.10,781.78,-4.49,-0.19,0.79,149.57
19:49:30,31/12/2022,52.10,18.10,781.83,-4.94,-0.16,0.85,149.29
19:49:35,31/12/2022,51.90,18.10,781.76,-4.19,-0.16,0.82,151.87
19:49:40,31/12/2022,51.90,18.10,781.79,-4.53,-0.19,0.79,151.19
19:49:50,31/12/2022,52.20,18.10,781.83,-5.03,-0.22,0.85,150.48
19:49:55,31/12/2022,52.20,18.10,781.78,-4.47,-0.16,0.79,150.33
19:50:00,31/12/2022,52.40,18.10,781.78,-4.44,-0.14,0.82,148.56
19:50:05,31/12/2022,52.50,18.10,781.84,-5.10,-0.30,0.82,150.83
19:50:10,31/12/2022,52.60,18.10,781.80,-4.69,-0.19,0.82,152.99
19:50:15,31/12/2022,52.70,18.10,781.73,-3.89,-0.11,0.79,150.32
19:50:20,31/12/2022,52.80,18.10,781.83,-5.03,-0.16,0.87,146.89
19:50:25,31/12/2022,52.50,18.10,781.85,-5.18,-0.25,0.85,149.96
19:50:30,31/12/2022,52.40,18.10,781.77,-4.35,-0.22,0.77,152.43
19:50:45,31/12/2022,52.50,18.10,781.78,-4.42,-0.14,0.82,152.99
19:50:50,31/12/2022,52.50,18.10,781.84,-5.13,-0.14,0.93,152.06
19:50:55,31/12/2022,52.30,18.10,781.80,-4.68,-0.14,0.87,152.42
19:51:00,31/12/2022,52.30,18.10,781.79,-4.60,-0.19,0.82,150.76
19:51:05,31/12/2022,52.40,18.10,781.83,-4.99,-0.19,0.82,147.58
19:51:10,31/12/2022,52.20,18.10,781.77,-4.37,-0.16,0.85,150.30
19:51:25,31/12/2022,52.20,18.00,781.84,-5.06,-0.19,0.85,149.57
19:51:30,31/12/2022,52.40,18.10,781.84,-5.14,-0.19,0.79,148.03
19:51:35,31/12/2022,52.40,18.00,781.81,-4.72,-0.05,0.82,155.08
19:51:40,31/12/2022,52.50,18.00,781.77,-4.29,-0.25,0.79,151.96
19:51:45,31/12/2022,52.50,18.00,781.77,-4.40,-0.22,0.88,148.83
19:51:50,31/12/2022,52.50,18.10,781.83,-4.87,-0.19,0.76,153.18
19:51:55,31/12/2022,52.40,18.00,781.79,-4.51,-0.16,0.87,151.34
19:52:00,31/12/2022,52.40,18.00,781.82,-4.84,-0.19,0.79,150.45
19:52:05,31/12/2022,52.50,18.00,781.87,-5.43,-0.19,0.82,152.22
19:52:16,31/12/2022,52.40,18.00,781.90,-5.78,-0.22,0.82,151.93
19:52:20,31/12/2022,52.20,18.00,781.86,-5.28,-0.11,0.82,148.70
19:52:25,31/12/2022,52.20,18.00,781.86,-5.33,-0.16,0.79,149.64
19:52:30,31/12/2022,52.60,18.00,781.91,-5.80,-0.25,0.85,149.52
19:52:35,31/12/2022,52.70,18.00,781.87,-5.38,-0.25,0.87,152.41
19:52:40,31/12/2022,52.60,18.00,781.79,-4.61,-0.22,0.77,153.35
19:52:45,31/12/2022,52.50,18.00,781.92,-5.95,-0.22,0.79,151.75
19:52:50,31/12/2022,52.50,18.00,781.81,-4.73,-0.14,0.82,153.21
19:52:55,31/12/2022,52.50,18.00,781.82,-4.83,-0.22,0.74,150.61
19:53:05,31/12/2022,52.60,18.00,781.91,-5.90,-0.14,0.85,150.41
19:53:10,31/12/2022,52.90,18.00,781.88,-5.57,-0.14,0.85,152.26
19:53:15,31/12/2022,53.20,18.00,781.88,-5.56,-0.19,0.82,151.30
19:53:20,31/12/2022,53.20,18.00,781.84,-5.15,-0.19,0.76,150.39
19:53:25,31/12/2022,53.00,18.00,781.85,-5.21,-0.22,0.87,149.80
19:53:30,31/12/2022,52.90,18.00,781.89,-5.65,-0.19,0.88,150.34
19:53:35,31/12/2022,53.40,18.00,781.91,-5.86,-0.16,0.79,150.63
19:53:40,31/12/2022,53.90,18.00,781.89,-5.61,-0.16,0.85,151.40
19:53:50,31/12/2022,53.40,18.00,781.85,-5.24,-0.16,0.74,151.85
19:53:55,31/12/2022,53.40,18.00,781.91,-5.87,-0.22,0.82,149.83
19:54:00,31/12/2022,53.50,18.00,781.86,-5.33,-0.22,0.82,153.93
19:54:05,31/12/2022,53.90,18.00,781.90,-5.71,-0.22,0.82,150.28
19:54:10,31/12/2022,54.20,18.00,781.88,-5.49,-0.16,0.87,150.55
19:54:15,31/12/2022,54.40,18.00,781.85,-5.18,-0.19,0.85,152.04
19:54:20,31/12/2022,54.50,18.00,781.91,-5.81,-0.16,0.82,150.26
19:54:25,31/12/2022,54.20,18.00,781.88,-5.52,-0.08,0.88,151.81
19:54:30,31/12/2022,53.80,18.00,781.84,-5.10,-0.19,0.71,149.62
19:54:40,31/12/2022,53.00,18.00,781.85,-5.22,-0.19,0.82,153.66
19:54:45,31/12/2022,52.80,18.00,781.89,-5.69,-0.16,0.79,152.09
19:54:50,31/12/2022,52.40,18.00,781.92,-6.01,-0.16,0.87,151.73
19:54:55,31/12/2022,52.40,18.00,781.86,-5.28,-0.22,0.79,151.44
19:55:00,31/12/2022,52.50,18.00,781.82,-4.90,-0.19,0.85,148.01
19:55:05,31/12/2022,52.50,18.00,781.90,-5.72,-0.25,0.79,150.47
19:55:10,31/12/2022,52.60,18.00,781.89,-5.61,-0.27,0.90,152.10
19:55:15,31/12/2022,52.50,17.90,781.82,-4.85,-0.16,0.77,147.95
19:55:20,31/12/2022,52.50,17.90,781.90,-5.79,-0.16,0.88,151.77
19:55:30,31/12/2022,53.40,18.00,781.83,-4.94,-0.16,0.79,155.85
19:55:35,31/12/2022,53.50,17.90,781.88,-5.52,-0.11,0.85,150.01
19:55:40,31/12/2022,53.60,17.90,781.84,-5.15,-0.19,0.85,152.29
19:55:45,31/12/2022,53.80,17.90,781.91,-5.88,-0.22,0.79,149.81
19:55:50,31/12/2022,53.90,17.90,781.95,-6.28,-0.22,0.79,151.14
19:55:55,31/12/2022,54.00,17.90,781.90,-5.78,-0.16,0.79,148.52
19:56:00,31/12/2022,53.80,17.90,781.89,-5.64,-0.25,0.85,149.44
19:56:05,31/12/2022,53.90,17.90,781.82,-4.89,-0.25,0.85,150.27
19:56:10,31/12/2022,53.80,18.00,781.80,-4.62,-0.16,0.79,151.32
19:56:20,31/12/2022,53.60,17.90,781.89,-5.68,-0.19,0.76,155.16
19:56:25,31/12/2022,53.70,18.00,781.87,-5.44,-0.22,0.76,153.17
19:56:30,31/12/2022,53.90,18.00,781.96,-6.44,-0.16,0.88,150.12
19:56:35,31/12/2022,53.90,17.90,781.94,-6.19,-0.16,0.82,152.03
19:56:40,31/12/2022,54.00,18.00,781.95,-6.31,-0.19,0.79,149.94
19:56:45,31/12/2022,54.40,18.00,781.91,-5.87,-0.16,0.84,150.56
19:56:50,31/12/2022,54.70,18.00,781.88,-5.52,-0.16,0.85,151.14
19:56:55,31/12/2022,54.80,18.00,781.84,-5.05,-0.19,0.85,147.86
19:57:10,31/12/2022,54.90,18.00,781.88,-5.50,-0.22,0.82,150.25
19:57:15,31/12/2022,54.90,18.00,781.93,-6.11,-0.22,0.79,151.67
19:57:20,31/12/2022,54.60,18.00,781.93,-6.06,-0.22,0.87,150.20
19:57:25,31/12/2022,54.20,18.00,781.91,-5.84,-0.16,0.76,150.38
19:57:30,31/12/2022,54.20,18.00,781.94,-6.14,-0.19,0.85,150.57
19:57:35,31/12/2022,54.10,18.00,781.96,-6.35,-0.14,0.82,151.19
19:57:40,31/12/2022,54.20,18.00,781.84,-5.14,-0.19,0.79,148.86
19:57:50,31/12/2022,54.40,18.00,781.90,-5.77,-0.16,0.85,149.11
19:57:55,31/12/2022,54.20,18.00,781.95,-6.33,-0.16,0.85,151.68
19:58:00,31/12/2022,54.00,18.00,781.89,-5.62,-0.22,0.85,153.92
19:58:05,31/12/2022,53.80,18.00,781.93,-6.09,-0.25,0.82,150.56
19:58:10,31/12/2022,53.80,18.00,781.92,-6.00,-0.19,0.85,153.20
19:58:15,31/12/2022,53.70,18.00,781.94,-6.21,-0.19,0.82,149.96
19:58:20,31/12/2022,53.60,18.00,781.95,-6.30,-0.11,0.82,148.99
19:58:25,31/12/2022,53.60,18.00,781.92,-5.92,-0.16,0.79,151.80
19:58:30,31/12/2022,53.70,18.00,781.93,-6.02,-0.16,0.79,153.37
19:58:45,31/12/2022,53.00,18.00,781.97,-6.51,-0.25,0.79,148.85
19:58:50,31/12/2022,52.70,18.00,781.93,-6.03,-0.16,0.82,149.40
19:58:55,31/12/2022,52.50,18.00,781.89,-5.64,-0.14,0.79,150.94
19:59:00,31/12/2022,52.30,18.00,781.91,-5.86,-0.14,0.82,151.63
19:59:05,31/12/2022,52.20,18.00,781.94,-6.18,-0.22,0.90,149.83
19:59:10,31/12/2022,52.00,18.00,781.87,-5.46,-0.19,0.85,151.36
19:59:15,31/12/2022,52.00,18.00,781.92,-6.00,-0.25,0.76,150.88
19:59:30,31/12/2022,52.60,17.90,781.95,-6.31,-0.19,0.82,149.30
19:59:35,31/12/2022,52.90,17.90,781.97,-6.50,-0.22,0.93,151.01
19:59:40,31/12/2022,53.20,17.90,781.91,-5.84,-0.19,0.82,151.72
19:59:45,31/12/2022,53.40,17.90,781.92,-5.94,-0.19,0.85,149.02
19:59:50,31/12/2022,53.40,17.90,781.97,-6.51,-0.25,0.82,150.57
19:59:55,31/12/2022,53.30,17.90,781.91,-5.89,-0.19,0.79,150.22
20:00:00,31/12/2022,53.40,17.90,781.94,-6.14,-0.22,0.85,150.09
20:00:05,31/12/2022,53.10,17.90,781.96,-6.38,-0.11,0.82,147.84
20:00:20,31/12/2022,53.10,17.90,781.95,-6.30,-0.19,0.85,151.60
20:00:25,31/12/2022,53.30,17.90,781.96,-6.40,-0.22,0.87,150.45
20:00:30,31/12/2022,53.30,17.90,781.99,-6.72,-0.14,0.82,146.59
20:00:35,31/12/2022,53.20,17.90,781.96,-6.38,-0.19,0.88,147.77
20:00:40,31/12/2022,53.20,17.90,781.97,-6.48,-0.25,0.85,151.27
20:00:45,31/12/2022,53.10,17.90,781.92,-5.92,-0.19,0.85,147.37
20:00:50,31/12/2022,53.10,17.90,781.98,-6.58,-0.16,0.82,149.10
20:00:55,31/12/2022,53.30,17.90,781.95,-6.26,-0.16,0.82,149.36
20:01:05,31/12/2022,53.30,17.90,782.02,-7.02,-0.19,0.79,148.96
20:01:10,31/12/2022,53.20,17.90,782.00,-6.88,-0.22,0.88,148.06
20:01:15,31/12/2022,53.30,17.90,781.97,-6.49,-0.22,0.82,149.55
20:01:20,31/12/2022,53.50,17.90,782.04,-7.28,-0.16,0.85,151.43
20:01:25,31/12/2022,53.50,17.90,781.94,-6.15,-0.19,0.87,151.43
20:01:30,31/12/2022,53.40,17.90,781.97,-6.52,-0.19,0.93,151.74
20:01:35,31/12/2022,53.30,17.90,782.01,-6.89,-0.22,0.79,151.66
20:01:40,31/12/2022,53.20,17.90,782.02,-7.10,-0.25,0.85,151.68
20:01:50,31/12/2022,53.20,17.90,782.02,-7.09,-0.22,0.85,151.15
20:01:55,31/12/2022,53.30,17.90,781.99,-6.74,-0.19,0.74,150.87
20:02:00,31/12/2022,53.10,17.90,782.04,-7.24,-0.19,0.82,148.52
20:02:05,31/12/2022,52.90,17.90,781.98,-6.59,-0.14,0.82,147.96
20:02:10,31/12/2022,53.00,17.90,781.96,-6.36,-0.19,0.90,150.02
20:02:15,31/12/2022,53.10,17.90,782.00,-6.82,-0.25,0.90,150.34
20:02:20,31/12/2022,53.10,17.90,782.03,-7.19,-0.25,0.82,149.89
20:02:25,31/12/2022,52.90,17.90,781.95,-6.24,-0.16,0.82,149.54
20:02:30,31/12/2022,52.90,17.90,782.01,-6.97,-0.14,0.87,147.01
20:02:45,31/12/2022,53.10,17.90,782.02,-7.00,-0.16,0.87,150.81
20:02:50,31/12/2022,53.20,17.90,782.03,-7.17,-0.25,0.82,151.33
20:02:55,31/12/2022,53.00,17.90,781.99,-6.74,-0.19,0.85,151.58
20:03:00,31/12/2022,52.90,17.90,782.05,-7.33,-0.19,0.82,151.40
20:03:05,31/12/2022,52.80,17.90,781.98,-6.64,-0.16,0.79,151.19
20:03:10,31/12/2022,52.80,17.90,781.95,-6.32,-0.16,0.82,151.19
20:03:15,31/12/2022,52.90,17.90,782.01,-6.98,-0.14,0.79,150.72
20:03:20,31/12/2022,53.10,17.90,782.01,-6.92,-0.19,0.90,150.83
20:03:25,31/12/2022,53.00,17.80,782.02,-7.05,-0.14,0.85,153.72
20:03:35,31/12/2022,52.70,17.90,781.96,-6.45,-0.19,0.85,152.77
20:03:40,31/12/2022,52.50,17.90,781.97,-6.48,-0.22,0.82,151.07
20:03:45,31/12/2022,52.50,17.90,782.07,-7.58,-0.22,0.82,152.12
20:03:50,31/12/2022,52.40,17.80,782.05,-7.41,-0.19,0.82,150.36
20:03:55,31/12/2022,52.30,17.80,782.04,-7.31,-0.14,0.82,148.43
20:04:00,31/12/2022,52.30,17.80,782.03,-7.16,-0.16,0.79,151.34
20:04:05,31/12/2022,52.40,17.80,782.08,-7.66,-0.16,0.82,151.06
20:04:10,31/12/2022,52.50,17.80,782.07,-7.57,-0.16,0.82,148.71
20:04:20,31/12/2022,52.90,17.80,782.05,-7.39,-0.19,0.85,151.72
20:04:25,31/12/2022,52.70,17.80,782.01,-6.89,-0.25,0.90,150.83
20:04:30,31/12/2022,52.80,17.80,782.04,-7.25,-0.25,0.85,152.81
20:04:35,31/12/2022,52.70,17.80,782.07,-7.55,-0.22,0.79,149.13
20:04:40,31/12/2022,52.80,17.80,782.07,-7.53,-0.16,0.90,151.58
20:04:45,31/12/2022,52.70,17.80,782.09,-7.77,-0.22,0.93,151.25
20:04:50,31/12/2022,52.70,17.80,782.08,-7.65,-0.14,0.77,148.02
20:04:55,31/12/2022,52.60,17.80,782.08,-7.72,-0.14,0.85,149.85
20:05:00,31/12/2022,53.00,17.80,782.09,-7.75,-0.16,0.79,151.48
20:05:15,31/12/2022,53.50,17.80,782.04,-7.23,-0.11,0.87,150.30
20:05:20,31/12/2022,53.40,17.80,782.07,-7.60,-0.30,0.82,149.93
20:05:25,31/12/2022,53.20,17.80,782.04,-7.26,-0.19,0.79,150.47
20:05:30,31/12/2022,53.30,17.80,782.08,-7.65,-0.16,0.85,151.85
20:05:35,31/12/2022,53.40,17.80,782.09,-7.84,-0.14,0.88,152.59
20:05:40,31/12/2022,53.40,17.80,782.04,-7.03,-0.19,0.82,148.17
20:05:55,31/12/2022,53.00,17.70,782.10,-7.85,-0.16,0.87,148.87
20:06:00,31/12/2022,53.20,17.70,782.12,-8.11,-0.22,0.82,152.83
20:06:05,31/12/2022,53.50,17.70,782.10,-7.92,-0.25,0.90,152.11
20:06:10,31/12/2022,53.40,17.70,782.03,-7.17,-0.22,0.87,149.97
20:06:15,31/12/2022,53.20,17.70,782.02,-6.99,-0.30,0.76,151.18
20:06:20,31/12/2022,53.20,17.70,782.10,-7.88,-0.16,0.82,149.98
20:06:25,31/12/2022,53.10,17.80,782.03,-7.20,-0.16,0.79,150.39
20:06:30,31/12/2022,53.30,17.70,782.09,-7.82,-0.16,0.88,152.06
20:06:35,31/12/2022,53.60,17.70,782.13,-8.18,-0.25,0.85,152.09
20:06:50,31/12/2022,53.80,17.70,782.06,-7.51,-0.16,0.82,152.83
20:06:55,31/12/2022,53.70,17.70,782.12,-8.11,-0.22,0.82,154.10
20:07:00,31/12/2022,53.60,17.70,782.14,-8.36,-0.16,0.87,149.96
20:07:05,31/12/2022,53.50,17.70,782.12,-8.09,-0.14,0.79,151.26
20:07:10,31/12/2022,53.30,17.70,782.05,-7.34,-0.16,0.87,149.39
20:07:15,31/12/2022,53.30,17.70,782.11,-8.05,-0.22,0.88,153.38
20:07:20,31/12/2022,53.30,17.70,782.07,-7.63,-0.19,0.87,151.13
20:07:25,31/12/2022,53.20,17.70,782.13,-8.27,-0.25,0.90,151.00
20:07:35,31/12/2022,53.30,17.70,782.11,-7.97,-0.16,0.87,150.74
20:07:40,31/12/2022,53.60,17.70,782.11,-8.02,-0.25,0.87,153.01
20:07:45,31/12/2022,53.90,17.70,782.13,-8.25,-0.19,0.82,149.91
20:07:50,31/12/2022,54.10,17.70,782.08,-7.67,-0.19,0.79,152.22
20:07:55,31/12/2022,54.30,17.70,782.10,-7.87,-0.25,0.88,155.52
20:08:00,31/12/2022,54.40,17.70,782.12,-8.11,-0.22,0.77,149.25
20:08:05,31/12/2022,54.40,17.70,782.02,-7.01,-0.22,0.82,149.15
20:08:10,31/12/2022,54.30,17.70,782.09,-7.79,-0.19,0.77,150.96
20:08:20,31/12/2022,54.20,17.70,782.11,-7.99,-0.19,0.82,152.41
20:08:25,31/12/2022,54.10,17.80,782.10,-7.88,-0.19,0.85,152.62
20:08:30,31/12/2022,54.10,17.70,782.11,-8.06,-0.14,0.85,154.13
20:08:35,31/12/2022,54.00,17.70,782.07,-7.58,-0.25,0.82,148.17
20:08:40,31/12/2022,53.80,17.80,782.06,-7.51,-0.22,0.85,153.17
20:08:45,31/12/2022,53.50,17.70,782.11,-8.03,-0.19,0.82,150.34
20:08:50,31/12/2022,53.50,17.80,782.13,-8.20,-0.19,0.77,149.50
20:08:55,31/12/2022,53.50,17.70,782.16,-7.63,-0.22,0.82,150.13
20:09:00,31/12/2022,53.40,17.80,782.10,-7.92,-0.08,0.79,149.79
20:09:15,31/12/2022,53.50,17.70,782.11,-8.04,-0.19,0.79,150.31
20:09:20,31/12/2022,53.50,17.70,782.10,-7.87,-0.22,0.90,151.73
20:09:25,31/12/2022,53.50,17.70,782.10,-7.92,-0.11,0.79,152.17
20:09:30,31/12/2022,53.30,17.70,782.12,-8.14,-0.19,0.85,152.35
20:09:35,31/12/2022,53.20,17.70,782.06,-7.42,-0.14,0.79,152.77
20:09:40,31/12/2022,53.10,17.70,782.10,-7.95,-0.14,0.85,152.79
20:09:55,31/12/2022,53.20,17.70,782.15,-8.44,-0.22,0.90,150.11
20:10:00,31/12/2022,53.20,17.70,782.12,-8.08,-0.14,0.82,150.23
20:10:05,31/12/2022,53.00,17.70,782.16,-8.53,-0.19,0.93,151.33
20:10:10,31/12/2022,53.00,17.70,782.15,-8.40,-0.22,0.82,152.07
20:10:15,31/12/2022,53.00,17.70,782.13,-8.26,-0.19,0.85,148.99
20:10:20,31/12/2022,53.00,17.70,782.06,-7.46,-0.14,0.87,151.28
20:10:25,31/12/2022,53.20,17.70,782.07,-7.57,-0.22,0.82,150.41
20:10:30,31/12/2022,53.20,17.70,782.03,-7.16,-0.16,0.85,152.61
20:10:35,31/12/2022,53.20,17.70,782.11,-8.05,-0.14,0.82,151.05
20:10:40,31/12/2022,53.20,17.70,782.14,-8.38,-0.19,0.85,150.44
20:10:50,31/12/2022,53.50,17.70,782.05,-7.36,-0.25,0.82,149.35
20:10:55,31/12/2022,53.50,17.70,782.11,-7.99,-0.22,0.82,148.97
20:11:00,31/12/2022,53.70,17.70,782.12,-8.11,-0.14,0.90,151.54
20:11:05,31/12/2022,54.00,17.70,782.08,-7.65,-0.25,0.85,148.44
20:11:10,31/12/2022,54.00,17.70,782.10,-7.88,-0.16,0.85,151.18
20:11:15,31/12/2022,53.70,17.70,782.13,-8.19,-0.25,0.87,153.60
20:11:20,31/12/2022,53.70,17.70,782.14,-7.79,-0.14,0.90,154.37
20:11:25,31/12/2022,53.90,17.70,782.13,-8.25,-0.14,0.82,147.97
20:11:30,31/12/2022,53.80,17.60,782.17,-8.66,-0.22,0.88,151.17
20:11:45,31/12/2022,53.50,17.60,782.12,-8.09,-0.22,0.90,151.02
20:11:50,31/12/2022,53.50,17.60,782.13,-8.27,-0.22,0.79,147.82
20:11:55,31/12/2022,53.60,17.60,782.12,-8.14,-0.19,0.79,148.41
20:12:00,31/12/2022,53.60,17.60,782.17,-8.68,-0.19,0.79,150.26
20:12:05,31/12/2022,53.80,17.60,782.12,-8.11,-0.14,0.87,150.63
20:12:10,31/12/2022,53.80,17.60,782.16,-8.55,-0.25,0.82,149.23
20:12:15,31/12/2022,53.60,17.60,782.10,-7.93,-0.16,0.85,148.10
20:12:30,31/12/2022,53.40,17.60,782.12,-8.07,-0.27,0.77,153.02
20:12:35,31/12/2022,53.40,17.60,782.16,-8.50,-0.19,0.82,150.27
20:12:40,31/12/2022,53.40,17.60,782.08,-7.68,-0.19,0.87,148.59
20:12:45,31/12/2022,53.50,17.60,782.15,-8.43,-0.16,0.85,149.94
20:12:50,31/12/2022,53.60,17.60,782.10,-7.91,-0.25,0.87,146.53
20:12:55,31/12/2022,53.50,17.60,782.07,-7.53,-0.22,0.79,153.00
20:13:00,31/12/2022,53.30,17.60,782.10,-7.91,-0.19,0.82,150.95
20:13:05,31/12/2022,53.30,17.60,782.08,-7.72,-0.19,0.82,152.12
20:13:20,31/12/2022,53.30,17.60,782.11,-7.96,-0.19,0.85,152.44
20:13:25,31/12/2022,53.30,17.60,782.05,-7.34,-0.25,0.79,152.65
20:13:30,31/12/2022,53.30,17.60,782.14,-8.31,-0.19,0.76,150.44
20:13:35,31/12/2022,53.30,17.60,782.05,-7.41,-0.22,0.88,149.41
20:13:40,31/12/2022,53.30,17.60,782.09,-7.77,-0.16,0.93,153.03
20:13:45,31/12/2022,53.40,17.60,782.15,-8.41,-0.19,0.79,150.99
20:13:50,31/12/2022,53.30,17.60,782.10,-7.94,-0.22,0.82,149.01
20:13:55,31/12/2022,53.60,17.60,782.14,-8.35,-0.14,0.87,149.13
20:14:05,31/12/2022,53.30,17.60,782.07,-7.58,-0.19,0.93,151.95
20:14:10,31/12/2022,53.40,17.60,782.09,-7.82,-0.22,0.88,148.99
20:14:15,31/12/2022,53.40,17.60,782.13,-8.28,-0.25,0.87,149.54
20:14:20,31/12/2022,53.50,17.60,782.15,-8.50,-0.27,0.79,150.72
20:14:25,31/12/2022,53.50,17.60,782.17,-8.65,-0.16,0.82,150.13
20:14:30,31/12/2022,53.60,17.60,782.15,-8.48,-0.14,0.79,151.14
20:14:35,31/12/2022,53.80,17.60,782.08,-8.26,-0.19,0.93,150.76
20:14:40,31/12/2022,53.60,17.60,782.13,-8.22,-0.19,0.85,152.34
20:14:50,31/12/2022,53.30,17.60,782.11,-8.04,-0.25,0.88,147.63
20:14:55,31/12/2022,53.40,17.60,782.14,-8.31,-0.14,0.85,151.15
20:15:00,31/12/2022,53.60,17.60,782.13,-8.27,-0.22,0.90,150.36
20:15:05,31/12/2022,53.80,17.60,782.15,-8.44,-0.16,0.88,152.47
20:15:10,31/12/2022,53.70,17.60,782.16,-8.58,-0.22,0.85,150.45
20:15:15,31/12/2022,53.50,17.60,782.17,-8.63,-0.22,0.85,149.30
20:15:20,31/12/2022,53.40,17.60,782.09,-7.79,-0.14,0.85,150.03
20:15:25,31/12/2022,53.30,17.60,782.12,-8.15,-0.22,0.79,149.28
20:15:30,31/12/2022,53.30,17.60,782.13,-8.27,-0.14,0.77,151.18
20:15:45,31/12/2022,53.30,17.60,782.20,-8.96,-0.14,0.82,151.93
20:15:50,31/12/2022,53.50,17.50,782.13,-8.23,-0.16,0.85,149.99
20:15:55,31/12/2022,53.50,17.50,782.12,-8.11,-0.19,0.77,152.36
20:16:00,31/12/2022,53.50,17.50,782.18,-8.80,-0.11,0.82,151.90
20:16:05,31/12/2022,53.50,17.60,782.22,-9.17,-0.30,0.79,146.71
20:16:10,31/12/2022,53.30,17.60,782.10,-7.93,-0.16,0.79,146.12
20:16:15,31/12/2022,53.20,17.50,782.16,-8.57,-0.22,0.85,152.99
20:16:30,31/12/2022,54.00,17.60,782.17,-8.71,-0.19,0.85,148.26
20:16:35,31/12/2022,54.20,17.50,782.10,-7.85,-0.16,0.85,149.11
20:16:40,31/12/2022,54.40,17.60,782.09,-7.84,-0.11,0.85,151.94
20:16:45,31/12/2022,54.70,17.60,782.15,-8.43,-0.19,0.79,150.86
20:16:50,31/12/2022,54.80,17.60,782.18,-8.72,-0.25,0.82,150.07
20:16:55,31/12/2022,54.80,17.60,782.17,-8.66,-0.27,0.85,151.34
20:17:00,31/12/2022,54.80,17.60,782.18,-8.73,-0.25,0.85,151.77
20:17:05,31/12/2022,54.90,17.60,782.15,-8.48,-0.22,0.82,148.95
20:17:20,31/12/2022,54.20,17.60,782.17,-8.66,-0.25,0.90,148.33
20:17:25,31/12/2022,53.80,17.60,782.18,-8.79,-0.19,0.85,151.21
20:17:30,31/12/2022,53.50,17.60,782.19,-8.84,-0.19,0.79,150.92
20:17:35,31/12/2022,53.30,17.70,782.18,-8.79,-0.14,0.82,150.58
20:17:40,31/12/2022,53.30,17.60,782.19,-8.93,-0.22,0.82,150.40
20:17:45,31/12/2022,53.10,17.60,782.14,-8.38,-0.25,0.88,149.32
20:17:50,31/12/2022,53.10,17.60,782.18,-8.77,-0.22,0.82,149.46
20:17:55,31/12/2022,53.10,17.60,782.13,-8.21,-0.14,0.71,151.04
20:18:05,31/12/2022,52.90,17.60,782.18,-8.74,-0.30,0.79,151.07
20:18:10,31/12/2022,52.90,17.60,782.12,-8.07,-0.27,0.87,152.44
20:18:15,31/12/2022,52.90,17.60,782.20,-8.96,-0.22,0.84,150.26
20:18:20,31/12/2022,53.00,17.60,782.15,-8.47,-0.19,0.82,150.47
20:18:25,31/12/2022,53.00,17.60,782.23,-9.27,-0.14,0.85,153.57
20:18:30,31/12/2022,53.10,17.60,782.18,-8.78,-0.16,0.85,152.24
20:18:35,31/12/2022,53.30,17.60,782.21,-9.04,-0.19,0.85,150.68
20:18:40,31/12/2022,53.40,17.60,782.19,-8.87,-0.16,0.85,148.87
20:18:50,31/12/2022,53.00,17.60,782.18,-8.79,-0.22,0.82,151.74
20:18:55,31/12/2022,53.00,17.60,782.20,-9.02,-0.22,0.88,150.32
20:19:00,31/12/2022,53.20,17.60,782.24,-9.41,-0.14,0.76,152.35
20:19:05,31/12/2022,53.40,17.60,782.23,-9.30,-0.19,0.88,151.35
20:19:10,31/12/2022,53.30,17.60,782.16,-8.51,-0.25,0.82,153.39
20:19:15,31/12/2022,53.20,17.60,782.24,-9.39,-0.11,0.85,150.66
20:19:20,31/12/2022,53.20,17.60,782.23,-9.29,-0.22,0.85,151.01
20:19:25,31/12/2022,53.10,17.60,782.16,-8.56,-0.25,0.79,149.26
20:19:30,31/12/2022,53.10,17.50,782.16,-8.60,-0.19,0.82,152.99
20:19:45,31/12/2022,53.20,17.50,782.24,-9.37,-0.22,0.85,148.30
20:19:50,31/12/2022,53.40,17.50,782.23,-9.34,-0.22,0.82,149.44
20:19:55,31/12/2022,53.50,17.50,782.24,-9.40,-0.22,0.82,150.11
20:20:00,31/12/2022,53.70,17.50,782.26,-9.64,-0.16,0.88,149.85
20:20:05,31/12/2022,53.70,17.50,782.25,-9.53,-0.22,0.90,149.57
20:20:10,31/12/2022,53.50,17.50,782.24,-9.39,-0.19,0.77,149.68
20:20:15,31/12/2022,53.50,17.50,782.16,-8.53,-0.16,0.87,149.82
20:20:20,31/12/2022,53.40,17.50,782.23,-9.30,-0.19,0.82,149.75
20:20:30,31/12/2022,53.80,17.50,782.20,-8.95,-0.30,0.88,151.44
20:20:35,31/12/2022,54.00,17.50,782.17,-8.66,-0.11,0.79,150.73
20:20:40,31/12/2022,53.80,17.50,782.22,-9.18,-0.19,0.77,149.12
