time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:33:15,15/12/2022,43.60,20.20,777.65,-2.92,-0.38,-1.37,17.49
18:33:20,15/12/2022,43.60,20.20,777.69,-3.35,-0.22,-1.42,21.10
18:33:25,15/12/2022,43.90,20.20,777.68,-3.18,-0.25,-1.40,16.67
18:33:30,15/12/2022,44.40,20.20,777.69,-3.28,-0.27,-1.40,19.76
18:33:35,15/12/2022,44.30,20.20,777.68,-3.21,-0.25,-1.37,18.58
18:33:40,15/12/2022,44.10,20.20,777.64,-2.73,-0.25,-1.37,20.48
18:33:45,15/12/2022,43.80,20.20,777.71,-3.51,-0.36,-1.42,19.93
18:33:50,15/12/2022,43.80,20.20,777.73,-3.72,-0.38,-1.37,19.18
18:33:55,15/12/2022,43.70,20.20,777.74,-3.82,-0.25,-1.40,18.80
18:34:00,15/12/2022,43.70,20.20,777.69,-3.30,-0.27,-1.29,18.48
18:34:05,15/12/2022,43.60,20.20,777.63,-2.65,-0.25,-1.38,19.95
18:34:10,15/12/2022,43.60,20.20,777.72,-3.69,-0.14,-1.46,16.09
18:34:15,15/12/2022,43.60,20.20,777.74,-3.86,-0.33,-1.40,18.84
18:34:20,15/12/2022,43.60,20.20,777.74,-3.80,-0.49,-1.31,19.98
18:34:25,15/12/2022,43.60,20.20,777.72,-3.60,-1.09,-1.33,20.55
18:34:30,15/12/2022,43.60,20.20,777.67,-3.11,-0.16,-1.43,20.85
18:34:35,15/12/2022,43.60,20.20,777.75,-4.00,-0.25,-1.48,21.61
18:34:40,15/12/2022,43.70,20.20,777.75,-3.94,-0.30,-1.45,19.42
18:34:45,15/12/2022,43.60,20.20,777.64,-2.80,-0.25,-1.48,20.39
18:34:50,15/12/2022,43.50,20.20,777.69,-3.31,-0.25,-1.46,17.76
18:34:55,15/12/2022,43.50,20.20,777.63,-2.67,-0.43,-1.33,19.70
18:35:00,15/12/2022,43.50,20.20,777.74,-3.86,-0.25,-1.37,19.19
18:35:05,15/12/2022,43.50,20.20,777.74,-3.80,-0.25,-1.34,20.48
18:35:10,15/12/2022,43.60,20.20,777.63,-2.62,-0.30,-1.29,19.39
18:35:15,15/12/2022,43.60,20.20,777.64,-2.82,-0.08,-1.52,20.49
18:35:20,15/12/2022,43.60,20.20,777.64,-2.82,-0.25,-1.43,15.51
18:35:25,15/12/2022,43.60,20.20,777.71,-3.48,-0.27,-1.48,20.29
18:35:30,15/12/2022,43.50,20.20,777.71,-3.57,-0.58,-1.40,18.89
18:35:35,15/12/2022,43.50,20.20,777.64,-2.82,-0.22,-1.52,20.46
18:35:40,15/12/2022,43.30,20.20,777.70,-3.38,-0.27,-1.43,22.77
18:35:45,15/12/2022,43.30,20.20,777.65,-2.90,-0.33,-1.40,20.25
18:35:50,15/12/2022,43.20,20.20,777.70,-3.47,-0.19,-1.45,18.86
18:35:55,15/12/2022,43.30,20.20,777.73,-3.77,-0.33,-1.29,19.09
18:36:00,15/12/2022,43.40,20.20,777.70,-3.41,-0.25,-1.40,16.18
18:36:05,15/12/2022,43.60,20.20,777.74,-3.89,-0.27,-1.40,20.00
18:36:10,15/12/2022,43.70,20.20,777.65,-2.89,-0.14,-1.45,18.33
18:36:15,15/12/2022,43.40,20.20,777.71,-3.50,-0.19,-1.40,21.34
18:36:20,15/12/2022,43.30,20.20,777.77,-4.16,-0.30,-1.40,12.70
18:36:25,15/12/2022,43.30,20.20,777.69,-3.29,0.08,-1.37,17.94
18:36:30,15/12/2022,43.30,20.20,777.74,-3.89,-0.28,-1.52,20.14
18:36:35,15/12/2022,43.10,20.20,777.66,-3.02,-0.35,-1.47,22.60
18:36:40,15/12/2022,42.90,20.20,777.70,-3.45,-0.33,-1.37,20.78
18:36:45,15/12/2022,42.60,20.20,777.75,-3.93,-0.27,-1.48,18.66
18:36:50,15/12/2022,42.70,20.20,777.68,-3.18,-0.22,-1.51,20.77
18:36:55,15/12/2022,43.00,20.20,777.74,-3.91,-0.33,-1.38,17.47
18:37:00,15/12/2022,43.00,20.20,777.78,-4.26,-0.22,-1.43,18.91
18:37:05,15/12/2022,43.10,20.20,777.72,-3.67,-0.30,-1.43,16.32
18:37:10,15/12/2022,43.20,20.20,777.80,-4.49,-0.19,-1.45,21.31
18:37:15,15/12/2022,43.30,20.20,777.70,-3.43,-0.22,-1.34,19.13
18:37:20,15/12/2022,43.30,20.20,777.71,-3.59,-0.19,-1.45,18.90
18:37:25,15/12/2022,43.40,20.20,777.76,-4.06,-0.25,-1.45,16.90
18:37:30,15/12/2022,43.40,20.20,777.75,-3.96,-0.28,-1.46,18.14
18:37:35,15/12/2022,43.40,20.20,777.75,-3.96,-0.30,-1.51,16.05
18:37:40,15/12/2022,43.50,20.20,777.67,-3.10,-0.19,-1.57,18.06
18:37:45,15/12/2022,43.60,20.20,777.74,-3.84,-0.25,-1.56,20.31
18:37:50,15/12/2022,43.60,20.20,777.79,-4.37,-0.27,-1.40,22.79
18:37:55,15/12/2022,43.50,20.20,777.75,-4.00,-0.27,-1.40,17.77
18:38:00,15/12/2022,43.30,20.20,777.74,-3.87,-0.36,-1.35,16.53
18:38:05,15/12/2022,42.80,20.20,777.67,-3.11,-0.27,-1.40,22.22
18:38:10,15/12/2022,42.20,20.20,777.74,-3.80,-0.22,-1.40,20.49
18:38:15,15/12/2022,41.90,20.20,777.75,-3.93,-0.30,-1.37,18.79
18:38:20,15/12/2022,41.70,20.20,777.76,-4.04,-0.33,-1.40,17.74
18:38:25,15/12/2022,41.60,20.20,777.70,-4.20,-0.33,-1.37,16.96
18:38:30,15/12/2022,41.60,20.20,777.70,-3.41,-0.25,-1.45,17.86
18:38:35,15/12/2022,41.60,20.20,777.73,-3.72,-0.30,-1.40,18.35
18:38:40,15/12/2022,41.70,20.20,777.79,-4.40,-0.36,-1.45,17.55
18:38:45,15/12/2022,42.10,20.20,777.74,-3.80,-0.19,-1.59,19.21
18:38:50,15/12/2022,42.60,20.20,777.71,-3.48,-0.19,-1.56,19.48
18:38:55,15/12/2022,42.90,20.20,777.73,-3.70,-0.16,-1.56,20.40
18:39:00,15/12/2022,43.30,20.20,777.77,-4.23,-0.30,-1.40,13.65
18:39:05,15/12/2022,43.10,20.20,777.77,-4.15,-0.25,-1.45,19.43
18:39:10,15/12/2022,42.90,20.20,777.79,-4.39,-0.19,-1.45,17.62
18:39:15,15/12/2022,42.70,20.20,777.73,-3.77,-0.27,-1.29,18.25
18:39:20,15/12/2022,42.50,20.20,777.74,-3.84,0.05,-1.68,17.90
18:39:25,15/12/2022,42.30,20.20,777.77,-4.18,-0.30,-1.40,18.32
18:39:30,15/12/2022,42.50,20.20,777.79,-4.43,-0.27,-1.43,18.28
18:39:35,15/12/2022,42.80,20.20,777.81,-4.62,-0.19,-1.40,19.37
18:39:40,15/12/2022,43.00,20.20,777.73,-3.78,-0.36,-1.43,19.12
18:39:45,15/12/2022,43.20,20.20,777.75,-3.97,-0.22,-1.48,18.60
18:39:50,15/12/2022,43.50,20.20,777.79,-4.37,-0.36,-1.26,20.63
18:39:55,15/12/2022,43.60,20.20,777.85,-5.03,-0.30,-1.29,19.35
18:40:00,15/12/2022,43.60,20.20,777.82,-4.76,-0.33,-1.42,20.23
18:40:05,15/12/2022,43.60,20.20,777.72,-3.61,-0.22,-1.37,17.19
18:40:10,15/12/2022,43.50,20.10,777.74,-3.85,-0.27,-1.31,15.49
18:40:15,15/12/2022,43.50,20.10,777.78,-4.33,-0.27,-1.34,19.07
18:40:20,15/12/2022,43.50,20.20,777.81,-4.57,-0.27,-1.32,17.43
18:40:25,15/12/2022,43.70,20.10,777.81,-4.61,-0.30,-1.34,18.31
18:40:30,15/12/2022,43.80,20.20,777.75,-3.96,-0.33,-1.40,19.95
18:40:35,15/12/2022,43.70,20.10,777.78,-4.30,-0.33,-1.31,17.73
18:40:40,15/12/2022,43.60,20.20,777.72,-3.64,-0.30,-1.40,18.89
18:40:45,15/12/2022,43.60,20.20,777.82,-4.69,-0.33,-1.40,19.92
18:40:50,15/12/2022,43.60,20.10,777.82,-4.72,-0.33,-1.37,17.74
18:40:55,15/12/2022,43.70,20.20,777.80,-4.50,-0.33,-1.42,18.32
18:41:00,15/12/2022,43.70,20.20,777.79,-4.43,-0.36,-1.45,20.24
18:41:05,15/12/2022,43.60,20.20,777.74,-3.87,-0.27,-1.29,16.91
18:41:10,15/12/2022,43.60,20.20,777.81,-4.66,-0.19,-1.46,21.29
18:41:15,15/12/2022,43.60,20.10,777.81,-4.62,-0.19,-1.45,18.64
18:41:20,15/12/2022,43.60,20.20,777.79,-4.35,-0.27,-1.37,19.74
18:41:25,15/12/2022,43.50,20.20,777.80,-4.54,-0.25,-1.40,17.31
18:41:30,15/12/2022,43.50,20.20,777.77,-4.23,-0.25,-1.37,18.12
18:41:35,15/12/2022,43.80,20.20,777.78,-4.30,-0.25,-1.57,19.46
18:41:40,15/12/2022,44.20,20.10,777.84,-4.93,-0.19,-1.37,19.20
18:41:45,15/12/2022,44.60,20.20,777.81,-4.64,-0.27,-1.37,21.80
18:41:50,15/12/2022,44.60,20.20,777.83,-4.85,-0.11,-1.61,17.52
18:41:55,15/12/2022,44.60,20.20,777.73,-3.77,-0.33,-1.56,17.18
18:42:00,15/12/2022,44.50,20.20,777.82,-4.76,-0.27,-1.43,18.04
18:42:05,15/12/2022,44.30,20.20,777.82,-4.69,-0.33,-1.32,20.16
18:42:10,15/12/2022,44.20,20.20,777.80,-4.49,-0.33,-1.56,16.50
18:42:15,15/12/2022,44.10,20.20,777.84,-4.93,0.03,-1.80,20.67
18:42:20,15/12/2022,44.00,20.20,777.78,-4.30,-0.61,-0.91,14.43
18:42:25,15/12/2022,43.90,20.20,777.82,-4.76,-0.39,-1.58,18.72
18:42:30,15/12/2022,43.90,20.20,777.83,-4.82,-0.27,-1.28,22.26
18:42:35,15/12/2022,43.80,20.20,777.86,-5.13,-0.25,-1.45,17.26
18:42:40,15/12/2022,43.80,20.20,777.82,-4.76,-0.27,-1.43,16.62
18:42:45,15/12/2022,43.70,20.10,777.79,-4.43,-0.30,-1.43,17.24
18:42:50,15/12/2022,43.80,20.20,777.78,-4.30,-0.22,-1.62,20.36
18:42:55,15/12/2022,43.80,20.20,777.84,-4.90,-0.22,-1.59,21.07
18:43:00,15/12/2022,43.70,20.10,777.85,-5.05,-0.25,-1.45,20.85
18:43:05,15/12/2022,43.70,20.10,777.87,-5.25,-0.22,-1.34,19.92
18:43:10,15/12/2022,43.70,20.10,777.79,-4.38,-0.36,-1.26,16.13
18:43:15,15/12/2022,43.80,20.20,777.84,-4.89,0.33,-1.40,17.13
18:43:20,15/12/2022,43.70,20.10,777.86,-5.15,-0.30,-1.40,19.14
18:43:25,15/12/2022,43.70,20.10,777.90,-5.64,-0.25,-1.40,19.41
18:43:30,15/12/2022,43.80,20.20,777.88,-5.39,-0.27,-1.46,18.34
18:43:35,15/12/2022,43.70,20.10,777.81,-4.64,-0.33,-1.37,19.71
18:43:40,15/12/2022,43.70,20.10,777.80,-4.52,-0.19,-1.43,19.88
18:43:45,15/12/2022,43.80,20.20,777.84,-4.96,-0.25,-1.51,19.96
18:43:50,15/12/2022,43.70,20.10,777.84,-5.00,-0.27,-1.29,16.11
18:43:55,15/12/2022,43.70,20.10,777.85,-5.02,-0.33,-1.40,19.35
18:44:00,15/12/2022,43.80,20.10,777.84,-4.98,-0.27,-1.40,19.13
18:44:05,15/12/2022,43.80,20.10,777.84,-4.93,-0.25,-1.40,16.40
18:44:10,15/12/2022,43.80,20.20,777.90,-5.61,-0.25,-1.45,18.34
18:44:15,15/12/2022,43.80,20.10,777.90,-5.59,-0.33,-1.34,20.13
18:44:20,15/12/2022,43.80,20.10,777.87,-5.29,-0.22,-1.43,21.79
18:44:25,15/12/2022,43.80,20.10,777.89,-5.45,-0.25,-1.39,17.73
18:44:30,15/12/2022,43.70,20.10,777.84,-4.93,-0.41,-1.29,21.17
18:44:35,15/12/2022,43.80,20.20,777.85,-5.03,-0.30,-1.40,19.16
18:44:40,15/12/2022,43.80,20.20,777.88,-5.37,-0.19,-1.44,17.77
18:44:45,15/12/2022,43.70,20.20,777.79,-4.45,-0.30,-1.40,18.38
18:44:50,15/12/2022,43.80,20.20,777.86,-5.20,-0.27,-1.42,20.49
18:44:55,15/12/2022,43.60,20.10,777.81,-4.62,-0.25,-1.45,21.53
18:45:00,15/12/2022,43.40,20.20,777.88,-5.37,-0.30,-1.45,20.84
18:45:05,15/12/2022,43.10,20.20,777.87,-5.22,-0.30,-1.43,18.54
18:45:10,15/12/2022,42.70,20.10,777.81,-4.66,-0.19,-1.40,16.18
18:45:15,15/12/2022,42.60,20.20,777.85,-5.10,-0.30,-1.42,21.34
18:45:20,15/12/2022,42.40,20.20,777.79,-4.45,-0.30,-1.45,17.21
18:45:25,15/12/2022,42.20,20.20,777.88,-5.37,-0.25,-1.34,19.33
18:45:30,15/12/2022,42.10,20.20,777.90,-5.64,-0.27,-1.45,19.02
18:45:35,15/12/2022,42.10,20.20,777.82,-4.67,-0.27,-1.43,19.75
18:45:40,15/12/2022,42.20,20.20,777.87,-5.49,-0.36,-1.37,17.20
18:45:45,15/12/2022,42.20,20.20,777.78,-4.26,-0.41,-1.45,17.31
18:45:50,15/12/2022,42.40,20.20,777.89,-5.47,-0.22,-1.48,17.06
18:45:55,15/12/2022,42.30,20.20,777.87,-5.25,-0.60,-1.28,17.58
18:46:00,15/12/2022,42.20,20.20,777.79,-4.40,-0.36,-1.45,18.31
18:46:05,15/12/2022,41.90,20.20,777.88,-5.39,-0.36,-1.42,17.01
18:46:10,15/12/2022,41.70,20.20,777.85,-5.08,-0.30,-1.51,18.16
18:46:15,15/12/2022,41.20,20.20,777.88,-5.34,-0.16,-1.45,19.20
18:46:20,15/12/2022,41.00,20.20,777.86,-5.12,-0.19,-1.45,17.84
18:46:25,15/12/2022,40.80,20.20,777.79,-4.40,-0.30,-1.40,18.05
18:46:30,15/12/2022,40.70,20.20,777.85,-5.07,-0.27,-1.43,17.76
18:46:35,15/12/2022,40.30,20.20,777.90,-5.59,-0.27,-1.45,16.47
18:46:40,15/12/2022,40.30,20.20,777.84,-4.98,-0.25,-1.45,19.39
18:46:45,15/12/2022,40.20,20.20,777.84,-4.90,-0.27,-1.45,18.92
18:46:50,15/12/2022,40.10,20.20,777.82,-4.72,-0.27,-1.48,17.35
18:46:55,15/12/2022,40.00,20.20,777.85,-5.10,-0.25,-1.45,17.76
18:47:00,15/12/2022,39.80,20.20,777.93,-5.95,-0.22,-1.42,16.90
18:47:05,15/12/2022,39.90,20.10,777.79,-4.45,-0.30,-1.42,17.83
18:47:10,15/12/2022,40.20,20.20,777.88,-5.34,-0.33,-1.45,16.73
18:47:15,15/12/2022,40.20,20.10,777.87,-5.25,-0.25,-1.45,18.39
18:47:20,15/12/2022,40.20,20.10,777.93,-5.95,-0.30,-1.43,17.54
18:47:25,15/12/2022,40.30,20.10,777.90,-5.59,-0.27,-1.45,19.97
18:47:30,15/12/2022,40.50,20.10,777.83,-4.79,-0.30,-1.48,17.57
18:47:35,15/12/2022,40.70,20.10,777.88,-5.42,-0.22,-1.40,20.00
18:47:40,15/12/2022,40.50,20.10,777.84,-4.98,-0.30,-1.34,18.87
18:47:45,15/12/2022,40.40,20.10,777.89,-5.51,-0.27,-1.40,19.17
18:47:50,15/12/2022,40.40,20.10,777.87,-5.22,-0.41,-1.34,18.04
18:47:55,15/12/2022,40.80,20.10,777.78,-4.30,-0.33,-1.34,20.98
18:48:00,15/12/2022,40.80,20.10,777.85,-5.05,-0.30,-1.56,17.68
18:48:05,15/12/2022,40.80,20.10,777.87,-5.22,-0.00,-1.23,19.25
18:48:10,15/12/2022,40.90,20.10,777.88,-5.42,-0.25,-1.51,21.71
18:48:15,15/12/2022,41.00,20.10,777.89,-5.53,-0.49,-1.43,18.39
18:48:20,15/12/2022,41.50,20.10,777.85,-5.03,-0.16,-1.27,21.37
18:48:25,15/12/2022,42.00,20.10,777.86,-5.17,-0.27,-1.48,20.95
18:48:30,15/12/2022,42.50,20.10,777.89,-5.53,-0.22,-1.56,18.90
18:48:35,15/12/2022,42.80,20.10,777.91,-5.66,-0.25,-1.43,22.22
18:48:40,15/12/2022,43.00,20.10,777.93,-5.97,-0.41,-1.46,18.88
18:48:45,15/12/2022,43.30,20.10,777.81,-4.57,-0.14,-1.59,18.48
18:48:50,15/12/2022,43.30,20.10,777.90,-5.58,-0.27,-1.43,22.13
18:48:55,15/12/2022,43.30,20.10,777.90,-5.58,-0.19,-1.37,19.40
18:49:00,15/12/2022,43.30,20.10,777.92,-5.81,-0.22,-1.54,20.57
18:49:05,15/12/2022,43.30,20.10,777.88,-5.42,-0.25,-1.43,17.17
18:49:10,15/12/2022,43.30,20.10,777.82,-4.72,-0.25,-1.45,20.32
18:49:15,15/12/2022,43.30,20.10,777.88,-5.41,-0.27,-1.43,15.88
18:49:20,15/12/2022,43.30,20.10,777.92,-5.34,-0.27,-1.43,18.57
18:49:25,15/12/2022,43.30,20.10,777.93,-5.88,-0.30,-1.43,19.43
18:49:30,15/12/2022,42.90,20.10,777.93,-5.92,-0.30,-1.42,19.99
18:49:35,15/12/2022,42.10,20.10,777.83,-4.81,-0.22,-1.51,20.52
18:49:40,15/12/2022,41.70,20.10,777.87,-5.25,-0.27,-1.46,19.16
18:49:45,15/12/2022,41.60,20.10,777.87,-5.27,-0.38,-1.51,18.93
18:49:50,15/12/2022,41.30,20.10,777.92,-5.76,-0.27,-1.34,19.09
18:49:55,15/12/2022,41.20,20.10,777.89,-5.53,-0.30,-1.34,17.98
18:50:00,15/12/2022,41.00,20.10,777.86,-5.21,-0.20,-1.60,18.45
18:50:05,15/12/2022,40.70,20.10,777.88,-5.34,-0.27,-1.37,18.28
18:50:10,15/12/2022,40.60,20.10,777.96,-6.24,-0.25,-1.45,19.72
18:50:15,15/12/2022,40.70,20.10,777.86,-5.81,-0.27,-1.37,18.54
18:50:20,15/12/2022,40.90,20.10,777.95,-6.12,-0.19,-1.45,19.60
18:51:00,15/12/2022,41.70,20.10,777.89,0.54,-0.33,-1.43,20.95
18:51:05,15/12/2022,42.00,20.10,777.85,0.89,-0.27,-1.36,19.41
18:51:10,15/12/2022,42.20,20.10,777.90,0.39,-0.25,-1.43,15.81
18:51:15,15/12/2022,42.30,20.00,777.93,0.01,-0.30,-1.46,20.31
18:51:20,15/12/2022,42.40,20.10,777.91,0.25,-0.33,-1.43,19.64
18:51:25,15/12/2022,42.30,20.00,777.89,0.48,-0.30,-1.43,16.21
18:51:30,15/12/2022,42.50,20.10,777.83,1.18,-0.11,-1.60,18.95
18:51:35,15/12/2022,42.60,20.00,777.90,0.35,-0.25,-1.51,21.66
18:51:40,15/12/2022,42.60,20.10,777.95,-0.14,-0.25,-1.35,16.95
18:51:45,15/12/2022,42.50,20.10,777.94,-0.01,-0.25,-1.40,18.86
18:51:50,15/12/2022,42.30,20.10,777.93,0.08,-0.33,-1.40,23.69
18:51:55,15/12/2022,42.00,20.10,777.83,1.14,-0.25,-1.45,19.89
18:52:00,15/12/2022,41.50,20.10,777.91,0.27,-0.33,-1.45,19.36
18:52:05,15/12/2022,41.20,20.10,777.90,0.35,-0.25,-1.40,18.92
18:52:10,15/12/2022,41.20,20.10,777.93,0.03,-0.25,-1.48,21.94
18:52:15,15/12/2022,41.40,20.10,777.91,0.24,-0.22,-1.45,17.24
18:52:20,15/12/2022,41.60,20.10,777.87,0.68,-0.27,-1.40,19.62
18:52:25,15/12/2022,41.70,20.10,777.88,0.57,-0.25,-1.39,19.13
18:52:30,15/12/2022,41.30,20.10,777.94,-0.06,-0.22,-1.54,17.06
18:52:35,15/12/2022,40.90,20.10,777.94,-0.09,-0.30,-1.37,19.51
18:52:40,15/12/2022,40.60,20.10,777.93,0.04,-0.25,-1.48,18.65
18:52:45,15/12/2022,40.40,20.10,777.84,1.05,-0.33,-1.34,17.26
18:52:50,15/12/2022,40.30,20.10,777.90,0.35,-0.33,-1.44,20.69
18:52:55,15/12/2022,40.50,20.00,777.95,-0.11,-0.33,-1.37,20.35
18:53:00,15/12/2022,40.80,20.10,777.93,0.06,-0.19,-1.43,20.20
18:53:05,15/12/2022,40.90,20.10,777.92,0.18,-0.27,-1.43,17.59
18:53:10,15/12/2022,41.00,20.10,777.91,0.32,-0.30,-1.34,19.10
18:53:15,15/12/2022,41.10,20.10,777.93,0.01,-0.22,-1.43,17.79
18:53:20,15/12/2022,41.00,20.10,777.93,0.03,-0.19,-1.45,18.42
18:53:25,15/12/2022,41.00,20.10,777.93,0.06,-0.52,-1.45,20.85
18:53:30,15/12/2022,41.10,20.10,777.92,0.22,-0.14,-1.48,17.26
18:53:35,15/12/2022,41.10,20.10,777.91,0.29,-0.44,-1.21,20.05
18:53:40,15/12/2022,41.20,20.10,777.91,0.23,-0.25,-1.48,17.85
18:53:45,15/12/2022,41.30,20.10,777.92,0.16,-0.16,-1.51,19.15
18:53:50,15/12/2022,41.40,20.10,777.93,0.03,-0.19,-1.40,15.02
18:53:55,15/12/2022,41.50,20.10,777.94,-0.01,-0.14,-1.57,20.57
18:54:00,15/12/2022,41.70,20.10,777.92,0.22,-0.36,-1.43,22.38
18:54:05,15/12/2022,41.70,20.00,777.94,-0.01,-0.19,-1.37,15.84
18:54:10,15/12/2022,41.90,20.10,777.93,0.08,-0.30,-1.40,20.25
18:54:15,15/12/2022,42.10,20.10,777.95,-0.14,-0.27,-1.32,16.51
18:54:20,15/12/2022,42.20,20.10,777.83,1.15,-0.14,-1.45,19.11
18:54:25,15/12/2022,42.40,20.10,777.89,0.49,-0.25,-1.45,21.05
18:54:30,15/12/2022,42.60,20.10,777.93,0.08,-0.27,-1.43,17.28
18:54:35,15/12/2022,42.70,20.10,777.95,-0.13,-0.30,-1.40,19.66
18:54:40,15/12/2022,42.70,20.10,777.92,0.17,-0.25,-1.34,16.74
18:54:45,15/12/2022,42.40,20.10,777.90,-0.16,-0.36,-1.46,18.12
18:54:50,15/12/2022,42.20,20.10,777.94,-0.01,-0.19,-1.56,21.65
18:54:55,15/12/2022,42.10,20.10,777.90,0.34,-0.30,-1.40,20.24
18:55:00,15/12/2022,41.90,20.10,777.96,-0.28,-0.16,-1.43,19.88
18:55:05,15/12/2022,41.80,20.10,777.96,-0.25,-0.25,-1.37,19.12
18:55:10,15/12/2022,41.80,20.10,777.88,0.61,0.11,-1.57,21.06
18:55:15,15/12/2022,41.80,20.10,777.94,-0.04,-0.22,-1.37,16.60
18:55:20,15/12/2022,41.70,20.10,777.91,0.30,-0.30,-1.51,18.14
18:55:25,15/12/2022,41.60,20.10,777.94,-0.08,-0.25,-1.51,18.64
18:55:30,15/12/2022,41.70,20.10,777.95,-0.13,-0.36,-1.50,19.48
18:55:35,15/12/2022,41.90,20.10,777.88,0.61,-0.27,-1.59,19.48
18:55:40,15/12/2022,42.00,20.10,777.90,0.34,-0.27,-1.56,19.05
18:55:45,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.34,19.34
18:55:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.42,16.13
18:55:55,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.37,19.64
18:56:00,15/12/2022,41.80,20.10,777.90,0.39,-0.33,-1.43,20.24
18:56:05,15/12/2022,42.90,20.10,777.95,-0.11,-0.30,-1.45,15.41
18:56:10,15/12/2022,43.00,20.10,777.87,0.68,-0.14,-1.72,19.79
18:56:15,15/12/2022,43.10,20.10,777.90,0.39,-0.27,-1.65,17.64
18:56:20,15/12/2022,43.20,20.10,777.93,0.10,-0.30,-1.43,15.04
18:56:25,15/12/2022,42.80,20.10,777.94,-0.01,-0.25,-1.37,17.78
18:56:30,15/12/2022,42.50,20.10,777.93,0.01,-0.36,-1.43,16.68
18:56:35,15/12/2022,42.30,20.10,777.96,0.22,-0.27,-1.50,20.00
19:01:40,15/12/2022,40.70,20.10,778.01,-0.38,-0.19,-1.34,20.13
19:01:45,15/12/2022,41.80,19.90,778.00,-0.28,-0.19,-1.45,18.10
19:01:50,15/12/2022,41.90,19.90,777.94,0.39,-0.30,-1.37,20.83
19:01:55,15/12/2022,42.10,19.90,777.97,0.06,-0.30,-1.40,20.05
19:02:00,15/12/2022,42.10,19.90,777.96,0.20,-0.25,-1.42,16.64
19:02:05,15/12/2022,42.10,19.90,778.01,-0.43,-0.25,-1.43,19.77
19:02:10,15/12/2022,42.00,19.90,778.03,-0.62,-0.27,-1.48,17.25
19:02:15,15/12/2022,41.80,19.90,777.94,0.39,-0.14,-1.45,20.21
19:02:20,15/12/2022,41.60,19.90,778.01,-0.40,-0.30,-1.43,20.43
19:02:25,15/12/2022,41.50,19.90,777.94,0.37,-0.30,-1.37,19.81
19:02:30,15/12/2022,41.40,19.90,777.98,-0.08,-0.25,-1.45,17.00
19:02:35,15/12/2022,41.30,19.90,778.02,-0.47,-0.27,-1.37,15.78
19:02:40,15/12/2022,41.30,19.90,777.95,0.24,-0.30,-1.40,20.99
19:02:45,15/12/2022,41.30,19.90,777.97,0.05,-0.22,-1.31,18.20
19:02:50,15/12/2022,41.30,19.90,778.00,-0.23,-0.27,-1.34,17.93
19:02:55,15/12/2022,41.40,19.90,778.04,-0.72,-0.30,-1.40,17.14
19:03:00,15/12/2022,41.40,19.90,778.06,-0.91,-0.27,-1.40,15.88
19:03:05,15/12/2022,41.40,19.90,778.04,-0.71,-0.25,-1.42,17.83
19:03:10,15/12/2022,41.50,19.90,777.95,0.27,-0.22,-1.42,18.79
19:03:15,15/12/2022,41.30,19.90,777.96,0.16,-0.14,-1.54,17.75
19:03:20,15/12/2022,41.50,19.90,777.98,-0.04,-0.17,-1.49,19.40
19:03:25,15/12/2022,41.60,19.90,778.01,-0.39,-0.27,-1.42,19.42
19:03:30,15/12/2022,41.70,19.90,778.00,-0.23,-0.28,-1.55,19.18
19:03:35,15/12/2022,41.80,19.90,777.95,0.32,0.11,-1.92,18.71
19:03:40,15/12/2022,42.00,19.90,777.98,-0.10,-0.25,-1.28,16.72
19:03:45,15/12/2022,42.10,19.90,778.05,-0.33,-0.25,-1.29,19.40
19:03:50,15/12/2022,42.10,19.90,778.02,-0.54,-0.19,-1.67,17.09
19:03:55,15/12/2022,42.10,19.90,777.99,-0.14,-0.25,-1.45,19.10
19:04:00,15/12/2022,42.10,19.90,777.96,0.11,0.06,-1.65,17.30
19:04:05,15/12/2022,42.20,19.90,778.05,-0.79,-0.33,-1.45,16.36
19:04:10,15/12/2022,42.20,20.00,778.02,-0.49,-0.19,-1.57,18.40
19:04:15,15/12/2022,42.10,19.90,778.05,-0.78,-0.33,-1.43,17.55
19:04:20,15/12/2022,42.00,19.90,778.05,-0.79,-0.36,-1.37,21.28
19:04:25,15/12/2022,42.00,19.90,777.95,0.32,0.17,-1.96,19.33
19:04:30,15/12/2022,42.10,19.90,778.07,-1.05,-0.25,-1.48,16.97
19:04:35,15/12/2022,42.10,19.90,778.00,-0.32,-0.16,-1.26,17.20
19:04:40,15/12/2022,42.30,19.90,778.03,-0.55,-0.16,-1.53,15.85
19:04:45,15/12/2022,42.40,19.90,778.05,-0.81,-0.44,-1.34,19.72
19:04:50,15/12/2022,42.40,19.90,777.96,0.17,-0.22,-1.48,15.52
19:04:55,15/12/2022,42.60,20.00,777.93,0.52,-0.25,-1.39,18.01
19:05:00,15/12/2022,42.50,20.00,777.99,-0.18,-0.30,-1.34,21.50
19:05:05,15/12/2022,42.60,20.00,778.00,-0.30,-0.22,-1.46,19.93
19:05:10,15/12/2022,42.70,20.00,778.03,-0.59,-0.33,-1.60,19.29
19:05:15,15/12/2022,42.80,20.00,777.98,-0.04,-0.41,-1.26,21.88
19:05:20,15/12/2022,42.90,20.00,777.97,0.06,-0.16,-1.40,19.39
