date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
06/12/2022,17:20:00,46.40,20.40,779.56,-3.26,0.00,0.00,0.00
06/12/2022,17:21:00,46.50,20.40,779.58,-3.48,0.00,0.00,0.00
06/12/2022,17:22:00,46.40,20.40,779.57,-3.35,0.00,0.00,0.00
06/12/2022,17:23:00,46.50,20.40,779.62,-3.91,0.00,0.00,0.00
06/12/2022,17:24:00,46.30,20.40,779.59,-3.58,0.00,0.00,0.00
06/12/2022,17:25:00,46.40,20.40,779.54,-3.02,0.00,0.00,0.00
06/12/2022,17:26:00,46.70,20.40,779.62,-3.96,0.00,0.00,0.00
06/12/2022,17:27:00,46.50,20.40,779.64,-4.14,0.00,0.00,0.00
06/12/2022,17:28:00,46.50,20.40,779.61,-3.84,0.00,0.00,0.00
06/12/2022,17:29:00,46.60,20.40,779.67,-4.43,0.00,0.00,0.00
06/12/2022,17:30:00,46.50,20.40,779.65,-4.28,0.00,0.00,0.00
06/12/2022,17:31:00,46.60,20.40,779.63,-4.07,0.00,0.00,0.00
06/12/2022,17:32:00,46.70,20.40,779.69,-4.63,0.00,0.00,0.00
06/12/2022,17:33:00,46.70,20.40,779.65,-4.29,0.00,0.00,0.00
06/12/2022,17:34:00,46.70,20.40,779.64,-4.17,0.00,0.00,0.00
06/12/2022,17:35:00,46.70,20.40,779.75,-5.31,0.00,0.00,0.00
06/12/2022,17:36:00,46.70,20.40,779.75,-5.36,0.00,0.00,0.00
06/12/2022,17:37:00,46.60,20.30,779.70,-4.75,0.00,0.00,0.00
06/12/2022,17:38:00,46.70,20.30,779.70,-4.80,0.00,0.00,0.00
06/12/2022,17:39:00,46.50,20.40,779.71,-4.89,0.00,0.00,0.00
06/12/2022,17:40:00,46.60,20.30,779.73,-5.16,0.00,0.00,0.00
06/12/2022,17:41:00,46.90,20.40,779.78,-5.63,0.00,0.00,0.00
06/12/2022,17:42:00,46.90,20.40,779.74,-5.18,0.00,0.00,0.00
06/12/2022,17:43:00,46.70,20.30,779.80,-5.89,0.00,0.00,0.00
06/12/2022,17:44:00,46.70,20.30,779.78,-5.05,0.00,0.00,0.00
06/12/2022,17:45:00,46.60,20.30,779.79,-5.75,0.00,0.00,0.00
06/12/2022,17:46:00,46.60,20.40,779.71,-4.92,0.00,0.00,0.00
06/12/2022,17:47:00,46.50,20.30,779.84,-6.29,0.00,0.00,0.00
06/12/2022,17:48:00,46.30,20.40,779.85,-6.38,0.00,0.00,0.00
06/12/2022,17:49:00,46.50,20.40,779.76,-5.48,0.00,0.00,0.00
06/12/2022,17:50:00,46.50,20.40,779.82,-6.11,0.00,0.00,0.00
06/12/2022,17:51:00,46.50,20.40,779.88,-6.72,0.00,0.00,0.00
06/12/2022,17:52:00,46.60,20.40,779.88,-6.72,0.00,0.00,0.00
06/12/2022,17:53:00,46.50,20.40,779.82,-6.08,0.00,0.00,0.00
06/12/2022,17:54:00,46.40,20.40,779.82,-6.12,0.00,0.00,0.00
06/12/2022,17:55:00,46.20,20.40,779.96,-7.60,0.00,0.00,0.00
06/12/2022,17:56:00,46.30,20.40,779.95,-7.44,0.00,0.00,0.00
06/12/2022,17:57:00,46.20,20.40,779.98,-7.86,0.00,0.00,0.00
06/12/2022,17:58:00,46.10,20.40,779.98,-7.83,0.00,0.00,0.00
06/12/2022,17:59:00,46.00,20.40,780.01,-8.12,0.00,0.00,0.00
06/12/2022,18:00:00,46.20,20.40,780.00,-8.00,0.00,0.00,0.00
06/12/2022,18:01:00,46.40,20.40,780.04,-8.50,0.00,0.00,0.00
06/12/2022,18:02:00,46.50,20.40,780.07,-8.76,0.00,0.00,0.00
06/12/2022,18:03:00,46.40,20.40,780.04,-8.46,0.00,0.00,0.00
06/12/2022,18:04:00,46.50,20.40,780.01,-8.18,0.00,0.00,0.00
06/12/2022,18:05:00,46.40,20.40,780.03,-8.37,0.00,0.00,0.00
06/12/2022,18:06:00,46.70,20.40,780.11,-9.25,0.00,0.00,0.00
06/12/2022,18:07:00,46.50,20.40,780.13,-9.42,0.00,0.00,0.00
06/12/2022,18:08:00,46.00,20.40,780.14,-9.49,0.00,0.00,0.00
06/12/2022,18:09:00,46.10,20.40,780.08,-8.93,0.00,0.00,0.00
06/12/2022,18:10:00,46.50,20.40,780.13,-9.40,0.00,0.00,0.00
06/12/2022,18:11:00,46.20,20.40,780.21,-10.26,0.00,0.00,0.00
06/12/2022,18:12:00,46.10,20.40,780.18,-10.02,0.00,0.00,0.00
06/12/2022,18:13:00,45.30,20.40,780.18,-10.00,0.00,0.00,0.00
06/12/2022,18:14:00,46.20,20.40,780.21,-10.33,0.00,0.00,0.00
06/12/2022,18:15:00,45.30,20.40,780.23,-10.50,0.00,0.00,0.00
06/12/2022,18:16:00,45.00,20.40,780.21,-10.34,0.00,0.00,0.00
06/12/2022,18:17:00,46.20,20.40,780.24,-10.60,0.00,0.00,0.00
06/12/2022,18:18:00,45.40,20.50,780.17,-9.91,0.00,0.00,0.00
06/12/2022,18:19:00,40.70,20.50,780.24,-10.63,0.00,0.00,0.00
06/12/2022,18:20:00,44.80,20.50,780.24,-10.66,0.00,0.00,0.00
06/12/2022,18:21:00,46.60,20.50,780.22,-10.36,0.00,0.00,0.00
06/12/2022,18:22:00,46.60,20.50,780.24,-10.66,0.00,0.00,0.00
06/12/2022,18:23:00,46.80,20.50,780.37,-12.01,0.00,0.00,0.00
06/12/2022,18:24:00,46.60,20.50,780.31,-11.37,0.00,0.00,0.00
06/12/2022,18:25:00,47.10,20.50,780.36,-11.89,0.00,0.00,0.00
06/12/2022,18:26:00,46.70,20.50,780.36,-11.94,0.00,0.00,0.00
06/12/2022,18:27:00,46.20,20.50,780.37,-12.08,0.00,0.00,0.00
06/12/2022,18:28:00,46.80,20.50,780.37,-12.01,0.00,0.00,0.00
06/12/2022,18:29:00,46.90,20.50,780.35,-11.86,0.00,0.00,0.00
06/12/2022,18:30:00,47.10,20.50,780.40,-12.40,0.00,0.00,0.00
06/12/2022,18:31:00,45.90,20.50,780.36,-11.96,0.00,0.00,0.00
06/12/2022,18:32:00,46.00,20.50,780.38,-12.18,0.00,0.00,0.00
06/12/2022,18:33:00,41.90,20.50,780.34,-11.74,0.00,0.00,0.00
06/12/2022,18:34:00,44.50,20.50,780.36,-11.96,0.00,0.00,0.00
06/12/2022,18:35:00,41.60,20.50,780.41,-12.42,0.00,0.00,0.00
06/12/2022,18:36:00,41.80,20.50,780.45,-12.95,0.00,0.00,0.00
06/12/2022,18:37:00,45.70,20.50,780.43,-12.66,0.00,0.00,0.00
06/12/2022,18:38:00,44.30,20.50,780.40,-12.38,0.00,0.00,0.00
06/12/2022,18:39:00,46.50,20.50,780.42,-12.55,0.00,0.00,0.00
06/12/2022,18:40:00,47.10,20.50,780.48,-13.20,0.00,0.00,0.00
06/12/2022,18:41:00,46.50,20.50,780.49,-13.39,0.00,0.00,0.00
06/12/2022,18:42:00,44.20,20.50,780.54,-13.82,0.00,0.00,0.00
06/12/2022,18:43:00,43.50,20.50,780.52,-13.67,0.00,0.00,0.00
06/12/2022,18:44:00,45.20,20.40,780.52,-13.60,0.00,0.00,0.00
06/12/2022,18:45:00,46.40,20.40,780.52,-14.40,0.00,0.00,0.00
06/12/2022,18:46:00,47.00,20.40,780.56,-14.11,0.00,0.00,0.00
06/12/2022,18:47:00,42.80,20.40,780.55,-13.96,0.00,0.00,0.00
06/12/2022,18:48:00,46.30,20.40,780.56,-14.08,0.00,0.00,0.00
06/12/2022,18:49:00,47.20,20.40,780.65,-15.08,0.00,0.00,0.00
06/12/2022,18:50:00,43.80,20.40,780.67,-15.28,0.00,0.00,0.00
06/12/2022,18:51:00,46.40,20.40,780.74,-16.05,0.00,0.00,0.00
06/12/2022,18:52:00,46.60,20.40,780.73,-15.96,0.00,0.00,0.00
06/12/2022,18:53:00,47.40,20.50,780.79,-16.56,0.00,0.00,0.00
06/12/2022,18:54:00,44.80,20.50,780.78,-16.48,0.00,0.00,0.00
06/12/2022,18:55:00,45.20,20.40,780.75,-16.18,0.00,0.00,0.00
06/12/2022,18:56:00,43.90,20.40,780.79,-16.59,0.00,0.00,0.00
06/12/2022,18:57:00,46.50,20.40,780.85,-17.23,0.00,0.00,0.00
06/12/2022,18:58:00,47.50,20.40,780.88,-17.54,0.00,0.00,0.00
06/12/2022,18:59:00,45.20,20.40,780.80,-16.67,0.00,0.00,0.00
06/12/2022,19:00:00,45.60,20.40,780.86,-17.29,0.00,0.00,0.00
06/12/2022,19:01:00,45.00,20.40,780.93,-18.12,0.00,0.00,0.00
06/12/2022,19:02:00,46.00,20.40,780.95,-18.31,0.00,0.00,0.00
06/12/2022,19:03:00,47.00,20.40,780.96,-18.42,0.00,0.00,0.00
06/12/2022,19:04:00,47.30,20.40,780.96,-18.44,0.00,0.00,0.00
06/12/2022,19:05:00,46.80,20.40,780.96,-18.45,0.00,0.00,0.00
06/12/2022,19:06:00,47.60,20.40,780.95,-18.28,0.00,0.00,0.00
06/12/2022,19:07:00,46.50,20.40,780.95,-18.35,0.00,0.00,0.00
06/12/2022,19:08:00,45.00,20.40,780.96,-18.44,0.00,0.00,0.00
06/12/2022,19:09:00,47.00,20.40,780.99,-18.74,0.00,0.00,0.00
06/12/2022,19:10:00,45.90,20.30,781.00,-18.84,0.00,0.00,0.00
06/12/2022,19:11:00,44.80,20.30,781.02,-19.07,0.00,0.00,0.00
06/12/2022,19:12:00,45.10,20.30,781.00,-18.89,0.00,0.00,0.00
06/12/2022,19:13:00,44.00,20.30,781.04,-19.32,0.00,0.00,0.00
06/12/2022,19:14:00,46.00,20.30,781.06,-19.52,0.00,0.00,0.00
06/12/2022,19:15:00,46.30,20.30,781.07,-19.57,0.00,0.00,0.00
06/12/2022,19:16:00,46.70,20.30,781.06,-19.47,0.00,0.00,0.00
06/12/2022,19:17:00,44.50,20.30,781.07,-19.57,0.00,0.00,0.00
06/12/2022,19:18:00,45.00,20.30,781.14,-20.32,0.00,0.00,0.00
06/12/2022,19:19:00,44.80,20.30,781.17,-20.64,0.00,0.00,0.00
06/12/2022,19:20:00,45.00,20.30,781.14,-20.38,0.00,0.00,0.00
06/12/2022,19:21:00,44.80,20.20,781.18,-20.77,0.00,0.00,0.00
06/12/2022,19:22:00,46.20,20.20,781.22,-21.18,0.00,0.00,0.00
06/12/2022,19:23:00,45.20,20.20,781.18,-20.82,0.00,0.00,0.00
06/12/2022,19:24:00,45.00,20.20,781.17,-20.66,0.00,0.00,0.00
06/12/2022,19:25:00,44.80,20.20,781.26,-21.65,0.00,0.00,0.00
06/12/2022,19:26:00,44.70,20.10,781.30,-22.12,0.00,0.00,0.00
06/12/2022,19:27:00,46.00,20.10,781.21,-21.12,0.00,0.00,0.00
06/12/2022,19:28:00,45.70,20.10,781.19,-20.86,0.00,0.00,0.00
06/12/2022,19:29:00,46.20,20.10,781.30,-22.05,0.00,0.00,0.00
06/12/2022,19:30:00,45.70,20.10,781.32,-22.34,0.00,0.00,0.00
06/12/2022,19:31:00,45.70,20.10,781.24,-21.48,0.00,0.00,0.00
06/12/2022,19:32:00,46.20,20.10,781.29,-22.03,0.00,0.00,0.00
06/12/2022,19:33:00,45.70,20.10,781.30,-22.13,0.00,0.00,0.00
06/12/2022,19:34:00,45.70,20.10,781.35,-22.60,0.00,0.00,0.00
06/12/2022,19:35:00,45.80,20.10,781.37,-22.89,0.00,0.00,0.00
06/12/2022,19:36:00,45.10,20.10,781.34,-22.51,0.00,0.00,0.00
06/12/2022,19:37:00,45.10,20.00,781.36,-22.73,0.00,0.00,0.00
06/12/2022,19:38:00,45.40,20.00,781.43,-23.51,0.00,0.00,0.00
06/12/2022,19:39:00,46.80,20.00,781.35,-22.64,0.00,0.00,0.00
06/12/2022,19:40:00,46.60,20.00,781.45,-23.66,0.00,0.00,0.00
06/12/2022,19:41:00,46.60,20.00,781.45,-23.69,0.00,0.00,0.00
06/12/2022,19:42:00,46.50,20.00,781.44,-23.57,0.00,0.00,0.00
06/12/2022,19:43:00,46.50,20.00,781.43,-23.54,0.00,0.00,0.00
06/12/2022,19:44:00,47.00,20.00,781.47,-23.89,0.00,0.00,0.00
06/12/2022,19:45:00,46.00,20.00,781.41,-23.31,0.00,0.00,0.00
06/12/2022,19:46:00,46.20,20.00,781.46,-23.84,0.00,0.00,0.00
06/12/2022,19:47:00,46.00,20.00,781.51,-24.33,0.00,0.00,0.00
06/12/2022,19:48:00,46.90,19.90,781.48,-24.06,0.00,0.00,0.00
06/12/2022,19:49:00,46.50,19.90,781.50,-24.19,0.00,0.00,0.00
06/12/2022,19:50:00,46.80,19.90,781.55,-24.80,0.00,0.00,0.00
06/12/2022,19:51:00,46.70,19.90,781.52,-24.52,0.00,0.00,0.00
06/12/2022,19:52:00,46.40,19.90,781.64,-25.75,0.00,0.00,0.00
06/12/2022,19:53:00,46.20,19.90,781.63,-25.63,0.00,0.00,0.00
06/12/2022,19:54:00,46.20,19.90,781.59,-25.19,0.00,0.00,0.00
06/12/2022,19:55:00,46.40,19.90,781.65,-25.90,0.00,0.00,0.00
06/12/2022,19:56:00,46.10,19.90,781.68,-26.20,0.00,0.00,0.00
06/12/2022,19:57:00,45.90,19.90,781.66,-25.95,0.00,0.00,0.00
06/12/2022,19:58:00,45.90,19.90,781.58,-25.09,0.00,0.00,0.00
06/12/2022,19:59:00,46.30,19.90,781.69,-26.33,0.00,0.00,0.00
06/12/2022,20:00:00,46.30,19.90,781.70,-26.40,0.00,0.00,0.00
06/12/2022,20:01:00,45.60,19.90,781.67,-26.12,0.00,0.00,0.00
06/12/2022,20:02:00,45.70,19.90,781.72,-26.57,0.00,0.00,0.00
06/12/2022,20:03:00,46.20,19.80,781.64,-25.80,0.00,0.00,0.00
06/12/2022,20:04:00,47.50,19.80,781.69,-26.33,0.00,0.00,0.00
06/12/2022,20:05:00,46.50,19.80,781.73,-26.74,0.00,0.00,0.00
06/12/2022,20:06:00,46.20,19.80,781.66,-26.01,0.00,0.00,0.00
06/12/2022,20:07:00,46.40,19.90,781.69,-26.30,0.00,0.00,0.00
06/12/2022,20:08:00,46.40,19.90,781.78,-27.25,0.00,0.00,0.00
06/12/2022,20:09:00,46.30,19.80,781.71,-26.48,0.00,0.00,0.00
06/12/2022,20:10:00,46.70,19.80,781.82,-27.72,0.00,0.00,0.00
06/12/2022,20:11:00,46.70,19.80,781.82,-27.69,0.00,0.00,0.00
06/12/2022,20:12:00,46.40,19.80,781.84,-27.89,0.00,0.00,0.00
06/12/2022,20:13:00,46.40,19.80,781.77,-27.12,0.00,0.00,0.00
06/12/2022,20:14:00,46.60,19.80,781.86,-28.09,0.00,0.00,0.00
06/12/2022,20:15:00,47.10,19.70,781.85,-28.07,0.00,0.00,0.00
06/12/2022,20:16:00,46.60,19.70,781.85,-28.00,0.00,0.00,0.00
06/12/2022,20:17:00,46.70,19.70,781.84,-27.94,0.00,0.00,0.00
06/12/2022,20:18:00,46.90,19.70,781.91,-28.73,0.00,0.00,0.00
06/12/2022,20:19:00,46.80,19.60,781.82,-27.73,0.00,0.00,0.00
06/12/2022,20:20:00,46.70,19.60,781.91,-28.67,0.00,0.00,0.00
06/12/2022,20:21:00,46.90,19.60,781.92,-28.81,0.00,0.00,0.00
06/12/2022,20:22:00,47.00,19.60,781.90,-28.53,0.00,0.00,0.00
06/12/2022,20:23:00,47.00,19.60,781.89,-28.46,0.00,0.00,0.00
06/12/2022,20:24:00,49.10,19.60,781.99,-29.55,0.00,0.00,0.00
06/12/2022,20:25:00,49.40,19.60,782.03,-29.94,0.00,0.00,0.00
06/12/2022,20:26:00,50.10,19.60,782.00,-29.69,0.00,0.00,0.00
06/12/2022,20:27:00,47.30,19.70,781.95,-29.14,0.00,0.00,0.00
06/12/2022,20:28:00,47.20,19.60,782.06,-30.30,0.00,0.00,0.00
06/12/2022,20:29:00,47.30,19.60,782.13,-31.02,0.00,0.00,0.00
06/12/2022,20:30:00,47.20,19.60,782.13,-31.02,0.00,0.00,0.00
06/12/2022,20:31:00,47.20,19.60,782.06,-30.31,0.00,0.00,0.00
06/12/2022,20:32:00,47.50,19.50,782.16,-31.32,0.00,0.00,0.00
06/12/2022,20:33:00,47.30,19.50,782.13,-31.06,0.00,0.00,0.00
06/12/2022,20:34:00,47.70,19.50,782.15,-31.21,0.00,0.00,0.00
06/12/2022,20:35:00,48.10,19.50,782.18,-31.55,0.00,0.00,0.00
06/12/2022,20:36:00,47.60,19.50,782.16,-31.33,0.00,0.00,0.00
06/12/2022,20:37:00,47.60,19.50,782.23,-32.14,0.00,0.00,0.00
06/12/2022,20:38:00,47.70,19.40,782.14,-31.21,0.00,0.00,0.00
06/12/2022,20:39:00,48.10,19.40,782.11,-30.81,0.00,0.00,0.00
06/12/2022,20:40:00,47.90,19.40,782.19,-31.64,0.00,0.00,0.00
06/12/2022,20:41:00,48.10,19.40,782.16,-31.34,0.00,0.00,0.00
06/12/2022,20:42:00,48.00,19.40,782.12,-30.98,0.00,0.00,0.00
06/12/2022,20:43:00,48.10,19.30,782.23,-32.08,0.00,0.00,0.00
06/12/2022,20:44:00,48.10,19.30,782.22,-31.98,0.00,0.00,0.00
06/12/2022,20:45:00,48.30,19.30,782.24,-32.25,0.00,0.00,0.00
06/12/2022,20:46:00,48.10,19.30,782.26,-32.44,0.00,0.00,0.00
06/12/2022,20:47:00,48.20,19.30,782.28,-32.65,0.00,0.00,0.00
06/12/2022,20:48:00,48.30,19.30,782.29,-32.73,0.00,0.00,0.00
06/12/2022,20:49:00,48.30,19.30,782.28,-32.68,0.00,0.00,0.00
06/12/2022,20:50:00,49.00,19.30,782.29,-32.75,0.00,0.00,0.00
06/12/2022,20:51:00,49.80,19.30,782.36,-33.56,0.00,0.00,0.00
06/12/2022,20:52:00,50.10,19.30,782.33,-33.20,0.00,0.00,0.00
06/12/2022,20:53:00,50.80,19.40,782.37,-33.60,0.00,0.00,0.00
06/12/2022,20:54:00,50.20,19.40,782.35,-33.47,0.00,0.00,0.00
06/12/2022,20:55:00,50.70,19.40,782.35,-33.45,0.00,0.00,0.00
06/12/2022,20:56:00,48.60,19.40,782.29,-32.79,0.00,0.00,0.00
06/12/2022,20:57:00,49.40,19.40,782.35,-33.38,0.00,0.00,0.00
06/12/2022,20:58:00,48.20,19.40,782.28,-32.62,0.00,0.00,0.00
06/12/2022,20:59:00,48.40,19.40,782.32,-33.11,0.00,0.00,0.00
06/12/2022,21:00:00,48.10,19.40,782.37,-33.68,0.00,0.00,0.00
06/12/2022,21:01:00,48.70,19.40,782.44,-34.40,0.00,0.00,0.00
06/12/2022,21:02:00,50.30,19.50,782.47,-34.72,0.00,0.00,0.00
06/12/2022,21:03:00,50.10,19.50,782.47,-34.72,0.00,0.00,0.00
06/12/2022,21:04:00,50.20,19.50,782.42,-34.14,0.00,0.00,0.00
06/12/2022,21:05:00,49.30,19.50,782.52,-35.26,0.00,0.00,0.00
06/12/2022,21:06:00,49.50,19.50,782.43,-34.30,0.00,0.00,0.00
06/12/2022,21:07:00,48.50,19.50,782.52,-35.21,0.00,0.00,0.00
06/12/2022,21:08:00,48.60,19.50,782.57,-35.76,0.00,0.00,0.00
06/12/2022,21:09:00,49.70,19.50,782.56,-35.63,0.00,0.00,0.00
06/12/2022,21:10:00,46.50,19.50,782.54,-35.46,0.00,0.00,0.00
06/12/2022,21:11:00,47.20,19.40,782.53,-35.31,0.00,0.00,0.00
06/12/2022,21:12:00,48.50,19.40,782.53,-35.37,0.00,0.00,0.00
06/12/2022,21:13:00,46.90,19.40,782.51,-35.17,0.00,0.00,0.00
06/12/2022,21:14:00,43.40,19.40,782.52,-35.22,0.00,0.00,0.00
06/12/2022,21:15:00,47.20,19.40,782.50,-35.05,0.00,0.00,0.00
06/12/2022,21:16:00,47.10,19.40,782.52,-35.27,0.00,0.00,0.00
06/12/2022,21:17:00,45.20,19.40,782.53,-35.39,0.00,0.00,0.00
06/12/2022,21:18:00,44.90,19.40,782.52,-34.82,0.00,0.00,0.00
06/12/2022,21:19:00,46.40,19.40,782.58,-35.93,0.00,0.00,0.00
06/12/2022,21:20:00,43.00,19.40,782.49,-34.90,0.00,0.00,0.00
06/12/2022,21:21:00,46.60,19.40,782.52,-35.25,0.00,0.00,0.00
06/12/2022,21:22:00,48.30,19.30,782.58,-35.95,0.00,0.00,0.00
06/12/2022,21:23:00,48.00,19.40,782.61,-36.22,0.00,0.00,0.00
06/12/2022,21:24:00,44.70,19.40,782.59,-35.96,0.00,0.00,0.00
06/12/2022,21:25:00,41.30,19.30,782.58,-35.94,0.00,0.00,0.00
06/12/2022,21:26:00,45.90,19.30,782.61,-36.24,0.00,0.00,0.00
06/12/2022,21:27:00,45.30,19.30,782.63,-36.42,0.00,0.00,0.00
06/12/2022,21:28:00,42.20,19.30,782.67,-36.89,0.00,0.00,0.00
06/12/2022,21:29:00,41.00,19.20,782.63,-36.47,0.00,0.00,0.00
06/12/2022,21:30:00,43.60,19.30,782.66,-36.78,0.00,0.00,0.00
06/12/2022,21:31:00,45.00,19.20,782.63,-36.39,0.00,0.00,0.00
06/12/2022,21:32:00,42.30,19.30,782.59,-36.02,0.00,0.00,0.00
06/12/2022,21:33:00,45.90,19.30,782.66,-36.77,0.00,0.00,0.00
06/12/2022,21:34:00,42.30,19.30,782.71,-37.26,0.00,0.00,0.00
06/12/2022,21:35:00,40.40,19.30,782.66,-36.79,0.00,0.00,0.00
06/12/2022,21:36:00,39.70,19.20,782.62,-36.29,0.00,0.00,0.00
06/12/2022,21:37:00,40.00,19.20,782.73,-37.49,0.00,0.00,0.00
06/12/2022,21:38:00,41.90,19.20,782.73,-37.56,0.00,0.00,0.00
06/12/2022,21:39:00,44.60,19.10,782.65,-36.69,0.00,0.00,0.00
06/12/2022,21:40:00,45.20,19.20,782.69,-37.08,0.00,0.00,0.00
06/12/2022,21:41:00,44.00,19.20,782.71,-37.29,0.00,0.00,0.00
06/12/2022,21:42:00,45.50,19.20,782.75,-37.72,0.00,0.00,0.00
06/12/2022,21:43:00,45.90,19.20,782.69,-37.13,0.00,0.00,0.00
06/12/2022,21:44:00,44.10,19.20,782.72,-37.43,0.00,0.00,0.00
06/12/2022,21:45:00,43.20,19.20,782.72,-37.36,0.00,0.00,0.00
06/12/2022,21:46:00,46.60,19.30,782.76,-37.81,0.00,0.00,0.00
06/12/2022,21:47:00,43.90,19.30,782.71,-37.35,0.00,0.00,0.00
06/12/2022,21:48:00,45.20,19.30,782.73,-37.53,0.00,0.00,0.00
06/12/2022,21:49:00,40.90,19.20,782.71,-37.27,0.00,0.00,0.00
06/12/2022,21:50:00,43.20,19.20,782.74,-37.59,0.00,0.00,0.00
06/12/2022,21:51:00,43.30,19.20,782.78,-38.10,0.00,0.00,0.00
06/12/2022,21:52:00,44.70,19.20,782.66,-36.78,0.00,0.00,0.00
06/12/2022,21:53:00,44.10,19.20,782.67,-36.93,0.00,0.00,0.00
06/12/2022,21:54:00,41.70,19.20,782.75,-37.69,0.00,0.00,0.00
06/12/2022,21:55:00,43.50,19.20,782.81,-38.37,0.00,0.00,0.00
06/12/2022,21:56:00,42.70,19.20,782.70,-37.16,0.00,0.00,0.00
06/12/2022,21:57:00,42.90,19.20,782.73,-37.50,0.00,0.00,0.00
06/12/2022,21:58:00,40.20,19.20,782.85,-38.85,0.00,0.00,0.00
06/12/2022,21:59:00,40.60,19.10,782.80,-38.33,0.00,0.00,0.00
06/12/2022,22:00:00,40.60,19.10,782.77,-38.00,0.00,0.00,0.00
06/12/2022,22:01:00,42.80,19.10,782.80,-38.30,0.00,0.00,0.00
06/12/2022,22:02:00,42.60,19.10,782.87,-39.04,0.00,0.00,0.00
06/12/2022,22:03:00,40.70,19.10,782.86,-38.95,0.00,0.00,0.00
06/12/2022,22:04:00,42.70,19.10,782.87,-39.04,0.00,0.00,0.00
06/12/2022,22:05:00,43.60,19.10,782.89,-39.22,0.00,0.00,0.00
06/12/2022,22:06:00,42.90,19.10,782.92,-39.55,0.00,0.00,0.00
06/12/2022,22:07:00,40.30,19.10,782.90,-39.37,0.00,0.00,0.00
06/12/2022,22:08:00,42.60,19.10,782.87,-39.05,0.00,0.00,0.00
06/12/2022,22:09:00,43.80,19.10,782.92,-39.58,0.00,0.00,0.00
06/12/2022,22:10:00,41.70,19.10,782.96,-39.95,0.00,0.00,0.00
06/12/2022,22:11:00,39.70,19.10,782.90,-39.39,0.00,0.00,0.00
06/12/2022,22:12:00,43.90,19.10,782.97,-40.06,0.00,0.00,0.00
06/12/2022,22:13:00,42.00,19.10,782.86,-38.93,0.00,0.00,0.00
06/12/2022,22:14:00,44.30,19.10,783.00,-40.40,0.00,0.00,0.00
06/12/2022,22:15:00,45.60,19.10,782.99,-40.34,0.00,0.00,0.00
06/12/2022,22:16:00,44.30,19.10,782.99,-40.36,0.00,0.00,0.00
06/12/2022,22:17:00,39.80,19.00,783.01,-40.49,0.00,0.00,0.00
06/12/2022,22:18:00,42.30,19.00,782.95,-39.89,0.00,0.00,0.00
06/12/2022,22:19:00,42.30,19.00,782.94,-39.79,0.00,0.00,0.00
06/12/2022,22:20:00,42.40,19.00,782.98,-40.19,0.00,0.00,0.00
06/12/2022,22:21:00,41.20,18.90,783.05,-40.94,0.00,0.00,0.00
06/12/2022,22:22:00,48.10,19.00,782.95,-39.90,0.00,0.00,0.00
06/12/2022,22:23:00,46.10,19.00,782.96,-39.98,0.00,0.00,0.00
06/12/2022,22:24:00,41.80,19.00,782.97,-40.15,0.00,0.00,0.00
06/12/2022,22:25:00,42.80,19.00,783.04,-40.85,0.00,0.00,0.00
06/12/2022,22:26:00,42.20,18.90,783.04,-40.87,0.00,0.00,0.00
06/12/2022,22:27:00,42.80,18.90,783.03,-40.74,0.00,0.00,0.00
06/12/2022,22:28:00,41.40,18.90,782.99,-40.32,0.00,0.00,0.00
06/12/2022,22:29:00,42.20,18.90,783.08,-41.31,0.00,0.00,0.00
06/12/2022,22:30:00,44.80,18.80,783.07,-41.15,0.00,0.00,0.00
06/12/2022,22:31:00,44.00,18.80,783.10,-41.50,0.00,0.00,0.00
06/12/2022,22:32:00,42.30,18.80,783.05,-40.94,0.00,0.00,0.00
06/12/2022,22:33:00,44.60,18.80,783.08,-41.34,0.00,0.00,0.00
06/12/2022,22:34:00,44.40,18.90,783.11,-41.62,0.00,0.00,0.00
06/12/2022,22:35:00,45.70,18.90,783.04,-41.29,0.00,0.00,0.00
06/12/2022,22:36:00,49.00,18.90,783.10,-41.50,0.00,0.00,0.00
06/12/2022,22:37:00,45.40,18.90,783.01,-40.57,0.00,0.00,0.00
06/12/2022,22:38:00,43.60,18.90,783.03,-40.80,0.00,0.00,0.00
06/12/2022,22:39:00,42.00,18.90,783.06,-41.10,0.00,0.00,0.00
06/12/2022,22:40:00,44.50,18.90,783.13,-41.82,0.00,0.00,0.00
06/12/2022,22:41:00,43.90,18.80,783.07,-41.14,0.00,0.00,0.00
06/12/2022,22:42:00,45.50,18.80,783.02,-40.60,0.00,0.00,0.00
06/12/2022,22:43:00,43.50,18.80,783.15,-42.02,0.00,0.00,0.00
06/12/2022,22:44:00,44.40,18.80,783.11,-41.63,0.00,0.00,0.00
06/12/2022,22:45:00,46.90,18.80,783.05,-40.93,0.00,0.00,0.00
06/12/2022,22:46:00,43.00,18.80,783.14,-41.99,0.00,0.00,0.00
06/12/2022,22:47:00,43.20,18.80,783.11,-41.65,0.00,0.00,0.00
06/12/2022,22:48:00,43.40,18.80,783.15,-42.05,0.00,0.00,0.00
06/12/2022,22:49:00,44.20,18.80,783.16,-42.20,0.00,0.00,0.00
06/12/2022,22:50:00,41.80,18.80,783.12,-41.68,0.00,0.00,0.00
06/12/2022,22:51:00,43.70,18.80,783.18,-42.35,0.00,0.00,0.00
