time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
19:04:15,19/12/2022,44.00,20.40,780.80,-0.28,-0.41,-0.44,24.64
19:04:20,19/12/2022,44.00,20.40,780.84,-0.71,-0.36,-0.41,21.14
19:04:25,19/12/2022,44.00,20.40,780.84,-0.72,-0.38,-0.38,21.36
19:04:30,19/12/2022,44.00,20.40,780.84,-0.69,-0.33,-0.38,21.36
19:04:35,19/12/2022,44.00,20.40,780.83,-0.64,-0.36,-0.38,21.03
19:04:50,19/12/2022,43.90,20.50,780.85,-0.86,-0.27,-0.30,24.64
19:04:55,19/12/2022,43.90,20.40,780.79,-0.11,-0.33,-0.38,23.46
19:05:00,19/12/2022,43.90,20.40,780.80,-0.26,-0.33,-0.33,19.78
19:05:05,19/12/2022,43.90,20.50,780.80,-0.25,-0.25,-0.30,22.46
19:05:10,19/12/2022,44.00,20.40,780.85,-0.79,-0.33,-0.36,20.51
19:05:15,19/12/2022,44.00,20.40,780.83,-0.62,-0.30,-0.52,23.23
19:05:30,19/12/2022,44.00,20.40,780.85,-0.79,-0.38,-0.33,22.92
19:05:35,19/12/2022,44.00,20.40,780.85,-0.82,-0.30,-0.36,20.49
19:05:40,19/12/2022,44.00,20.40,780.84,-0.72,-0.36,-0.57,23.75
19:05:45,19/12/2022,44.00,20.40,780.84,-0.69,-0.27,-0.33,21.90
19:05:50,19/12/2022,44.00,20.40,780.87,-1.03,-0.50,-0.11,22.57
19:05:55,19/12/2022,44.10,20.40,780.77,0.10,-0.11,-0.44,23.01
19:06:10,19/12/2022,44.00,20.40,780.83,-0.59,-0.38,-0.58,23.09
19:06:15,19/12/2022,44.00,20.40,780.88,-1.08,-0.38,-0.33,20.97
19:06:20,19/12/2022,44.10,20.40,780.84,-0.69,-0.38,-0.36,22.48
19:06:25,19/12/2022,44.00,20.40,780.87,-1.03,-0.27,-0.36,23.60
19:06:40,19/12/2022,44.00,20.40,780.85,0.00,-0.33,-0.36,21.52
19:06:50,19/12/2022,44.10,20.40,780.86,-0.13,-0.33,-0.38,21.09
19:06:55,19/12/2022,44.10,20.50,780.85,0.01,-0.38,-0.19,21.26
19:07:00,19/12/2022,44.10,20.40,780.86,-0.13,-0.39,-0.39,22.79
19:07:05,19/12/2022,44.10,20.40,780.86,-0.20,-0.36,-0.27,22.01
19:07:10,19/12/2022,44.10,20.40,780.80,0.48,-0.33,-0.30,23.10
19:07:25,19/12/2022,44.20,20.40,780.81,0.00,-0.33,-0.38,21.92
19:07:30,19/12/2022,44.20,20.40,780.86,-0.59,-0.27,-0.30,22.48
19:07:35,19/12/2022,44.20,20.40,780.80,0.13,-0.19,-0.55,20.13
19:07:40,19/12/2022,44.20,20.40,780.86,-0.53,-0.36,-0.44,25.84
19:08:00,19/12/2022,44.40,20.40,780.90,-0.55,-0.27,-0.33,22.62
19:08:05,19/12/2022,44.50,20.50,780.82,0.28,-0.41,-0.36,23.46
19:08:10,19/12/2022,44.40,20.40,780.87,-0.31,-0.25,-0.44,20.95
19:08:15,19/12/2022,44.40,20.40,780.85,-0.04,-0.25,-0.41,21.01
19:08:30,19/12/2022,44.40,20.50,780.88,0.14,-0.36,-0.36,22.34
19:08:35,19/12/2022,44.50,20.50,780.82,0.83,-0.27,-0.30,23.37
19:08:40,19/12/2022,44.50,20.50,780.87,0.33,-0.27,-0.38,20.79
19:08:45,19/12/2022,44.50,20.40,780.81,0.94,-0.33,-0.36,19.54
19:08:50,19/12/2022,44.60,20.50,780.91,-0.17,-0.38,-0.41,24.44
19:08:55,19/12/2022,44.70,20.50,780.84,0.67,-0.30,-0.38,22.10
19:09:05,19/12/2022,44.60,20.50,780.91,-0.17,-0.33,-0.38,22.94
19:09:10,19/12/2022,44.50,20.50,780.83,0.68,-0.39,-0.39,22.54
19:09:15,19/12/2022,44.40,20.50,780.91,-0.11,-0.11,-0.59,22.79
19:09:20,19/12/2022,44.40,20.50,780.81,0.93,-0.25,-0.47,23.37
19:09:35,19/12/2022,44.40,20.40,780.88,0.08,-0.27,-0.41,21.47
19:09:40,19/12/2022,44.60,20.50,780.92,-0.40,-0.36,-0.41,23.38
19:09:45,19/12/2022,44.80,20.50,780.89,-0.06,-0.25,-0.38,20.22
19:09:50,19/12/2022,44.70,20.40,780.91,-0.29,-0.30,-0.41,20.31
19:09:55,19/12/2022,44.70,20.40,780.89,-0.02,-0.36,-0.33,23.74
19:10:00,19/12/2022,44.80,20.40,780.93,-0.48,-0.38,-0.44,21.71
19:10:10,19/12/2022,44.80,20.50,780.91,-0.31,-0.30,-0.33,20.46
19:10:15,19/12/2022,44.90,20.50,780.88,0.00,-0.25,-0.33,20.88
19:10:20,19/12/2022,44.80,20.40,780.93,-0.48,-0.27,-0.47,22.98
19:10:25,19/12/2022,44.80,20.50,780.91,-0.29,-0.30,-0.38,22.17
19:10:30,19/12/2022,44.80,20.50,780.86,0.22,-0.30,-0.38,22.73
19:12:15,19/12/2022,44.50,20.40,780.87,0.77,-0.38,-0.25,22.03
19:12:20,19/12/2022,44.70,20.40,780.95,-0.07,-0.22,-0.30,23.97
19:12:25,19/12/2022,44.70,20.40,780.85,0.95,-0.27,-0.33,22.63
19:12:30,19/12/2022,44.70,20.40,780.89,0.56,-0.36,-0.36,23.02
19:12:40,19/12/2022,44.70,20.40,780.97,-0.30,-0.33,-0.52,23.71
19:12:45,19/12/2022,44.80,20.40,780.95,-0.05,-0.33,-0.36,20.01
19:12:50,19/12/2022,44.80,20.40,780.91,0.40,-0.36,-0.47,22.66
19:12:55,19/12/2022,44.90,20.40,780.95,-0.08,-0.30,-0.30,20.08
19:13:00,19/12/2022,45.00,20.40,780.90,0.47,-0.41,-0.44,24.95
11:48:45,20/12/2022,45.60,19.30,783.69,-0.61,-0.30,-0.27,16.77
11:48:50,20/12/2022,46.10,19.30,783.64,-0.02,-0.30,-0.33,13.57
11:48:55,20/12/2022,46.00,19.30,783.65,-0.16,-0.22,-0.28,15.09
11:49:00,20/12/2022,45.90,19.30,783.66,0.91,-0.25,-0.36,15.02
11:49:15,20/12/2022,45.90,19.40,783.53,1.10,-0.25,-0.41,16.62
11:49:20,20/12/2022,45.80,19.40,783.65,-0.12,-0.30,-0.39,19.84
11:49:25,20/12/2022,45.50,19.40,783.57,0.71,-0.30,-0.22,18.76
11:49:30,20/12/2022,45.20,19.40,783.58,0.58,-0.27,-0.27,20.69
11:49:35,20/12/2022,45.20,19.40,783.59,0.52,-0.16,-0.33,18.54
11:49:40,20/12/2022,45.10,19.40,783.63,0.04,-0.30,-0.30,18.80
11:49:55,20/12/2022,44.90,19.40,783.58,0.58,-0.33,-0.33,17.05
11:50:00,20/12/2022,45.00,19.40,783.59,0.52,-0.22,-0.22,16.76
11:50:05,20/12/2022,45.10,19.40,783.61,0.34,-0.33,-0.25,19.52
11:50:10,20/12/2022,45.20,19.40,783.59,0.49,-0.27,-0.33,20.78
11:50:15,20/12/2022,45.40,19.40,783.58,0.64,-0.25,-0.30,18.29
11:50:20,20/12/2022,45.50,19.40,783.60,0.42,-0.33,-0.33,17.32
11:50:30,20/12/2022,45.60,19.40,783.51,1.31,-0.33,-0.25,13.01
11:50:35,20/12/2022,45.60,19.40,783.55,0.95,-0.30,-0.33,16.83
11:50:40,20/12/2022,45.60,19.40,783.58,0.61,-0.27,-0.30,18.08
11:50:45,20/12/2022,45.60,19.40,783.56,0.86,-0.25,-0.22,15.75
11:50:50,20/12/2022,45.60,19.40,783.59,0.50,-0.22,-0.33,17.00
11:50:55,20/12/2022,45.60,19.40,783.57,0.74,-0.33,-0.27,17.31
11:51:00,20/12/2022,45.60,19.40,783.61,0.33,-0.28,-0.25,17.76
11:51:10,20/12/2022,45.60,19.40,783.59,0.52,-0.36,-0.30,14.93
11:51:15,20/12/2022,45.60,19.40,783.47,1.82,-0.17,-0.33,14.54
11:51:20,20/12/2022,45.60,19.40,783.57,0.77,-0.27,-0.27,18.28
11:51:25,20/12/2022,45.60,19.50,783.48,1.70,-0.25,-0.19,18.72
11:51:30,20/12/2022,45.70,19.50,783.51,1.34,-0.27,-0.41,16.26
11:51:35,20/12/2022,45.60,19.40,783.47,1.82,-0.27,-0.27,17.29
11:51:40,20/12/2022,45.70,19.50,783.55,0.98,-0.33,-0.28,15.91
11:51:50,20/12/2022,45.70,19.50,783.55,0.91,-0.30,-0.27,17.76
11:51:55,20/12/2022,45.60,19.50,783.55,0.94,-0.36,-0.22,19.51
11:52:00,20/12/2022,45.60,19.50,783.53,1.16,-0.27,-0.33,18.32
11:52:05,20/12/2022,45.50,19.50,783.54,1.01,-0.25,-0.30,15.86
11:52:10,20/12/2022,45.50,19.50,783.48,1.72,-0.36,-0.36,17.84
11:52:15,20/12/2022,45.50,19.50,783.53,1.13,-0.25,-0.25,17.47
11:52:20,20/12/2022,45.50,19.50,783.47,1.84,-0.16,-0.25,17.99
11:52:30,20/12/2022,45.50,19.50,783.56,0.82,-0.25,-0.33,16.37
11:52:35,20/12/2022,45.50,19.50,783.54,1.09,-0.19,-0.33,18.07
11:52:40,20/12/2022,45.50,19.50,783.55,0.97,-0.30,-0.30,16.95
11:52:45,20/12/2022,45.50,19.50,783.55,0.89,-0.22,-0.36,16.56
11:52:50,20/12/2022,45.50,19.50,783.53,1.10,-0.27,-0.22,15.96
11:52:55,20/12/2022,45.50,19.50,783.54,1.03,-0.27,-0.25,16.58
11:53:00,20/12/2022,45.50,19.50,783.52,1.30,-0.30,-0.22,17.08
11:53:10,20/12/2022,45.50,19.50,783.53,1.20,-0.30,-0.30,16.84
11:53:15,20/12/2022,45.50,19.50,783.44,2.07,-0.27,-0.30,17.56
11:53:20,20/12/2022,45.40,19.50,783.51,1.37,-0.30,-0.33,16.23
11:53:25,20/12/2022,45.40,19.50,783.45,2.03,-0.27,-0.27,18.30
11:53:30,20/12/2022,45.40,19.50,783.54,1.08,-0.33,-0.33,19.36
11:53:35,20/12/2022,45.30,19.50,783.54,1.08,-0.27,-0.27,16.81
11:53:40,20/12/2022,45.30,19.50,783.48,1.71,-0.33,-0.25,20.51
11:53:50,20/12/2022,45.20,19.50,783.57,0.74,-0.25,-0.30,16.74
11:53:55,20/12/2022,45.20,19.50,783.51,1.35,-0.38,-0.33,17.33
11:54:00,20/12/2022,45.00,19.50,783.45,1.97,-0.27,-0.27,15.32
11:54:05,20/12/2022,45.00,19.50,783.51,1.41,-0.25,-0.33,16.41
11:54:10,20/12/2022,44.90,19.50,783.42,2.29,-0.30,-0.38,17.10
11:54:15,20/12/2022,44.80,19.50,783.54,1.09,-0.27,-0.30,17.80
11:54:20,20/12/2022,44.70,19.50,783.47,1.77,-0.27,-0.30,18.57
11:54:30,20/12/2022,44.50,19.50,783.53,1.20,-0.33,-0.25,19.81
11:54:35,20/12/2022,44.50,19.50,783.52,1.23,-0.33,-0.36,16.34
11:54:40,20/12/2022,44.70,19.50,783.51,1.33,-0.47,-0.14,12.95
11:54:45,20/12/2022,44.70,19.50,783.54,1.05,-0.19,-0.27,16.18
11:54:50,20/12/2022,44.80,19.50,783.52,1.21,-0.33,-0.25,12.70
11:54:55,20/12/2022,44.80,19.50,783.51,1.32,-0.25,-0.22,18.24
11:55:00,20/12/2022,44.80,19.50,783.46,1.90,-0.25,-0.30,18.54
11:55:15,20/12/2022,44.60,19.50,783.47,1.84,-0.30,-0.25,18.51
11:55:20,20/12/2022,44.60,19.50,783.53,1.13,-0.30,-0.30,18.81
11:55:25,20/12/2022,44.60,19.50,783.45,1.98,-0.27,-0.25,17.22
11:55:30,20/12/2022,44.50,19.50,783.48,1.67,-0.30,-0.25,18.01
11:55:35,20/12/2022,44.50,19.50,783.48,1.66,-0.25,-0.30,18.03
11:55:40,20/12/2022,44.50,19.50,783.53,1.20,-0.30,-0.28,16.56
11:55:50,20/12/2022,44.70,19.50,783.55,0.89,-0.27,-0.30,16.34
11:55:55,20/12/2022,44.70,19.50,783.49,1.57,-0.30,-0.25,14.23
11:56:00,20/12/2022,44.70,19.50,783.52,1.28,-0.33,-0.33,17.82
11:56:05,20/12/2022,44.70,19.50,783.46,1.94,-0.22,-0.28,14.66
11:56:10,20/12/2022,44.50,19.50,783.51,1.40,-0.30,-0.27,18.05
11:56:15,20/12/2022,44.50,19.50,783.41,2.43,-0.30,-0.38,18.87
11:56:20,20/12/2022,44.50,19.50,783.52,1.21,-0.27,-0.33,19.33
11:56:35,20/12/2022,44.60,19.50,783.53,1.11,-0.33,-0.19,17.25
11:56:40,20/12/2022,44.60,19.50,783.51,1.36,-0.25,-0.16,15.01
11:56:45,20/12/2022,44.70,19.50,783.51,1.36,-0.30,-0.30,15.72
11:56:50,20/12/2022,44.70,19.50,783.52,1.28,-0.30,-0.27,16.18
11:56:55,20/12/2022,44.80,19.50,783.48,1.67,-0.30,-0.33,18.34
11:57:00,20/12/2022,44.80,19.50,783.48,1.65,-0.25,-0.25,18.01
11:57:10,20/12/2022,44.90,19.50,783.41,2.47,-0.25,-0.33,17.59
11:57:15,20/12/2022,44.90,19.60,783.47,1.80,-0.27,-0.30,17.28
11:57:20,20/12/2022,44.90,19.50,783.51,1.35,-0.27,-0.25,17.25
11:57:25,20/12/2022,44.90,19.50,783.49,1.58,-0.25,-0.30,21.42
11:57:30,20/12/2022,44.90,19.50,783.48,1.68,-0.22,-0.33,18.29
11:57:35,20/12/2022,44.90,19.50,783.49,1.55,-0.22,-0.30,17.81
11:57:40,20/12/2022,45.00,19.60,783.47,1.75,-0.30,-0.30,19.06
11:57:50,20/12/2022,44.70,19.50,783.41,2.43,-0.28,-0.30,16.09
11:57:55,20/12/2022,44.80,19.60,783.44,2.10,-0.25,-0.27,17.04
11:58:00,20/12/2022,44.70,19.50,783.43,2.26,-0.33,-0.25,16.07
11:58:05,20/12/2022,44.80,19.60,783.46,1.87,-0.30,-0.30,20.08
11:58:10,20/12/2022,44.80,19.60,783.37,2.89,-0.36,-0.30,19.05
11:58:15,20/12/2022,44.60,19.60,783.43,2.27,-0.30,-0.33,16.83
11:58:20,20/12/2022,44.30,19.60,783.42,2.29,-0.38,-0.33,15.43
11:58:30,20/12/2022,43.80,19.60,783.50,1.51,-0.27,-0.33,15.54
11:58:35,20/12/2022,43.80,19.60,783.53,1.19,-0.38,-0.14,17.20
11:58:40,20/12/2022,43.90,19.60,783.47,1.82,-0.30,-0.30,17.62
11:58:45,20/12/2022,44.20,19.60,783.49,1.56,-0.19,-0.22,17.48
11:58:50,20/12/2022,44.40,19.60,783.44,2.10,-0.41,-0.22,16.49
11:58:55,20/12/2022,44.60,19.60,783.51,1.36,-0.30,-0.41,16.95
11:59:00,20/12/2022,44.80,19.60,783.45,1.98,-0.30,-0.36,18.10
11:59:10,20/12/2022,44.30,19.60,783.45,1.97,-0.33,-0.30,17.06
11:59:15,20/12/2022,44.30,19.60,783.47,1.75,-0.38,-0.27,17.33
11:59:20,20/12/2022,44.20,19.50,783.46,1.92,-0.30,-0.19,16.95
11:59:25,20/12/2022,44.40,19.50,783.43,2.18,-0.36,-0.30,17.31
11:59:30,20/12/2022,44.60,19.60,783.39,2.69,-0.30,-0.25,15.52
11:59:35,20/12/2022,44.70,19.50,783.46,1.94,-0.22,-0.22,16.40
11:59:40,20/12/2022,44.80,19.60,783.44,2.10,-0.30,-0.25,15.63
11:59:50,20/12/2022,45.00,19.60,783.36,2.98,-0.25,-0.33,14.83
11:59:55,20/12/2022,45.10,19.60,783.47,1.77,-0.36,-0.36,14.82
12:00:00,20/12/2022,45.10,19.60,783.35,3.10,-0.27,-0.41,16.07
12:00:05,20/12/2022,45.30,19.60,783.42,2.30,-0.27,-0.36,16.82
12:00:10,20/12/2022,45.30,19.60,783.41,2.48,-0.30,-0.30,17.09
12:00:15,20/12/2022,45.40,19.60,783.42,2.32,-0.22,-0.36,19.56
12:00:20,20/12/2022,45.60,19.60,783.40,2.51,-0.30,-0.33,17.57
12:00:30,20/12/2022,45.20,19.60,783.44,2.08,-0.19,-0.33,20.29
12:00:35,20/12/2022,45.00,19.60,783.38,2.81,-0.19,-0.30,18.78
12:00:40,20/12/2022,44.90,19.60,783.45,1.96,-0.28,-0.33,17.38
12:00:45,20/12/2022,45.00,19.60,783.37,2.91,-0.36,-0.22,18.05
12:00:50,20/12/2022,45.10,19.60,783.42,2.32,-0.30,-0.36,17.62
12:00:55,20/12/2022,44.80,19.60,783.32,3.37,-0.27,-0.27,17.77
12:01:00,20/12/2022,44.70,19.60,783.44,2.15,-0.25,-0.30,15.59
12:01:15,20/12/2022,44.80,19.60,783.41,2.43,-0.22,-0.30,20.03
12:01:20,20/12/2022,44.70,19.60,783.33,3.27,-0.27,-0.27,17.53
12:01:25,20/12/2022,44.30,19.60,783.35,3.06,-0.22,-0.33,19.55
12:01:30,20/12/2022,44.10,19.60,783.29,3.70,-0.25,-0.33,14.38
12:01:35,20/12/2022,44.00,19.60,783.37,2.82,-0.22,-0.30,14.75
12:01:40,20/12/2022,44.00,19.60,783.35,3.06,-0.36,-0.19,17.01
12:01:50,20/12/2022,44.30,19.60,783.43,2.23,-0.22,-0.33,18.55
12:01:55,20/12/2022,44.40,19.60,783.41,2.43,-0.30,-0.30,16.57
12:02:00,20/12/2022,44.50,19.60,783.38,2.72,-0.25,-0.25,15.55
12:02:05,20/12/2022,44.60,19.60,783.38,2.80,-0.27,-0.30,14.56
12:02:10,20/12/2022,44.60,19.60,783.36,2.94,-0.30,-0.30,21.69
12:02:15,20/12/2022,44.70,19.60,783.27,3.92,-0.30,-0.36,18.34
12:02:20,20/12/2022,44.80,19.60,783.40,2.55,-0.27,-0.30,19.24
12:02:30,20/12/2022,44.70,19.60,783.26,4.01,-0.33,-0.25,16.84
12:02:35,20/12/2022,44.70,19.60,783.34,3.17,-0.30,-0.25,16.15
12:02:40,20/12/2022,44.70,19.60,783.38,2.82,-0.27,-0.27,18.25
12:02:45,20/12/2022,44.50,19.60,783.32,3.38,-0.33,-0.19,18.50
12:02:50,20/12/2022,44.30,19.60,783.37,2.82,-0.08,-0.44,17.84
12:02:55,20/12/2022,43.90,19.60,783.34,3.14,-0.27,-0.30,16.19
12:03:00,20/12/2022,43.80,19.60,783.37,2.84,-0.33,-0.30,16.36
12:03:15,20/12/2022,43.10,19.60,783.37,2.89,-0.25,-0.25,18.80
12:03:20,20/12/2022,43.20,19.60,783.34,3.14,-0.27,-0.30,16.35
12:03:25,20/12/2022,43.30,19.60,783.27,3.92,-0.27,-0.30,18.53
12:03:30,20/12/2022,43.40,19.60,783.34,3.18,-0.25,-0.22,18.24
12:03:35,20/12/2022,43.40,19.60,783.26,4.11,-0.33,-0.30,17.33
12:03:40,20/12/2022,43.50,19.60,783.35,3.06,-0.27,-0.30,18.31
12:03:50,20/12/2022,43.90,19.60,783.33,3.31,-0.27,-0.36,15.08
12:03:55,20/12/2022,43.60,19.60,783.33,3.28,-0.27,-0.27,15.66
12:04:00,20/12/2022,43.40,19.60,783.33,3.33,-0.27,-0.27,14.96
12:04:05,20/12/2022,43.40,19.60,783.34,3.17,-0.33,-0.27,18.81
12:04:10,20/12/2022,43.40,19.60,783.33,3.28,-0.25,-0.30,20.51
12:04:15,20/12/2022,43.30,19.60,783.34,3.21,-0.27,-0.25,19.00
12:04:20,20/12/2022,43.30,19.60,783.35,3.14,-0.33,-0.30,18.32
12:04:30,20/12/2022,43.30,19.60,783.32,3.61,-0.27,-0.33,19.77
12:04:35,20/12/2022,43.40,19.60,783.26,4.07,-0.36,-0.27,13.60
12:04:40,20/12/2022,43.50,19.60,783.35,3.10,-0.30,-0.30,17.07
12:04:45,20/12/2022,43.70,19.60,783.24,4.31,-0.33,-0.27,16.56
12:04:50,20/12/2022,43.80,19.60,783.31,3.51,-0.33,-0.30,16.76
12:04:55,20/12/2022,44.00,19.60,783.30,3.64,-0.25,-0.27,15.14
12:05:00,20/12/2022,44.10,19.60,783.29,3.68,-0.36,-0.33,17.31
12:05:15,20/12/2022,44.40,19.60,783.28,3.87,-0.33,-0.38,19.91
12:05:20,20/12/2022,44.50,19.60,783.30,3.58,-0.22,-0.30,16.03
12:05:25,20/12/2022,44.60,19.60,783.31,3.48,-0.27,-0.33,15.82
12:05:30,20/12/2022,44.70,19.60,783.31,3.54,-0.30,-0.22,17.98
12:05:35,20/12/2022,44.80,19.60,783.30,3.66,-1.11,0.32,17.84
12:05:40,20/12/2022,44.80,19.60,783.34,3.17,-0.33,-0.27,15.81
12:05:50,20/12/2022,44.90,19.60,783.29,3.56,-0.27,-0.33,18.82
12:05:55,20/12/2022,45.00,19.60,783.23,4.33,-0.30,-0.36,17.80
12:06:00,20/12/2022,45.10,19.60,783.30,3.57,-0.38,-0.33,15.81
12:06:05,20/12/2022,45.10,19.70,783.26,4.09,-0.27,-0.36,19.11
12:06:10,20/12/2022,45.10,19.60,783.29,3.69,-0.27,-0.30,16.43
12:06:15,20/12/2022,45.10,19.60,783.25,4.14,-0.27,-0.25,18.52
12:06:20,20/12/2022,45.20,19.70,783.32,3.39,-0.25,-0.25,16.60
12:06:30,20/12/2022,44.10,19.70,783.29,3.78,-0.16,-0.27,14.53
12:06:35,20/12/2022,43.50,19.70,783.26,4.02,-0.30,-0.27,18.80
12:06:40,20/12/2022,43.30,19.70,783.27,3.92,-0.33,-0.16,20.74
12:06:45,20/12/2022,43.20,19.60,783.25,4.21,-0.19,-0.33,17.62
12:06:50,20/12/2022,43.30,19.60,783.30,3.58,-0.30,-0.27,15.51
12:06:55,20/12/2022,43.30,19.60,783.33,3.33,-0.25,-0.30,18.03
12:07:00,20/12/2022,43.40,19.60,783.19,4.80,-0.27,-0.30,16.75
12:07:10,20/12/2022,43.40,19.60,783.30,3.66,-0.30,-0.30,18.04
12:07:15,20/12/2022,43.60,19.60,783.22,4.48,-0.30,-0.30,18.33
12:07:20,20/12/2022,43.80,19.60,783.27,3.97,-0.30,-0.36,17.38
12:07:25,20/12/2022,43.90,19.60,783.29,3.76,-0.30,-0.30,18.81
12:07:30,20/12/2022,44.00,19.60,783.26,4.08,-0.27,-0.25,18.01
12:07:35,20/12/2022,44.00,19.60,783.24,4.25,-0.22,-0.27,19.29
12:07:40,20/12/2022,43.90,19.60,783.25,4.12,-0.25,-0.36,20.36
12:07:55,20/12/2022,44.20,19.60,783.28,3.82,-0.22,-0.22,15.80
12:08:00,20/12/2022,44.30,19.60,783.27,4.00,-0.30,-0.25,17.79
12:08:05,20/12/2022,44.30,19.60,783.26,4.08,-0.25,-0.30,20.05
12:08:10,20/12/2022,44.60,19.60,783.23,4.34,-0.22,-0.30,19.33
12:08:15,20/12/2022,44.70,19.60,783.28,3.83,-0.30,-0.27,17.29
12:08:20,20/12/2022,44.80,19.60,783.20,4.71,-0.22,-0.28,19.54
12:08:30,20/12/2022,45.00,19.60,783.26,4.07,-0.30,-0.27,21.13
12:08:35,20/12/2022,45.00,19.60,783.30,3.63,-0.27,-0.30,16.85
12:08:40,20/12/2022,45.10,19.70,783.27,3.96,-0.30,-0.30,21.38
12:08:45,20/12/2022,45.20,19.70,783.29,3.71,-0.27,-0.33,17.13
12:08:50,20/12/2022,45.10,19.60,783.27,3.96,-0.27,-0.25,18.26
12:08:55,20/12/2022,45.20,19.70,783.31,3.47,-0.27,-0.33,20.07
12:09:00,20/12/2022,45.30,19.70,783.30,3.57,-0.33,-0.33,19.34
12:09:15,20/12/2022,45.50,19.70,783.26,4.07,-0.27,-0.33,18.56
12:09:20,20/12/2022,45.60,19.70,783.23,4.42,-0.25,-0.30,19.81
12:09:25,20/12/2022,45.70,19.70,783.26,4.03,-0.30,-0.27,15.24
12:09:30,20/12/2022,45.50,19.70,783.24,4.32,-0.27,-0.22,18.50
12:09:35,20/12/2022,44.90,19.70,783.27,3.95,-0.27,-0.30,17.58
12:09:40,20/12/2022,44.40,19.70,783.23,4.36,-0.25,-0.27,18.79
12:09:50,20/12/2022,43.50,19.70,783.27,3.95,-0.22,-0.30,15.30
12:09:55,20/12/2022,43.10,19.70,783.29,3.77,-0.25,-0.30,19.03
12:10:00,20/12/2022,42.90,19.70,783.27,3.91,-0.30,-0.30,18.56
12:10:05,20/12/2022,42.60,19.60,783.28,3.89,-0.25,-0.25,16.70
12:10:10,20/12/2022,42.80,19.60,783.27,4.18,-0.22,-0.25,16.14
12:10:15,20/12/2022,43.10,19.60,783.28,3.85,-0.25,-0.30,16.04
12:10:20,20/12/2022,43.40,19.60,783.26,4.09,-0.25,-0.22,15.05
12:10:35,20/12/2022,43.90,19.60,783.20,4.75,-0.30,-0.22,16.75
12:10:40,20/12/2022,44.10,19.60,783.23,4.39,-0.25,-0.30,16.56
12:10:45,20/12/2022,44.30,19.60,783.22,4.46,-0.33,-0.25,18.29
12:10:50,20/12/2022,44.30,19.60,783.21,4.56,-0.33,-0.22,18.75
12:10:55,20/12/2022,44.40,19.60,783.27,3.93,-0.22,-0.22,16.91
12:11:00,20/12/2022,44.50,19.60,783.21,4.56,-0.33,-0.33,19.34
12:11:10,20/12/2022,44.30,19.60,783.25,4.21,-0.30,-0.27,17.31
12:11:15,20/12/2022,44.00,19.60,783.26,4.09,-0.33,-0.25,19.25
12:11:20,20/12/2022,43.80,19.60,783.24,4.31,-0.33,-0.30,16.30
12:11:25,20/12/2022,43.80,19.60,783.21,4.61,-0.33,-0.30,17.02
12:11:30,20/12/2022,44.00,19.60,783.22,4.46,-0.30,-0.27,17.29
12:11:35,20/12/2022,44.10,19.60,783.22,4.49,-0.30,-0.25,14.81
12:11:40,20/12/2022,44.30,19.60,783.27,3.97,-0.27,-0.33,14.29
12:11:50,20/12/2022,44.70,19.60,783.23,4.37,-0.25,-0.30,21.08
12:11:55,20/12/2022,44.30,19.60,783.16,5.14,-0.30,-0.36,16.29
12:12:00,20/12/2022,44.00,19.60,783.24,4.25,-0.19,-0.30,15.38
12:12:05,20/12/2022,44.60,19.60,783.18,4.87,-0.22,-0.25,17.99
12:12:10,20/12/2022,44.80,19.60,783.27,4.00,-0.36,-0.33,18.12
12:12:15,20/12/2022,45.00,19.60,783.20,4.70,-0.27,-0.25,15.92
12:12:20,20/12/2022,45.10,19.60,783.26,4.07,-0.25,-0.30,15.84
12:12:30,20/12/2022,45.20,19.60,783.29,3.78,-0.33,-0.19,19.27
12:12:35,20/12/2022,44.90,19.60,783.16,5.12,-0.27,-0.33,19.58
12:12:40,20/12/2022,44.60,19.60,783.24,4.32,-0.27,-0.27,15.23
12:12:45,20/12/2022,44.50,19.60,783.19,4.80,-0.30,-0.30,16.80
12:12:50,20/12/2022,44.40,19.60,783.21,4.64,-0.27,-0.27,17.50
12:12:55,20/12/2022,44.30,19.60,783.16,5.15,-0.30,-0.03,18.64
12:13:00,20/12/2022,44.30,19.60,783.22,4.44,-0.19,-0.25,14.23
12:13:10,20/12/2022,44.60,19.60,783.25,4.11,-0.25,-0.22,18.98
12:13:15,20/12/2022,44.90,19.60,783.22,4.54,-0.27,-0.27,16.88
12:13:20,20/12/2022,45.20,19.70,783.25,4.20,-0.25,-0.25,18.24
12:13:25,20/12/2022,45.30,19.60,783.24,4.27,-0.22,-0.30,17.50
12:13:30,20/12/2022,45.20,19.60,783.22,4.54,-0.30,-0.30,18.55
12:13:35,20/12/2022,44.50,19.60,783.21,4.59,-0.30,-0.33,19.10
12:13:40,20/12/2022,44.10,19.60,783.23,4.34,-0.27,-0.16,19.68
12:13:50,20/12/2022,43.70,19.60,783.17,5.02,-0.30,-0.36,13.08
12:13:55,20/12/2022,43.60,19.60,783.20,4.66,-0.30,-0.30,15.33
12:14:00,20/12/2022,43.70,19.60,783.20,4.71,-0.27,-0.41,16.38
12:14:05,20/12/2022,43.80,19.60,783.16,5.17,-0.33,-0.33,17.39
12:14:10,20/12/2022,43.80,19.60,783.21,4.64,-0.33,-0.30,17.23
