time,date,mode,voltage,internalTemp,batteryTemp
20:18:55,31/12/2022,4,3.70,20.25
20:19:00,31/12/2022,4,3.70,20.25
20:19:05,31/12/2022,4,3.70,20.19
20:19:10,31/12/2022,4,3.70,20.13
20:19:15,31/12/2022,4,3.70,20.13
20:19:20,31/12/2022,4,3.70,20.13
20:19:25,31/12/2022,4,3.70,20.13
20:19:30,31/12/2022,4,3.70,20.13
20:19:45,31/12/2022,4,3.70,20.25
20:19:50,31/12/2022,4,3.70,20.25
20:19:55,31/12/2022,4,3.70,20.25
20:20:00,31/12/2022,4,3.70,20.25
20:20:05,31/12/2022,4,3.70,20.25
20:20:10,31/12/2022,4,3.70,20.25
20:20:15,31/12/2022,4,3.70,20.19
20:20:20,31/12/2022,4,3.70,20.25
20:20:35,31/12/2022,4,3.70,20.25
20:20:40,31/12/2022,4,3.70,20.25
20:20:45,31/12/2022,4,3.70,20.25
20:20:50,31/12/2022,4,3.70,20.25
20:20:55,31/12/2022,4,3.70,20.25
20:21:00,31/12/2022,4,3.70,20.25
20:21:05,31/12/2022,4,3.70,20.31
20:21:10,31/12/2022,4,3.70,20.38
20:21:20,31/12/2022,4,3.70,20.44
20:21:25,31/12/2022,4,3.70,20.50
20:21:30,31/12/2022,4,3.70,20.56
20:21:35,31/12/2022,4,3.70,20.50
20:21:40,31/12/2022,4,3.70,20.50
20:21:45,31/12/2022,4,3.70,20.44
20:21:50,31/12/2022,4,3.70,20.50
20:21:55,31/12/2022,4,3.70,20.44
20:22:10,31/12/2022,4,3.70,20.38
20:22:15,31/12/2022,4,3.70,20.31
20:22:20,31/12/2022,4,3.70,20.31
20:22:25,31/12/2022,4,3.70,20.38
20:22:30,31/12/2022,4,3.70,20.31
20:22:35,31/12/2022,4,3.70,20.38
20:22:40,31/12/2022,4,3.70,20.31
20:22:55,31/12/2022,4,3.70,20.19
20:23:00,31/12/2022,4,3.70,20.19
20:23:05,31/12/2022,4,3.70,20.13
20:23:10,31/12/2022,4,3.70,20.19
20:23:15,31/12/2022,4,3.70,20.19
20:23:20,31/12/2022,4,3.70,20.19
20:23:25,31/12/2022,4,3.70,20.19
20:23:30,31/12/2022,4,3.70,20.25
20:23:45,31/12/2022,4,3.70,20.19
20:23:50,31/12/2022,4,3.70,20.25
20:23:55,31/12/2022,4,3.70,20.31
20:24:00,31/12/2022,4,3.70,20.31
20:24:05,31/12/2022,4,3.70,20.38
20:24:10,31/12/2022,4,3.70,20.31
20:24:15,31/12/2022,4,3.70,20.31
20:24:20,31/12/2022,4,3.70,20.31
20:24:35,31/12/2022,4,3.70,20.38
20:24:40,31/12/2022,4,3.70,20.38
20:24:45,31/12/2022,4,3.70,20.31
20:24:50,31/12/2022,4,3.70,20.31
20:24:55,31/12/2022,4,3.70,20.31
20:25:00,31/12/2022,4,3.70,20.31
20:25:05,31/12/2022,4,3.70,20.38
20:25:10,31/12/2022,4,3.70,20.38
20:25:20,31/12/2022,4,3.70,20.44
20:25:25,31/12/2022,4,3.70,20.44
20:25:30,31/12/2022,4,3.70,20.44
20:25:35,31/12/2022,4,3.70,20.38
20:25:40,31/12/2022,4,3.70,20.38
20:25:45,31/12/2022,4,3.70,20.38
20:25:50,31/12/2022,4,3.70,20.38
20:25:55,31/12/2022,4,3.70,20.38
20:26:10,31/12/2022,4,3.70,20.31
20:26:15,31/12/2022,4,3.70,20.31
20:26:20,31/12/2022,4,3.70,20.38
20:26:25,31/12/2022,4,3.70,20.31
20:26:30,31/12/2022,4,3.70,20.38
20:26:35,31/12/2022,4,3.70,20.31
20:26:40,31/12/2022,4,3.70,20.31
20:26:55,31/12/2022,4,3.70,20.31
20:27:00,31/12/2022,4,3.70,20.38
20:27:05,31/12/2022,4,3.70,20.31
20:27:10,31/12/2022,4,3.70,20.31
20:27:15,31/12/2022,4,3.70,20.38
20:27:20,31/12/2022,4,3.70,20.31
20:27:25,31/12/2022,4,3.70,20.38
20:27:30,31/12/2022,4,3.70,20.38
20:27:45,31/12/2022,4,3.70,20.31
20:27:50,31/12/2022,4,3.70,20.31
20:27:55,31/12/2022,4,3.70,20.31
20:28:00,31/12/2022,4,3.70,20.31
20:28:05,31/12/2022,4,3.70,20.25
20:28:10,31/12/2022,4,3.70,20.19
20:28:15,31/12/2022,4,3.70,20.19
20:28:20,31/12/2022,4,3.70,20.25
20:28:30,31/12/2022,4,3.70,20.19
20:28:35,31/12/2022,4,3.70,20.19
20:28:40,31/12/2022,4,3.70,20.19
20:28:45,31/12/2022,4,3.70,20.25
20:28:50,31/12/2022,4,3.70,20.25
20:28:55,31/12/2022,4,3.70,20.31
20:29:00,31/12/2022,4,3.70,20.31
20:29:05,31/12/2022,4,3.70,20.31
20:29:10,31/12/2022,4,3.70,20.31
20:29:20,31/12/2022,4,3.70,20.31
20:29:25,31/12/2022,4,3.70,20.25
20:29:30,31/12/2022,4,3.70,20.19
20:29:35,31/12/2022,4,3.70,20.19
20:29:40,31/12/2022,4,3.70,20.13
20:29:45,31/12/2022,4,3.70,20.19
20:29:50,31/12/2022,4,3.70,20.19
20:29:55,31/12/2022,4,3.70,20.19
20:30:00,31/12/2022,4,3.70,20.13
20:30:10,31/12/2022,4,3.70,20.13
20:30:15,31/12/2022,4,3.70,20.06
20:30:20,31/12/2022,4,3.70,20.06
20:30:25,31/12/2022,4,3.70,20.06
20:30:30,31/12/2022,4,3.70,20.06
20:30:35,31/12/2022,4,3.70,20.13
20:30:40,31/12/2022,4,3.70,20.13
20:30:45,31/12/2022,4,3.70,20.06
20:30:50,31/12/2022,4,3.70,20.06
20:31:05,31/12/2022,4,3.70,20.06
20:31:10,31/12/2022,4,3.70,20.06
20:31:15,31/12/2022,4,3.70,20.13
20:31:20,31/12/2022,4,3.70,20.19
20:31:25,31/12/2022,4,3.70,20.19
20:31:30,31/12/2022,4,3.70,20.13
20:31:35,31/12/2022,4,3.70,20.13
20:31:40,31/12/2022,4,3.70,20.13
20:31:50,31/12/2022,4,3.70,20.13
20:31:55,31/12/2022,4,3.70,20.13
20:32:00,31/12/2022,4,3.70,20.06
20:32:05,31/12/2022,4,3.70,20.06
20:32:10,31/12/2022,4,3.70,20.00
20:32:15,31/12/2022,4,3.70,20.00
20:32:20,31/12/2022,4,3.70,19.94
20:32:25,31/12/2022,4,3.70,20.00
20:32:40,31/12/2022,4,3.70,20.13
20:32:45,31/12/2022,4,3.70,20.13
20:32:50,31/12/2022,4,3.70,20.13
20:32:55,31/12/2022,4,3.70,20.25
20:33:00,31/12/2022,4,3.70,20.25
20:33:05,31/12/2022,4,3.70,20.19
20:33:10,31/12/2022,4,3.70,20.13
20:33:25,31/12/2022,4,3.70,20.13
20:33:30,31/12/2022,4,3.70,20.06
20:33:35,31/12/2022,4,3.70,20.06
20:33:40,31/12/2022,4,3.70,20.06
20:33:45,31/12/2022,4,3.70,20.06
20:33:50,31/12/2022,4,3.70,20.13
20:33:55,31/12/2022,4,3.70,20.13
20:34:00,31/12/2022,4,3.70,20.13
20:34:15,31/12/2022,4,3.70,20.13
20:34:20,31/12/2022,4,3.70,20.13
20:34:25,31/12/2022,4,3.70,20.13
20:34:30,31/12/2022,4,3.70,20.19
20:34:35,31/12/2022,4,3.70,20.25
20:34:40,31/12/2022,4,3.70,20.25
20:34:45,31/12/2022,4,3.70,20.25
20:34:50,31/12/2022,4,3.70,20.19
20:35:05,31/12/2022,4,3.70,20.31
20:35:10,31/12/2022,4,3.70,20.25
20:35:15,31/12/2022,4,3.70,20.25
20:35:20,31/12/2022,4,3.70,20.25
20:35:25,31/12/2022,4,3.70,20.25
20:35:30,31/12/2022,4,3.70,20.19
20:35:35,31/12/2022,4,3.70,20.13
20:35:40,31/12/2022,4,3.70,20.13
20:35:50,31/12/2022,4,3.70,20.19
20:35:55,31/12/2022,4,3.70,20.19
20:36:00,31/12/2022,4,3.70,20.25
20:36:05,31/12/2022,4,3.70,20.25
20:36:10,31/12/2022,4,3.70,20.25
20:36:15,31/12/2022,4,3.70,20.19
20:36:20,31/12/2022,4,3.70,20.19
20:36:25,31/12/2022,4,3.70,20.25
20:36:30,31/12/2022,4,3.70,20.19
20:36:45,31/12/2022,4,3.70,20.19
20:36:50,31/12/2022,4,3.70,20.25
20:36:55,31/12/2022,4,3.70,20.19
20:37:00,31/12/2022,4,3.70,20.06
20:37:05,31/12/2022,4,3.70,20.06
20:37:10,31/12/2022,4,3.70,20.00
20:37:15,31/12/2022,4,3.70,20.06
20:37:20,31/12/2022,4,3.70,20.06
20:37:35,31/12/2022,4,3.70,20.13
20:37:40,31/12/2022,4,3.70,20.13
20:37:45,31/12/2022,4,3.70,20.19
20:37:50,31/12/2022,4,3.70,20.13
20:37:55,31/12/2022,4,3.70,20.13
20:38:00,31/12/2022,4,3.70,20.25
20:38:05,31/12/2022,4,3.70,20.31
20:38:10,31/12/2022,4,3.70,20.31
20:38:20,31/12/2022,4,3.70,20.25
20:38:25,31/12/2022,4,3.70,20.25
20:38:30,31/12/2022,4,3.70,20.25
20:38:35,31/12/2022,4,3.70,20.25
20:38:40,31/12/2022,4,3.70,20.31
20:38:45,31/12/2022,4,3.70,20.31
20:38:50,31/12/2022,4,3.70,20.25
20:38:55,31/12/2022,4,3.70,20.25
20:39:10,31/12/2022,4,3.70,20.38
20:39:15,31/12/2022,4,3.70,20.31
20:39:20,31/12/2022,4,3.70,20.25
20:39:25,31/12/2022,4,3.70,20.19
20:39:30,31/12/2022,4,3.70,20.25
20:39:35,31/12/2022,4,3.70,20.19
20:39:40,31/12/2022,4,3.70,20.13
20:39:45,31/12/2022,4,3.70,20.13
20:39:50,31/12/2022,4,3.70,20.13
20:40:05,31/12/2022,4,3.70,20.06
20:40:10,31/12/2022,4,3.70,20.06
20:40:15,31/12/2022,4,3.70,20.00
20:40:20,31/12/2022,4,3.70,20.13
20:40:25,31/12/2022,4,3.70,20.13
20:40:30,31/12/2022,4,3.70,20.19
20:40:35,31/12/2022,4,3.70,20.13
20:40:40,31/12/2022,4,3.70,20.13
20:40:50,31/12/2022,4,3.70,20.13
20:40:55,31/12/2022,4,3.70,20.13
20:41:00,31/12/2022,4,3.70,20.06
20:41:05,31/12/2022,4,3.70,20.00
20:41:10,31/12/2022,4,3.70,20.00
20:41:15,31/12/2022,4,3.70,20.00
20:41:20,31/12/2022,4,3.70,20.00
20:41:25,31/12/2022,4,3.70,20.00
20:41:30,31/12/2022,4,3.70,20.00
20:41:45,31/12/2022,4,3.70,20.00
20:41:50,31/12/2022,4,3.70,20.06
20:41:55,31/12/2022,4,3.70,20.06
20:42:00,31/12/2022,4,3.70,20.06
20:42:05,31/12/2022,4,3.70,20.06
20:42:10,31/12/2022,4,3.70,20.13
20:42:15,31/12/2022,4,3.70,20.19
20:42:20,31/12/2022,4,3.70,20.19
20:42:35,31/12/2022,4,3.70,20.19
20:42:40,31/12/2022,4,3.70,20.13
20:42:45,31/12/2022,4,3.70,20.13
20:42:50,31/12/2022,4,3.70,20.13
20:42:55,31/12/2022,4,3.70,20.19
20:43:00,31/12/2022,4,3.70,20.13
20:43:05,31/12/2022,4,3.70,20.06
20:43:10,31/12/2022,4,3.70,20.06
20:43:20,31/12/2022,4,3.70,20.06
20:43:25,31/12/2022,4,3.70,20.13
20:43:30,31/12/2022,4,3.70,20.19
20:43:35,31/12/2022,4,3.70,20.19
20:43:40,31/12/2022,4,3.70,20.19
20:43:45,31/12/2022,4,3.70,20.19
20:43:50,31/12/2022,4,3.70,20.19
20:43:55,31/12/2022,4,3.70,20.19
20:44:00,31/12/2022,4,3.70,20.19
20:44:10,31/12/2022,4,3.70,20.25
20:44:15,31/12/2022,4,3.70,20.25
20:44:20,31/12/2022,4,3.70,20.25
20:44:25,31/12/2022,4,3.70,20.25
20:44:30,31/12/2022,4,3.70,20.19
20:44:35,31/12/2022,4,3.70,20.19
20:44:40,31/12/2022,4,3.70,20.19
20:44:45,31/12/2022,4,3.70,20.25
20:45:00,31/12/2022,4,3.70,20.25
20:45:05,31/12/2022,4,3.70,20.19
20:45:10,31/12/2022,4,3.70,20.19
20:45:15,31/12/2022,4,3.70,20.25
20:45:20,31/12/2022,4,3.70,20.25
20:45:25,31/12/2022,4,3.70,20.25
20:45:30,31/12/2022,4,3.70,20.19
20:45:35,31/12/2022,4,3.70,20.19
20:45:50,31/12/2022,4,3.70,20.19
20:45:55,31/12/2022,4,3.70,20.19
20:46:00,31/12/2022,4,3.70,20.19
20:46:05,31/12/2022,4,3.70,20.13
20:46:10,31/12/2022,4,3.70,20.13
20:46:15,31/12/2022,4,3.70,20.06
20:46:20,31/12/2022,4,3.70,20.13
20:46:25,31/12/2022,4,3.70,20.19
20:46:40,31/12/2022,4,3.70,20.19
20:46:45,31/12/2022,4,3.70,20.19
20:46:50,31/12/2022,4,3.70,20.19
20:46:55,31/12/2022,4,3.70,20.13
20:47:00,31/12/2022,4,3.70,20.13
20:47:05,31/12/2022,4,3.70,20.19
20:47:10,31/12/2022,4,3.70,20.19
20:47:25,31/12/2022,4,3.70,20.25
20:47:30,31/12/2022,4,3.70,20.25
20:47:35,31/12/2022,4,3.70,20.25
20:47:40,31/12/2022,4,3.70,20.31
20:47:45,31/12/2022,4,3.70,20.31
20:47:50,31/12/2022,4,3.70,20.31
20:47:55,31/12/2022,4,3.70,20.25
20:48:00,31/12/2022,4,3.70,20.25
20:48:15,31/12/2022,4,3.70,20.31
20:48:20,31/12/2022,4,3.70,20.31
20:48:25,31/12/2022,4,3.70,20.38
20:48:30,31/12/2022,4,3.70,20.31
20:48:35,31/12/2022,4,3.70,20.31
20:48:40,31/12/2022,4,3.70,20.31
20:48:45,31/12/2022,4,3.70,20.25
20:48:50,31/12/2022,4,3.70,20.19
20:49:05,31/12/2022,4,3.70,20.13
20:49:10,31/12/2022,4,3.70,20.06
20:49:15,31/12/2022,4,3.70,20.13
20:49:20,31/12/2022,4,3.70,20.19
20:49:25,31/12/2022,4,3.70,20.13
20:49:30,31/12/2022,4,3.70,20.19
20:49:35,31/12/2022,4,3.70,20.25
20:49:40,31/12/2022,4,3.70,20.25
20:49:50,31/12/2022,4,3.70,20.31
20:49:55,31/12/2022,4,3.70,20.25
20:50:00,31/12/2022,4,3.70,20.31
20:50:05,31/12/2022,4,3.70,20.31
20:50:10,31/12/2022,4,3.70,20.25
20:50:15,31/12/2022,4,3.70,20.13
20:50:20,31/12/2022,4,3.70,20.13
20:50:25,31/12/2022,4,3.70,20.13
20:50:30,31/12/2022,4,3.70,20.13
20:50:45,31/12/2022,4,3.70,20.25
20:50:50,31/12/2022,4,3.70,20.19
20:50:55,31/12/2022,4,3.70,20.19
20:51:00,31/12/2022,4,3.70,20.19
20:51:05,31/12/2022,4,3.70,20.19
20:51:10,31/12/2022,4,3.70,20.19
20:51:15,31/12/2022,4,3.70,20.31
20:51:20,31/12/2022,4,3.70,20.31
20:51:31,31/12/2022,4,3.70,20.31
20:51:35,31/12/2022,4,3.70,20.25
20:51:40,31/12/2022,4,3.70,20.19
20:51:45,31/12/2022,4,3.70,20.19
20:51:50,31/12/2022,4,3.70,20.19
20:51:55,31/12/2022,4,3.70,20.19
20:52:00,31/12/2022,4,3.70,20.13
20:52:05,31/12/2022,4,3.70,20.13
20:52:10,31/12/2022,4,3.70,20.19
20:52:20,31/12/2022,4,3.70,20.31
20:52:25,31/12/2022,4,3.70,20.25
20:52:30,31/12/2022,4,3.70,20.25
20:52:35,31/12/2022,4,3.70,20.19
20:52:40,31/12/2022,4,3.70,20.19
20:52:45,31/12/2022,4,3.70,20.19
20:52:50,31/12/2022,4,3.70,20.19
20:52:55,31/12/2022,4,3.70,20.25
20:53:00,31/12/2022,4,3.70,20.25
20:53:15,31/12/2022,4,3.70,20.19
20:53:20,31/12/2022,4,3.70,20.13
20:53:25,31/12/2022,4,3.70,20.06
20:53:30,31/12/2022,4,3.70,20.00
20:53:35,31/12/2022,4,3.70,20.00
20:53:40,31/12/2022,4,3.70,20.00
20:53:45,31/12/2022,4,3.70,20.00
20:53:50,31/12/2022,4,3.70,20.00
20:54:00,31/12/2022,4,3.70,20.06
20:54:05,31/12/2022,4,3.70,20.06
20:54:10,31/12/2022,4,3.70,20.06
20:54:15,31/12/2022,4,3.70,20.06
20:54:20,31/12/2022,4,3.70,20.13
20:54:25,31/12/2022,4,3.70,20.13
20:54:30,31/12/2022,4,3.70,20.19
20:54:35,31/12/2022,4,3.70,20.13
20:54:50,31/12/2022,4,3.70,20.13
20:54:55,31/12/2022,4,3.70,20.13
20:55:00,31/12/2022,4,3.70,20.13
20:55:05,31/12/2022,4,3.70,20.13
20:55:10,31/12/2022,4,3.70,20.13
20:55:15,31/12/2022,4,3.70,20.13
20:55:20,31/12/2022,4,3.70,20.13
20:55:25,31/12/2022,4,3.70,20.06
20:55:40,31/12/2022,4,3.70,20.06
20:55:45,31/12/2022,4,3.70,20.00
20:55:50,31/12/2022,4,3.70,20.06
20:55:55,31/12/2022,4,3.70,20.13
20:56:00,31/12/2022,4,3.70,20.13
20:56:05,31/12/2022,4,3.70,20.13
20:56:10,31/12/2022,4,3.70,20.19
20:56:25,31/12/2022,4,3.70,20.25
20:56:30,31/12/2022,4,3.70,20.31
20:56:35,31/12/2022,4,3.70,20.25
20:56:40,31/12/2022,4,3.70,20.25
20:56:45,31/12/2022,4,3.70,20.31
20:56:50,31/12/2022,4,3.70,20.31
20:56:55,31/12/2022,4,3.70,20.31
20:57:00,31/12/2022,4,3.70,20.38
20:57:15,31/12/2022,4,3.70,20.25
20:57:20,31/12/2022,4,3.70,20.19
20:57:25,31/12/2022,4,3.70,20.25
20:57:30,31/12/2022,4,3.70,20.31
20:57:35,31/12/2022,4,3.70,20.31
20:57:40,31/12/2022,4,3.70,20.31
20:57:45,31/12/2022,4,3.70,20.25
20:57:50,31/12/2022,4,3.70,20.19
20:58:05,31/12/2022,4,3.70,20.13
20:58:10,31/12/2022,4,3.70,20.13
20:58:15,31/12/2022,4,3.70,20.19
20:58:20,31/12/2022,4,3.70,20.19
20:58:25,31/12/2022,4,3.70,20.19
20:58:30,31/12/2022,4,3.70,20.19
20:58:35,31/12/2022,4,3.70,20.19
20:58:40,31/12/2022,4,3.70,20.19
20:58:55,31/12/2022,4,3.70,20.06
20:59:00,31/12/2022,4,3.70,20.06
20:59:05,31/12/2022,4,3.70,20.00
20:59:10,31/12/2022,4,3.70,20.00
20:59:15,31/12/2022,4,3.70,20.00
20:59:20,31/12/2022,4,3.70,20.00
20:59:25,31/12/2022,4,3.70,19.94
20:59:30,31/12/2022,4,3.70,19.94
20:59:45,31/12/2022,4,3.70,20.06
20:59:50,31/12/2022,4,3.70,20.13
20:59:55,31/12/2022,4,3.70,20.13
21:00:05,31/12/2022,4,3.70,20.13
21:00:10,31/12/2022,4,3.70,20.06
21:00:15,31/12/2022,4,3.70,20.06
21:00:20,31/12/2022,4,3.70,20.00
21:00:35,31/12/2022,4,3.70,20.06
21:00:40,31/12/2022,4,3.70,20.06
21:00:45,31/12/2022,4,3.70,20.06
21:00:50,31/12/2022,4,3.70,20.00
21:00:55,31/12/2022,4,3.70,20.00
21:01:00,31/12/2022,4,3.70,20.00
21:01:05,31/12/2022,4,3.70,20.00
21:01:10,31/12/2022,4,3.70,20.00
21:01:20,31/12/2022,4,3.70,20.00
21:01:25,31/12/2022,4,3.70,20.00
21:01:30,31/12/2022,4,3.70,20.00
21:01:35,31/12/2022,4,3.70,20.00
21:01:40,31/12/2022,4,3.70,20.00
21:01:45,31/12/2022,4,3.70,19.94
21:01:50,31/12/2022,4,3.70,19.94
21:01:55,31/12/2022,4,3.70,19.94
21:02:00,31/12/2022,4,3.70,19.94
21:02:10,31/12/2022,4,3.70,19.94
21:02:15,31/12/2022,4,3.70,20.00
21:02:20,31/12/2022,4,3.70,19.94
21:02:25,31/12/2022,4,3.70,19.94
21:02:30,31/12/2022,4,3.70,19.94
21:02:35,31/12/2022,4,3.70,19.94
21:02:40,31/12/2022,4,3.70,19.94
21:02:45,31/12/2022,4,3.70,19.94
21:03:00,31/12/2022,4,3.70,20.00
21:03:05,31/12/2022,4,3.70,19.94
21:03:10,31/12/2022,4,3.70,20.00
21:03:15,31/12/2022,4,3.70,19.94
21:03:20,31/12/2022,4,3.70,19.94
21:03:25,31/12/2022,4,3.70,20.06
21:03:30,31/12/2022,4,3.70,20.00
21:03:35,31/12/2022,4,3.70,20.00
21:03:50,31/12/2022,4,3.70,19.88
21:03:55,31/12/2022,4,3.70,19.88
21:04:00,31/12/2022,4,3.70,19.88
21:04:05,31/12/2022,4,3.70,19.81
21:04:10,31/12/2022,4,3.70,19.88
21:04:15,31/12/2022,4,3.70,19.88
21:04:20,31/12/2022,4,3.70,19.88
21:04:25,31/12/2022,4,3.70,19.94
21:04:40,31/12/2022,4,3.70,20.13
21:04:45,31/12/2022,4,3.70,20.13
21:04:50,31/12/2022,4,3.70,20.13
21:04:55,31/12/2022,4,3.70,20.13
21:05:00,31/12/2022,4,3.70,20.13
21:05:05,31/12/2022,4,3.70,20.06
21:05:10,31/12/2022,4,3.70,20.06
21:05:15,31/12/2022,4,3.70,20.06
21:05:25,31/12/2022,4,3.70,20.06
21:05:30,31/12/2022,4,3.70,20.13
21:05:35,31/12/2022,4,3.70,20.19
21:05:40,31/12/2022,4,3.70,20.19
21:05:45,31/12/2022,4,3.70,20.19
21:05:50,31/12/2022,4,3.70,20.13
21:05:55,31/12/2022,4,3.70,20.13
21:06:00,31/12/2022,4,3.70,20.13
21:06:05,31/12/2022,4,3.70,20.06
21:06:20,31/12/2022,4,3.70,20.00
21:06:25,31/12/2022,4,3.70,20.06
21:06:30,31/12/2022,4,3.70,20.06
21:06:35,31/12/2022,4,3.70,20.06
21:06:40,31/12/2022,4,3.70,20.06
21:06:45,31/12/2022,4,3.70,20.06
21:06:50,31/12/2022,4,3.70,20.06
21:06:55,31/12/2022,4,3.70,20.06
21:07:10,31/12/2022,4,3.70,20.19
21:07:15,31/12/2022,4,3.70,20.19
21:07:20,31/12/2022,4,3.70,20.19
21:07:25,31/12/2022,4,3.70,20.25
21:07:30,31/12/2022,4,3.70,20.25
21:07:35,31/12/2022,4,3.70,20.25
21:07:40,31/12/2022,4,3.70,20.25
21:07:45,31/12/2022,4,3.70,20.19
21:07:55,31/12/2022,4,3.70,20.13
21:08:00,31/12/2022,4,3.70,20.13
21:08:05,31/12/2022,4,3.70,20.13
21:08:10,31/12/2022,4,3.70,20.13
21:08:15,31/12/2022,4,3.70,20.13
21:08:20,31/12/2022,4,3.70,20.13
21:08:25,31/12/2022,4,3.70,20.06
21:08:30,31/12/2022,4,3.70,20.13
21:08:45,31/12/2022,4,3.70,20.19
21:08:50,31/12/2022,4,3.70,20.13
21:08:55,31/12/2022,4,3.70,20.19
21:09:00,31/12/2022,4,3.70,20.19
21:09:05,31/12/2022,4,3.70,20.25
21:09:10,31/12/2022,4,3.70,20.19
21:09:15,31/12/2022,4,3.70,20.19
21:09:20,31/12/2022,4,3.70,20.19
21:09:35,31/12/2022,4,3.70,20.19
21:09:40,31/12/2022,4,3.70,20.25
21:09:45,31/12/2022,4,3.70,20.25
21:09:50,31/12/2022,4,3.70,20.31
21:09:55,31/12/2022,4,3.70,20.31
21:10:00,31/12/2022,4,3.70,20.38
21:10:05,31/12/2022,4,3.70,20.31
21:10:10,31/12/2022,4,3.70,20.38
21:10:25,31/12/2022,4,3.70,20.25
21:10:30,31/12/2022,4,3.70,20.31
21:10:35,31/12/2022,4,3.70,20.31
21:10:40,31/12/2022,4,3.70,20.25
21:10:45,31/12/2022,4,3.70,20.31
21:10:50,31/12/2022,4,3.70,20.31
21:10:55,31/12/2022,4,3.70,20.38
21:11:00,31/12/2022,4,3.70,20.31
21:11:15,31/12/2022,4,3.70,20.19
21:11:20,31/12/2022,4,3.70,20.19
21:11:25,31/12/2022,4,3.70,20.25
21:11:30,31/12/2022,4,3.70,20.31
21:11:35,31/12/2022,4,3.70,20.25
21:11:40,31/12/2022,4,3.70,20.19
21:11:45,31/12/2022,4,3.70,20.19
21:11:50,31/12/2022,4,3.70,20.19
21:12:05,31/12/2022,4,3.70,20.31
21:12:10,31/12/2022,4,3.70,20.25
21:12:15,31/12/2022,4,3.70,20.31
21:12:20,31/12/2022,4,3.70,20.25
21:12:25,31/12/2022,4,3.70,20.25
21:12:30,31/12/2022,4,3.70,20.25
21:12:35,31/12/2022,4,3.70,20.25
21:12:40,31/12/2022,4,3.70,20.19
21:12:45,31/12/2022,4,3.70,20.13
21:13:00,31/12/2022,4,3.70,20.13
21:13:05,31/12/2022,4,3.70,20.06
21:13:10,31/12/2022,4,3.70,20.06
21:13:15,31/12/2022,4,3.70,20.00
21:13:20,31/12/2022,4,3.70,20.06
21:13:25,31/12/2022,4,3.70,20.06
21:13:30,31/12/2022,4,3.70,20.06
21:13:35,31/12/2022,4,3.70,20.06
21:13:50,31/12/2022,4,3.70,19.94
21:13:55,31/12/2022,4,3.70,19.94
21:14:00,31/12/2022,4,3.70,19.94
21:14:05,31/12/2022,4,3.70,19.94
21:14:10,31/12/2022,4,3.70,19.94
21:14:15,31/12/2022,4,3.70,20.00
21:14:20,31/12/2022,4,3.70,20.00
21:14:25,31/12/2022,4,3.70,20.00
21:14:30,31/12/2022,4,3.70,20.06
21:14:40,31/12/2022,4,3.70,20.00
21:14:45,31/12/2022,4,3.70,20.06
21:14:50,31/12/2022,4,3.70,20.06
21:14:55,31/12/2022,4,3.70,20.06
21:15:00,31/12/2022,4,3.70,20.00
21:15:05,31/12/2022,4,3.70,20.00
21:15:10,31/12/2022,4,3.70,19.94
21:15:15,31/12/2022,4,3.70,19.94
21:15:20,31/12/2022,4,3.70,19.94
21:15:30,31/12/2022,4,3.70,20.00
21:15:35,31/12/2022,4,3.70,19.94
21:15:40,31/12/2022,4,3.70,20.00
21:15:45,31/12/2022,4,3.70,20.00
21:15:50,31/12/2022,4,3.70,20.00
21:15:55,31/12/2022,4,3.70,20.06
21:16:00,31/12/2022,4,3.70,20.13
21:16:05,31/12/2022,4,3.70,20.19
21:16:10,31/12/2022,4,3.70,20.19
21:16:25,31/12/2022,4,3.70,20.19
21:16:30,31/12/2022,4,3.70,20.19
21:16:35,31/12/2022,4,3.70,20.25
21:16:40,31/12/2022,4,3.70,20.25
21:16:45,31/12/2022,4,3.70,20.19
21:16:50,31/12/2022,4,3.70,20.19
21:16:55,31/12/2022,4,3.70,20.25
21:17:00,31/12/2022,4,3.70,20.19
21:17:15,31/12/2022,4,3.70,20.31
21:17:20,31/12/2022,4,3.70,20.31
21:17:25,31/12/2022,4,3.70,20.31
21:17:30,31/12/2022,4,3.70,20.31
21:17:35,31/12/2022,4,3.70,20.38
21:17:40,31/12/2022,4,3.70,20.38
21:17:45,31/12/2022,4,3.70,20.38
21:17:50,31/12/2022,4,3.70,20.31
21:18:05,31/12/2022,4,3.70,20.25
21:18:10,31/12/2022,4,3.70,20.19
21:18:15,31/12/2022,4,3.70,20.13
21:18:20,31/12/2022,4,3.70,20.13
21:18:25,31/12/2022,4,3.70,20.13
21:18:30,31/12/2022,4,3.70,20.13
21:18:35,31/12/2022,4,3.70,20.19
21:18:40,31/12/2022,4,3.70,20.19
21:18:55,31/12/2022,4,3.70,20.19
21:19:00,31/12/2022,4,3.70,20.13
21:19:05,31/12/2022,4,3.70,20.19
21:19:10,31/12/2022,4,3.70,20.19
21:19:15,31/12/2022,4,3.70,20.19
21:19:20,31/12/2022,4,3.70,20.13
21:19:25,31/12/2022,4,3.70,20.06
21:19:30,31/12/2022,4,3.70,20.06
21:19:35,31/12/2022,4,3.70,20.00
21:19:45,31/12/2022,4,3.70,20.13
21:19:50,31/12/2022,4,3.70,20.13
21:19:55,31/12/2022,4,3.70,20.19
21:20:00,31/12/2022,4,3.70,20.25
