time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
07:40:03,28/04/2023,23.10,24.20,778.04,-28.75,-0.19,1.19,-153.66
07:50:03,28/04/2023,23.30,24.20,777.95,-27.84,-0.25,1.24,-155.26
08:00:03,28/04/2023,23.00,24.30,777.77,-25.84,-0.28,1.24,-154.53
08:10:03,28/04/2023,23.20,24.20,777.79,-26.07,-0.19,1.30,-154.09
08:20:03,28/04/2023,22.90,24.20,777.81,-26.33,-0.25,1.16,-153.66
08:30:03,28/04/2023,23.20,24.10,777.68,-24.90,-0.25,1.27,-152.84
08:40:03,28/04/2023,22.90,24.00,777.64,-24.45,-0.22,1.22,-153.53
08:50:03,28/04/2023,23.10,23.90,777.78,-25.95,-0.22,1.24,-153.63
09:00:04,28/04/2023,23.40,24.10,777.71,-25.18,-0.22,1.24,-153.03
09:10:04,28/04/2023,23.50,24.00,777.63,-24.31,-0.17,1.21,-153.65
09:20:04,28/04/2023,23.60,24.00,777.69,-25.00,-0.25,1.21,-154.83
09:30:04,28/04/2023,23.70,24.10,777.59,-23.91,-0.19,1.24,-154.12
09:40:04,28/04/2023,23.70,23.90,777.64,-24.44,-0.25,1.30,-153.46
09:50:04,28/04/2023,23.20,24.00,777.72,-25.25,-0.22,1.27,-152.16
10:00:04,28/04/2023,23.20,23.90,777.69,-25.03,-0.22,1.27,-155.11
10:10:04,28/04/2023,23.10,23.80,777.73,-25.37,-0.19,1.27,-154.15
10:20:04,28/04/2023,23.00,23.80,777.62,-24.23,-0.22,1.24,-154.60
10:30:04,28/04/2023,23.20,23.90,777.73,-25.46,-0.22,1.30,-154.22
10:40:04,28/04/2023,23.00,23.80,777.75,-25.65,-0.19,1.22,-152.76
10:50:04,28/04/2023,22.90,23.80,777.78,-26.01,-0.25,1.30,-153.35
11:00:04,28/04/2023,23.00,23.80,777.86,-26.81,-0.17,1.24,-153.26
11:10:04,28/04/2023,23.40,23.80,777.95,-27.79,-0.22,1.24,-153.99
11:20:04,28/04/2023,24.00,23.80,778.06,-29.03,-0.22,1.21,-153.78
11:30:04,28/04/2023,23.80,23.70,778.18,-30.32,-0.28,1.24,-154.64
11:40:04,28/04/2023,23.00,23.60,778.38,-32.42,-0.19,1.22,-154.45
11:50:04,28/04/2023,22.30,23.40,778.53,-34.08,-0.19,1.30,-153.20
12:00:04,28/04/2023,22.90,23.40,778.58,-34.68,-0.25,1.24,-154.56
12:10:05,28/04/2023,23.70,23.40,778.63,-35.18,-0.22,1.19,-155.26
12:20:05,28/04/2023,24.00,23.30,778.82,-37.19,-0.22,1.22,-152.11
12:30:05,28/04/2023,23.90,23.30,778.99,-39.03,-0.19,1.21,-151.34
12:40:05,28/04/2023,23.40,23.20,779.06,-39.81,-0.22,1.35,-152.98
12:50:05,28/04/2023,24.40,23.30,779.11,-40.34,-0.22,1.24,-156.71
13:00:05,28/04/2023,24.80,23.40,779.24,-41.77,-0.25,1.27,-157.61
13:10:04,28/04/2023,25.20,23.60,779.34,-42.89,-0.22,1.16,-156.87
13:20:04,28/04/2023,24.80,23.60,779.44,-44.00,-0.25,1.24,-155.36
13:30:04,28/04/2023,23.70,23.50,779.56,-45.25,-0.25,1.21,-156.17
13:40:04,28/04/2023,24.20,23.30,779.70,-46.81,-0.22,1.29,-156.37
13:50:04,28/04/2023,24.90,23.20,779.76,-47.48,-0.17,1.32,-157.31
14:00:04,28/04/2023,25.50,23.20,779.89,-48.88,-0.17,1.27,-157.32
14:10:04,28/04/2023,26.20,23.20,779.95,-49.49,-0.14,1.16,-157.37
14:20:04,28/04/2023,26.50,23.20,779.99,-49.94,-0.19,1.22,-154.46
14:30:03,28/04/2023,26.90,23.20,780.15,-51.69,-0.22,1.24,-157.41
14:40:03,28/04/2023,26.50,23.20,780.19,-52.11,-0.19,1.30,-153.64
14:50:03,28/04/2023,26.20,23.20,780.16,-51.79,-0.19,1.30,-155.64
15:00:03,28/04/2023,25.90,23.40,780.08,-50.92,-0.17,1.33,-156.60
15:10:03,28/04/2023,25.30,23.30,780.22,-52.41,-0.30,1.21,-157.13
15:20:03,28/04/2023,25.20,23.30,780.11,-51.25,-0.22,1.22,-157.96
15:30:03,28/04/2023,24.80,23.40,780.14,-51.50,-0.22,1.21,-157.72
15:40:03,28/04/2023,25.00,23.40,780.17,-51.90,-0.22,1.21,-154.47
15:50:02,28/04/2023,24.60,23.50,780.14,-51.51,-0.19,1.27,-154.86
16:00:02,28/04/2023,24.40,23.60,779.94,-49.37,-0.17,1.27,-156.83
16:10:02,28/04/2023,24.10,23.50,779.97,-49.73,-0.14,1.30,-157.44
16:20:02,28/04/2023,23.20,23.60,779.91,-49.02,-0.22,1.19,-156.66
16:30:02,28/04/2023,23.20,23.60,779.75,-47.30,-0.17,1.29,-156.82
16:40:03,28/04/2023,23.40,23.80,779.64,-46.14,-0.19,1.27,-155.56
16:50:03,28/04/2023,24.40,23.90,779.64,-46.09,-0.17,1.21,-157.06
17:00:03,28/04/2023,24.00,23.90,779.56,-45.27,-0.25,1.13,-156.48
17:10:03,28/04/2023,25.30,24.00,779.46,-44.14,-0.17,1.27,-157.43
17:20:03,28/04/2023,26.10,24.10,779.29,-42.37,-0.19,1.24,-156.85
17:30:03,28/04/2023,24.50,24.10,779.09,-40.15,-0.17,1.27,-156.00
17:40:03,28/04/2023,24.70,24.20,778.85,-37.55,-0.22,1.27,-154.55
17:50:04,28/04/2023,24.70,24.20,778.72,-36.17,-0.19,1.21,-157.38
18:00:04,28/04/2023,25.00,24.30,778.61,-34.94,-0.25,1.15,-155.94
18:10:02,28/04/2023,24.90,24.40,778.49,-33.68,-0.22,1.16,-157.71
18:20:02,28/04/2023,24.80,24.50,778.38,-32.43,-0.22,1.18,-156.17
18:30:02,28/04/2023,24.90,24.40,778.31,-31.67,-0.17,1.27,-157.50
18:40:02,28/04/2023,24.50,24.40,778.17,-30.21,-0.30,1.07,-156.94
18:50:02,28/04/2023,24.50,24.40,778.07,-29.10,-0.19,1.24,-156.22
19:00:03,28/04/2023,24.70,24.50,777.84,-26.59,-0.28,1.27,-156.57
19:10:03,28/04/2023,24.30,24.50,777.71,-25.24,-0.22,1.16,-155.79
19:20:03,28/04/2023,24.40,24.60,777.61,-24.15,-0.25,1.18,-156.72
19:30:03,28/04/2023,24.40,24.70,777.28,-20.57,-0.17,1.13,-156.07
19:40:04,28/04/2023,24.40,24.60,777.16,-19.20,-0.22,1.16,-155.86
19:50:04,28/04/2023,24.50,24.60,777.05,-18.01,-0.22,1.21,-155.66
20:00:04,28/04/2023,24.50,24.70,776.90,-16.44,-0.30,1.13,-156.22
20:10:05,28/04/2023,24.40,24.60,776.78,-15.14,-0.25,1.19,-155.91
20:20:05,28/04/2023,24.50,24.60,776.52,-12.32,-0.17,1.21,-158.66
20:30:05,28/04/2023,24.40,24.80,776.40,-11.01,-0.22,1.18,-157.80
20:40:05,28/04/2023,24.20,24.80,776.38,-10.70,-0.19,1.21,-157.77
20:50:06,28/04/2023,24.10,24.80,776.21,-8.92,-0.19,1.23,-155.56
21:00:06,28/04/2023,24.10,24.70,776.26,-9.40,-0.17,1.24,-155.74
21:10:06,28/04/2023,24.30,24.70,776.36,-10.53,-0.30,1.21,-156.82
21:20:07,28/04/2023,24.40,24.70,776.31,-9.96,-0.28,1.18,-154.93
21:30:07,28/04/2023,24.70,24.70,776.13,-8.09,-0.25,1.27,-157.52
21:40:07,28/04/2023,24.90,24.70,776.01,-6.75,-0.30,1.27,-156.01
21:50:07,28/04/2023,25.00,24.70,776.07,-7.36,-0.27,1.24,-158.45
22:00:08,28/04/2023,25.30,24.60,776.06,-7.32,-0.22,1.21,-158.25
22:10:08,28/04/2023,25.50,24.60,775.98,-6.36,-0.22,1.24,-155.07
22:20:08,28/04/2023,25.70,24.70,775.78,-4.23,-0.19,1.24,-159.49
22:30:09,28/04/2023,25.80,24.70,775.69,-3.20,-0.22,1.26,-156.04
22:40:09,28/04/2023,25.80,24.60,775.58,-2.01,-0.14,1.27,-157.37
22:50:09,28/04/2023,26.00,24.70,775.46,-0.75,-0.14,1.21,-158.18
23:00:10,28/04/2023,26.00,24.70,775.63,-2.63,-0.17,1.21,-156.96
23:10:10,28/04/2023,26.20,24.70,775.54,-1.58,-0.30,1.21,-156.66
23:20:10,28/04/2023,26.20,24.70,775.66,-2.97,-0.17,1.16,-156.99
23:40:00,28/04/2023,26.20,24.70,775.63,-2.61,-0.19,1.21,-156.09
23:50:00,28/04/2023,26.20,24.70,775.77,-4.14,-0.33,1.18,-157.77
00:00:01,29/04/2023,25.90,24.70,775.73,-3.64,-0.19,1.13,-156.64
00:10:01,29/04/2023,25.70,24.70,775.90,-5.53,-0.19,1.21,-155.76
00:20:01,29/04/2023,25.30,24.80,775.90,-5.54,-0.17,1.18,-157.18
00:30:02,29/04/2023,25.80,24.70,776.07,-7.34,-0.27,1.21,-157.39
00:40:02,29/04/2023,25.00,24.70,776.18,-8.60,-0.19,1.29,-155.88
00:50:02,29/04/2023,25.30,24.70,776.27,-9.61,-0.25,1.24,-156.46
01:00:02,29/04/2023,25.40,24.70,776.39,-10.89,-0.17,1.18,-155.33
01:10:03,29/04/2023,25.60,24.70,776.53,-12.37,-0.11,1.27,-157.26
01:20:03,29/04/2023,25.30,24.60,776.61,-13.25,-0.25,1.24,-155.21
01:30:03,29/04/2023,25.00,24.60,776.85,-15.84,-0.16,1.21,-157.01
01:40:04,29/04/2023,24.90,24.60,776.96,-17.03,-0.22,1.21,-154.89
01:50:04,29/04/2023,24.20,24.50,777.09,-18.47,-0.28,1.16,-156.42
02:00:04,29/04/2023,23.50,24.50,777.24,-20.15,-0.22,1.21,-157.45
02:10:05,29/04/2023,24.20,24.50,777.40,-21.78,-0.25,1.18,-155.67
02:20:05,29/04/2023,22.80,24.50,777.52,-23.16,-0.25,1.18,-156.24
02:30:05,29/04/2023,22.10,24.40,777.57,-23.68,-0.19,1.18,-156.64
02:40:05,29/04/2023,22.40,24.40,777.72,-25.35,-0.19,1.24,-154.49
02:50:06,29/04/2023,21.80,24.40,777.71,-25.24,-0.25,1.21,-154.89
03:00:06,29/04/2023,21.70,24.40,777.94,-27.69,-0.22,1.27,-158.09
03:10:06,29/04/2023,21.90,24.40,777.98,-28.15,-0.22,1.18,-157.77
03:20:07,29/04/2023,21.50,24.40,778.18,-30.33,-0.25,1.24,-157.13
03:30:07,29/04/2023,21.40,24.30,778.13,-29.81,-0.14,1.21,-155.35
03:40:07,29/04/2023,21.30,24.30,778.24,-30.91,-0.25,1.24,-156.04
03:50:07,29/04/2023,21.10,24.30,778.36,-32.22,-0.14,1.21,-158.02
04:00:08,29/04/2023,21.30,24.30,778.37,-32.35,-0.22,1.24,-157.59
04:10:08,29/04/2023,21.30,24.20,778.45,-33.19,-0.25,1.16,-155.10
04:20:08,29/04/2023,22.30,24.20,778.46,-33.33,-0.17,1.27,-156.15
04:30:08,29/04/2023,21.50,24.20,778.54,-34.25,-0.25,1.24,-157.74
04:40:09,29/04/2023,21.90,24.10,778.83,-37.32,-0.22,1.27,-156.60
04:50:09,29/04/2023,22.10,24.20,778.77,-36.71,-0.19,1.18,-155.31
05:00:09,29/04/2023,21.60,24.10,778.86,-37.64,-0.19,1.27,-158.76
05:10:09,29/04/2023,21.90,24.00,778.85,-37.58,-0.19,1.27,-154.51
05:20:09,29/04/2023,22.20,24.00,779.07,-39.96,-0.19,1.13,-156.68
05:30:09,29/04/2023,24.50,24.00,778.99,-39.11,-0.25,1.19,-152.43
05:40:09,29/04/2023,24.00,23.90,779.00,-39.18,-0.17,1.30,-152.85
05:50:10,29/04/2023,23.50,24.00,778.99,-39.09,-0.17,1.21,-154.58
06:00:10,29/04/2023,24.00,24.10,779.03,-39.54,-0.19,1.16,-154.41
06:10:10,29/04/2023,23.80,24.10,779.06,-39.84,-0.16,1.21,-151.85
06:20:10,29/04/2023,24.20,24.10,778.94,-38.52,-0.17,1.18,-155.97
06:30:10,29/04/2023,23.30,24.00,778.96,-38.55,-0.25,1.18,-153.89
06:40:10,29/04/2023,23.40,23.90,778.88,-37.91,-0.17,1.19,-151.91
06:50:10,29/04/2023,23.50,23.80,778.86,-37.72,-0.25,1.24,-155.55
07:00:10,29/04/2023,23.30,23.80,778.81,-37.13,-0.17,1.22,-153.49
07:10:10,29/04/2023,23.70,23.70,778.79,-36.88,-0.33,1.24,-155.01
07:20:10,29/04/2023,23.10,23.60,778.61,-34.92,-0.14,1.24,-154.37
07:30:10,29/04/2023,23.50,23.60,778.68,-35.77,-0.19,1.24,-154.33
07:40:10,29/04/2023,23.60,23.60,778.53,-34.06,-0.22,1.32,-154.73
07:50:10,29/04/2023,23.50,23.60,778.47,-33.40,-0.22,1.24,-153.50
08:00:10,29/04/2023,23.60,23.50,778.47,-33.40,-0.28,1.30,-154.39
08:10:10,29/04/2023,23.90,23.50,778.48,-33.59,-0.22,1.38,-154.53
08:20:10,29/04/2023,23.10,23.50,778.45,-33.23,-0.17,1.27,-152.59
08:30:09,29/04/2023,23.00,23.40,778.49,-33.68,-0.28,1.27,-153.09
08:40:09,29/04/2023,23.20,23.30,778.48,-33.54,-0.22,1.16,-154.39
08:50:09,29/04/2023,23.00,23.30,778.43,-32.99,-0.22,1.30,-154.28
09:00:09,29/04/2023,23.00,23.30,778.34,-32.05,-0.28,1.27,-153.60
09:10:09,29/04/2023,22.90,23.30,778.52,-34.03,-0.22,1.32,-154.24
09:20:09,29/04/2023,23.50,23.30,778.51,-33.92,-0.22,1.30,-154.56
09:30:08,29/04/2023,23.80,23.30,778.47,-33.49,-0.22,1.27,-152.73
09:40:08,29/04/2023,23.50,23.30,778.55,-34.28,-0.28,1.33,-152.72
09:50:08,29/04/2023,23.90,23.10,778.48,-33.57,-0.25,1.32,-155.19
10:00:08,29/04/2023,24.00,23.10,778.51,-33.85,-0.19,1.30,-152.83
10:10:08,29/04/2023,23.80,23.10,778.66,-35.33,-0.22,1.27,-152.95
10:20:07,29/04/2023,23.60,23.10,778.69,-35.84,-0.28,1.21,-151.34
10:30:07,29/04/2023,23.50,23.10,778.76,-36.63,-0.14,1.24,-155.61
10:40:07,29/04/2023,23.80,23.10,778.89,-37.99,-0.17,1.24,-154.44
10:50:07,29/04/2023,24.20,23.10,778.95,-38.64,-0.11,1.24,-153.35
11:00:06,29/04/2023,24.40,23.00,778.92,-38.37,-0.17,1.27,-152.92
11:10:06,29/04/2023,24.30,23.00,778.91,-38.24,-0.17,1.24,-154.19
11:20:06,29/04/2023,24.40,22.90,779.00,-39.16,-0.19,1.24,-153.24
11:30:06,29/04/2023,24.60,22.90,779.04,-39.58,-0.14,1.35,-153.08
11:40:05,29/04/2023,24.40,22.80,779.30,-42.49,-0.19,1.30,-153.10
11:50:05,29/04/2023,24.20,22.80,779.43,-43.82,-0.22,1.30,-153.96
12:00:05,29/04/2023,24.10,22.90,779.49,-44.49,-0.17,1.29,-153.56
12:10:04,29/04/2023,24.20,23.00,779.64,-46.10,-0.17,1.32,-151.73
12:20:04,29/04/2023,24.20,22.80,779.72,-46.97,-0.14,1.35,-154.30
12:30:04,29/04/2023,24.30,22.80,779.92,-49.20,-0.19,1.27,-153.93
12:40:03,29/04/2023,24.30,22.80,780.15,-51.61,-0.25,1.21,-153.85
12:50:03,29/04/2023,24.20,22.70,780.32,-53.51,-0.22,1.32,-152.82
13:00:02,29/04/2023,24.00,22.60,780.48,-55.26,-0.25,1.33,-151.86
13:10:02,29/04/2023,24.20,22.70,780.59,-56.42,-0.22,1.33,-152.83
13:20:02,29/04/2023,23.90,22.70,780.82,-58.93,-0.17,1.27,-153.59
13:30:01,29/04/2023,24.20,22.70,780.81,-58.86,-0.22,1.27,-153.59
13:40:01,29/04/2023,24.10,22.80,780.89,-59.66,-0.25,1.27,-152.63
13:50:00,29/04/2023,24.40,22.70,781.02,-61.07,-0.19,1.24,-154.71
14:00:00,29/04/2023,24.60,22.70,780.96,-60.43,-0.08,1.24,-152.81
14:10:00,29/04/2023,24.00,22.70,781.02,-61.04,-0.17,1.30,-155.42
14:20:01,29/04/2023,24.00,22.80,781.06,-61.53,-0.19,1.32,-153.47
14:30:00,29/04/2023,23.90,22.50,781.08,-61.72,-0.11,1.33,-153.89
14:40:00,29/04/2023,24.00,22.70,780.98,-60.65,-0.22,1.27,-153.86
14:50:00,29/04/2023,23.80,22.80,780.96,-60.38,-0.17,1.27,-152.09
15:00:01,29/04/2023,23.70,22.90,780.86,-59.42,-0.17,1.27,-156.70
15:10:01,29/04/2023,23.20,23.00,780.85,-59.23,-0.25,1.35,-152.84
15:20:00,29/04/2023,23.30,23.00,780.85,-59.23,-0.25,1.21,-153.73
15:30:00,29/04/2023,23.00,23.10,780.87,-59.45,-0.14,1.27,-152.71
15:40:00,29/04/2023,23.50,23.10,780.67,-57.32,-0.19,1.30,-153.56
15:50:00,29/04/2023,23.30,23.10,780.72,-57.86,-0.19,1.32,-152.82
16:00:01,29/04/2023,24.30,23.20,780.69,-57.49,-0.22,1.21,-151.08
16:10:01,29/04/2023,24.10,23.40,780.61,-56.67,-0.25,1.26,-154.71
16:20:00,29/04/2023,23.50,23.60,780.41,-54.46,-0.22,1.30,-152.27
16:30:00,29/04/2023,22.70,23.80,780.31,-53.43,-0.25,1.24,-153.74
16:40:00,29/04/2023,23.70,23.90,780.16,-51.76,-0.17,1.24,-153.87
16:50:01,29/04/2023,22.00,24.00,779.86,-48.48,-0.30,1.35,-153.07
17:00:01,29/04/2023,21.50,24.10,779.84,-48.27,-0.28,1.21,-154.34
17:10:01,29/04/2023,21.20,24.10,779.66,-46.29,-0.28,1.19,-151.99
17:20:01,29/04/2023,21.90,24.30,779.59,-45.54,-0.38,1.32,-151.50
17:30:01,29/04/2023,23.70,24.40,779.51,-44.76,-0.28,1.21,-155.14
17:40:01,29/04/2023,24.80,24.50,779.28,-42.18,-0.25,1.26,-155.17
17:50:02,29/04/2023,24.00,24.50,779.14,-40.70,-0.17,1.27,-154.61
18:00:02,29/04/2023,25.10,24.50,778.93,-38.42,-0.22,1.21,-153.91
18:10:02,29/04/2023,24.90,24.60,778.79,-36.95,-0.16,1.26,-153.87
18:20:03,29/04/2023,25.40,24.70,778.63,-35.23,-0.22,1.21,-153.89
18:30:03,29/04/2023,24.60,24.80,778.66,-35.46,-0.22,1.24,-153.19
18:40:03,29/04/2023,26.70,24.80,778.44,-33.07,-0.22,1.18,-153.36
18:50:04,29/04/2023,26.20,24.80,778.36,-32.26,-0.25,1.21,-153.04
19:00:04,29/04/2023,25.40,24.80,778.18,-30.31,-0.22,1.21,-154.08
19:10:04,29/04/2023,25.10,24.70,778.11,-29.52,-0.22,1.32,-152.60
19:20:05,29/04/2023,24.70,24.80,777.99,-28.21,-0.22,1.18,-153.90
19:30:05,29/04/2023,24.50,24.70,777.91,-27.36,-0.25,1.21,-151.76
19:40:05,29/04/2023,24.20,24.90,777.85,-26.72,-0.28,1.24,-152.75
19:50:06,29/04/2023,23.80,25.10,777.57,-23.67,-0.19,1.18,-154.64
20:00:06,29/04/2023,23.50,25.10,777.41,-21.93,-0.27,1.21,-154.80
20:10:06,29/04/2023,22.70,25.20,777.25,-20.20,-0.19,1.21,-153.88
20:20:07,29/04/2023,22.40,25.20,777.24,-20.05,-0.19,1.24,-152.38
20:30:07,29/04/2023,22.30,25.30,777.15,-19.09,-0.22,1.24,-154.64
20:40:08,29/04/2023,22.10,25.10,777.03,-17.80,-0.25,1.24,-152.50
20:50:08,29/04/2023,22.30,25.00,777.01,-17.60,-0.25,1.24,-152.26
21:00:09,29/04/2023,22.00,24.90,776.95,-16.99,-0.17,1.16,-153.40
21:10:09,29/04/2023,22.40,24.90,776.95,-16.98,-0.22,1.16,-152.00
21:20:09,29/04/2023,22.20,24.90,776.86,-15.99,-0.22,1.18,-152.62
21:30:10,29/04/2023,22.40,24.90,776.77,-15.03,-0.33,1.16,-155.16
21:40:10,29/04/2023,22.30,24.80,776.84,-15.77,-0.19,1.26,-154.88
21:50:10,29/04/2023,22.40,24.90,776.77,-14.93,-0.22,1.26,-152.94
22:10:00,29/04/2023,22.70,24.80,776.60,-13.12,-0.22,1.24,-153.49
22:20:01,29/04/2023,22.10,24.80,776.63,-13.51,-0.19,1.24,-153.97
22:30:01,29/04/2023,22.40,24.70,776.63,-13.42,-0.17,1.24,-154.89
22:40:01,29/04/2023,22.30,24.70,776.66,-13.85,-0.19,1.26,-153.09
22:50:02,29/04/2023,21.90,24.70,776.67,-13.90,-0.19,1.21,-154.64
23:00:02,29/04/2023,22.10,24.70,776.78,-15.11,-0.36,1.18,-153.54
23:10:02,29/04/2023,21.70,24.70,776.79,-15.16,-0.16,1.18,-154.95
23:20:03,29/04/2023,21.80,24.70,776.85,-15.89,-0.19,1.16,-153.78
23:30:03,29/04/2023,19.60,24.80,776.93,-16.73,-0.22,1.16,-153.88
23:40:03,29/04/2023,18.00,24.80,777.10,-18.58,-0.17,1.27,-153.87
23:50:04,29/04/2023,18.00,24.80,777.17,-19.30,-0.28,1.24,-154.79
00:00:04,30/04/2023,17.00,24.70,777.21,-19.75,-0.25,1.24,-153.25
00:10:05,30/04/2023,16.20,24.80,777.36,-21.42,-0.27,1.21,-154.56
00:20:06,30/04/2023,16.20,24.80,777.48,-22.71,-0.25,1.29,-154.56
00:30:06,30/04/2023,17.20,24.80,777.82,-26.42,-0.19,1.34,-153.50
00:40:06,30/04/2023,17.80,24.80,777.83,-26.46,-0.28,1.24,-154.64
00:50:07,30/04/2023,18.60,24.80,778.25,-31.10,-0.25,1.30,-154.34
01:00:07,30/04/2023,19.30,24.70,778.62,-35.12,-0.25,1.24,-153.73
01:10:07,30/04/2023,20.70,24.70,779.03,-39.47,-0.28,1.19,-153.15
01:20:08,30/04/2023,22.10,24.70,779.34,-42.83,-0.27,1.15,-155.67
01:30:08,30/04/2023,23.40,24.70,779.59,-45.60,-0.30,1.26,-155.60
01:40:09,30/04/2023,25.60,24.60,779.78,-47.69,-0.22,1.18,-155.00
01:50:09,30/04/2023,25.80,24.50,779.97,-49.68,-0.22,1.24,-155.75
02:00:09,30/04/2023,25.60,24.50,780.09,-50.99,-0.27,1.18,-153.28
02:10:09,30/04/2023,25.20,24.60,780.32,-53.50,-0.25,1.21,-154.15
02:20:10,30/04/2023,26.50,24.50,780.45,-54.84,-0.19,1.27,-153.96
02:30:10,30/04/2023,26.80,24.30,780.60,-56.48,-0.22,1.32,-153.76
02:40:10,30/04/2023,27.10,24.10,780.77,-58.34,-0.19,1.27,-153.71
02:50:10,30/04/2023,27.50,24.20,780.97,-60.53,-0.17,1.16,-153.99
03:10:00,30/04/2023,27.90,24.30,781.14,-62.36,-0.19,1.24,-154.54
03:20:00,30/04/2023,28.30,24.20,781.30,-64.05,-0.28,1.27,-153.76
03:30:01,30/04/2023,28.50,24.10,781.42,-65.37,-0.22,1.19,-154.24
03:40:01,30/04/2023,29.30,24.10,781.47,-65.92,-0.25,1.30,-154.53
03:50:01,30/04/2023,29.40,24.00,781.52,-66.46,-0.28,1.16,-151.76
04:00:01,30/04/2023,29.40,23.90,781.59,-67.27,-0.19,1.27,-155.04
04:10:01,30/04/2023,28.90,24.00,781.58,-67.13,-0.19,1.27,-153.73
04:20:01,30/04/2023,28.90,23.90,781.68,-68.18,-0.19,1.24,-152.72
04:30:01,30/04/2023,28.60,23.90,781.61,-67.39,-0.25,1.27,-154.45
04:40:01,30/04/2023,28.10,23.80,781.72,-68.68,-0.19,1.29,-153.85
04:50:01,30/04/2023,26.80,23.80,781.76,-69.02,-0.22,1.30,-154.22
05:00:01,30/04/2023,26.90,23.70,781.67,-68.07,-0.19,1.21,-154.54
05:10:01,30/04/2023,26.30,23.70,781.67,-68.12,-0.22,1.21,-154.68
05:20:01,30/04/2023,26.10,23.70,781.81,-69.66,-0.22,1.27,-155.24
05:30:01,30/04/2023,25.70,23.60,781.85,-70.05,-0.17,1.19,-154.47
05:40:01,30/04/2023,26.60,23.70,781.77,-69.21,-0.17,1.24,-152.71
05:50:01,30/04/2023,25.70,23.90,781.69,-68.30,-0.22,1.30,-154.13
06:00:01,30/04/2023,27.40,24.00,781.79,-69.39,-0.22,1.24,-154.95
06:10:01,30/04/2023,27.60,24.10,781.54,-66.68,-0.19,1.21,-152.75
06:20:01,30/04/2023,27.70,24.10,781.58,-67.14,-0.22,1.21,-153.61
06:30:01,30/04/2023,27.70,24.00,781.68,-68.20,-0.28,1.24,-152.96
06:40:01,30/04/2023,27.80,23.90,781.60,-67.38,-0.25,1.27,-152.87
06:50:01,30/04/2023,27.30,23.70,781.52,-66.50,-0.28,1.27,-154.10
07:00:01,30/04/2023,27.30,23.50,781.46,-65.17,-0.22,1.27,-152.97
07:10:01,30/04/2023,26.80,23.40,781.32,-64.34,-0.22,1.24,-152.61
07:20:01,30/04/2023,27.00,23.30,781.25,-63.59,-0.22,1.30,-157.09
07:30:01,30/04/2023,27.10,23.20,781.19,-62.88,-0.19,1.35,-153.73
07:40:00,30/04/2023,27.00,23.10,781.08,-61.70,-0.22,1.30,-154.77
07:50:00,30/04/2023,26.90,23.10,781.09,-61.82,-0.30,1.30,-152.22
08:00:00,30/04/2023,27.10,23.10,780.94,-60.15,-0.28,1.27,-152.71
08:10:00,30/04/2023,27.00,23.00,780.85,-59.27,-0.19,1.24,-152.81
08:20:01,30/04/2023,26.50,22.90,780.75,-58.10,-0.19,1.30,-152.83
08:30:01,30/04/2023,26.80,22.90,780.66,-57.17,-0.19,1.27,-153.98
08:40:00,30/04/2023,26.70,22.90,780.68,-57.41,-0.22,1.24,-155.19
08:50:00,30/04/2023,26.50,22.80,780.57,-56.16,-0.17,1.35,-154.65
09:00:00,30/04/2023,26.20,22.70,780.52,-55.65,-0.22,1.33,-152.18
09:10:01,30/04/2023,25.90,22.70,780.45,-54.89,-0.30,1.32,-154.21
09:20:00,30/04/2023,25.50,22.70,780.45,-54.89,-0.22,1.30,-154.49
09:30:00,30/04/2023,25.80,22.70,780.46,-54.95,-0.25,1.27,-151.23
09:40:00,30/04/2023,25.90,22.70,780.46,-54.95,-0.14,1.19,-153.47
09:50:01,30/04/2023,25.70,22.60,780.41,-54.52,-0.25,1.33,-153.31
10:00:00,30/04/2023,25.60,22.50,780.45,-54.36,-0.25,1.27,-154.76
10:10:00,30/04/2023,25.40,22.60,780.47,-55.08,-0.25,1.30,-153.70
10:20:01,30/04/2023,25.80,22.40,780.37,-53.98,-0.33,1.21,-156.10
10:30:00,30/04/2023,25.80,22.40,780.51,-55.59,-0.19,1.33,-153.66
10:40:00,30/04/2023,25.80,22.40,780.48,-55.19,-0.22,1.33,-153.42
10:50:01,30/04/2023,25.50,22.40,780.54,-55.91,-0.28,1.30,-152.98
11:00:00,30/04/2023,25.10,22.30,780.70,-57.65,-0.19,1.30,-153.70
11:10:00,30/04/2023,24.90,22.30,780.77,-58.06,-0.22,1.32,-152.95
11:20:01,30/04/2023,24.80,22.30,780.86,-59.34,-0.22,1.32,-156.52
11:30:00,30/04/2023,24.60,22.20,780.92,-60.00,-0.28,1.36,-153.82
11:40:00,30/04/2023,24.50,22.20,780.99,-60.78,-0.30,1.36,-152.31
11:50:01,30/04/2023,25.00,22.10,781.01,-60.98,-0.28,1.30,-153.74
12:00:00,30/04/2023,24.80,22.20,781.05,-61.41,-0.22,1.32,-155.92
12:10:01,30/04/2023,24.70,22.30,781.11,-62.06,-0.22,1.41,-154.98
12:20:01,30/04/2023,24.80,22.10,781.15,-62.90,-0.25,1.32,-154.31
12:30:00,30/04/2023,24.90,21.90,781.33,-64.39,-0.17,1.38,-154.00
12:40:01,30/04/2023,24.80,21.80,781.33,-64.44,-0.19,1.27,-152.30
12:50:00,30/04/2023,25.10,21.70,781.42,-65.35,-0.14,1.32,-152.80
